eta,covariate,statistics,p-value,test
eta_Cl,ANTU,0.000239635,0.987884,Fisher
eta_Cl,LLP,0.156641,0.698687,Fisher
eta_Cl,LMP,2.14597,0.166707,Fisher
eta_Cl,SEXF,0.387764,0.544246,Fisher
eta_Cl,AGEA,0.189837,0.852369,Pearson
eta_Cl,ALBGDL,0.0202653,0.984139,Pearson
eta_Cl,CLCRMLMIN,1.30616,0.214138,Pearson
eta_Cl,HCM,-0.0140438,0.989008,Pearson
eta_Cl,IMCKGM2,1.70104,0.112716,Pearson
eta_Cl,PROGDL,0.137307,0.892892,Pearson
eta_Cl,RAL,0.157905,0.876958,Pearson
eta_Cl,RAN,-0.354968,0.728306,Pearson
eta_Cl,SCM2,0.870968,0.39957,Pearson
eta_Cl,SCRMGDL,-2.08543,0.0573072,Pearson
eta_Cl,WTKG,1.38934,0.188067,Pearson
eta_Cl,logtAGEA,0.108316,0.915399,Pearson
eta_Cl,logtALBGDL,0.0625613,0.951068,Pearson
eta_Cl,logtCLCRMLMIN,1.36952,0.194029,Pearson
eta_Cl,logtHCM,-0.0202871,0.984122,Pearson
eta_Cl,logtIMCKGM2,1.68822,0.115197,Pearson
eta_Cl,logtPROGDL,0.162649,0.873296,Pearson
eta_Cl,logtRAL,-0.581841,0.570626,Pearson
eta_Cl,logtRAN,-0.706783,0.492176,Pearson
eta_Cl,logtSCM2,0.804448,0.435604,Pearson
eta_Cl,logtSCRMGDL,-1.50515,0.156191,Pearson
eta_Cl,logtWTKG,1.33943,0.203378,Pearson
eta_V1,ANTU,0.152637,0.702355,Fisher
eta_V1,LLP,5.76165,0.0320643,Fisher
eta_V1,LMP,0.0222547,0.883701,Fisher
eta_V1,SEXF,6.99297,0.0202252,Fisher
eta_V1,AGEA,-3.45558,0.00426226,Pearson
eta_V1,ALBGDL,2.70805,0.0179167,Pearson
eta_V1,CLCRMLMIN,2.9041,0.0123107,Pearson
eta_V1,HCM,1.8551,0.0863945,Pearson
eta_V1,IMCKGM2,-0.379669,0.710321,Pearson
eta_V1,PROGDL,2.77197,0.0158577,Pearson
eta_V1,RAL,0.36933,0.717828,Pearson
eta_V1,RAN,-0.330479,0.746304,Pearson
eta_V1,SCM2,1.5735,0.139616,Pearson
eta_V1,SCRMGDL,0.200675,0.844058,Pearson
eta_V1,WTKG,1.07766,0.300779,Pearson
eta_V1,logtAGEA,-3.31109,0.00562634,Pearson
eta_V1,logtALBGDL,3.02179,0.0098187,Pearson
