eta,covariate,statistics,p-value,test
eta_Cl,ANTU,2.70361,0.124073,Fisher
eta_Cl,LLP,0.0639462,0.804319,Fisher
eta_Cl,LMP,3.89045,0.0702171,Fisher
eta_Cl,SEXF,0.365734,0.555748,Fisher
eta_Cl,AGEA,-0.0572547,0.955213,Pearson
eta_Cl,ALBGDL,0.270466,0.791048,Pearson
eta_Cl,CLCRMLMIN,-0.342523,0.737432,Pearson
eta_Cl,HCM,0.0363828,0.97153,Pearson
eta_Cl,IMCKGM2,0.0982704,0.923217,Pearson
eta_Cl,PROGDL,0.740706,0.47204,Pearson
eta_Cl,RAL,0.233038,0.819361,Pearson
eta_Cl,RAN,0.273816,0.788528,Pearson
eta_Cl,SCM2,0.0752569,0.941156,Pearson
eta_Cl,SCRMGDL,-0.0286554,0.977575,Pearson
eta_Cl,WTKG,0.0805802,0.937003,Pearson
eta_Cl,logtAGEA,-0.178297,0.861239,Pearson
eta_Cl,logtALBGDL,0.393853,0.700074,Pearson
eta_Cl,logtCLCRMLMIN,-0.368963,0.718095,Pearson
eta_Cl,logtHCM,0.0125661,0.990165,Pearson
eta_Cl,logtIMCKGM2,0.0872721,0.931785,Pearson
eta_Cl,logtPROGDL,0.808973,0.433087,Pearson
eta_Cl,logtRAL,-0.562048,0.583645,Pearson
eta_Cl,logtRAN,-0.377437,0.711939,Pearson
eta_Cl,logtSCM2,0.0590372,0.95382,Pearson
eta_Cl,logtWTKG,0.0837998,0.934492,Pearson
eta_Cl,tSCRMGDL,-0.0286554,0.977575,Pearson
eta_V1,ANTU,0.217063,0.648996,Fisher
eta_V1,LLP,0.207926,0.655921,Fisher
eta_V1,LMP,0.0106408,0.919415,Fisher
eta_V1,SEXF,0.00288596,0.957974,Fisher
eta_V1,AGEA,0.822509,0.425618,Pearson
eta_V1,ALBGDL,0.594678,0.562267,Pearson
eta_V1,CLCRMLMIN,-1.54352,0.14669,Pearson
eta_V1,HCM,0.298908,0.769735,Pearson
eta_V1,IMCKGM2,0.294127,0.773305,Pearson
eta_V1,PROGDL,0.22276,0.827184,Pearson
eta_V1,RAL,0.468837,0.646951,Pearson
eta_V1,RAN,0.727545,0.479791,Pearson
eta_V1,SCM2,0.447328,0.662001,Pearson
eta_V1,SCRMGDL,1.0725,0.303001,Pearson
eta_V1,WTKG,0.469184,0.646709,Pearson
eta_V1,logtAGEA,0.834409,0.41912,Pearson
eta_V1,logtALBGDL,0.656015,0.523256,Pearson
eta_V1,logtCLCRMLMIN,-1.68658,0.115519,Pearson
eta_V1,logtHCM,0.275254,0.787447,Pearson
eta_V1,logtIMCKGM2,0.261252,0.797991,Pearson
eta_V1,logtPROGDL,0.24565,0.809789,Pearson
eta_V1,logtRAL,0.132742,0.89643,Pearson
eta_V1,logtRAN,0.121087,0.905474,Pearson
eta_V1,logtSCM2,0.42481,0.677922,Pearson
eta_V1,logtWTKG,0.463368,0.650763,Pearson
eta_V1,tSCRMGDL,1.0725,0.303001,Pearson
eta_Q,ANTU,0.1081,0.747555,Fisher
eta_Q,LLP,0.693356,0.42006,Fisher
eta_Q,LMP,0.0348801,0.85473,Fisher
eta_Q,SEXF,0.0984796,0.758641,Fisher
eta_Q,AGEA,0.515268,0.615015,Pearson
eta_Q,ALBGDL,1.47884,0.163001,Pearson
eta_Q,CLCRMLMIN,-1.64309,0.124318,Pearson
