eta,covariate,statistics,p-value,test
eta_Cl,ANTU,0.00166919,0.968032,Fisher
eta_Cl,LLP,0.240145,0.632268,Fisher
eta_Cl,LMP,1.6669,0.219161,Fisher
eta_Cl,SEXF,0.31275,0.585504,Fisher
eta_Cl,AGEA,0.150438,0.882728,Pearson
eta_Cl,ALBGDL,0.00726947,0.99431,Pearson
eta_Cl,CLCRMLMIN,1.32707,0.207322,Pearson
eta_Cl,HCM,0.0895176,0.930035,Pearson
eta_Cl,IMCKGM2,1.69617,0.113653,Pearson
eta_Cl,PROGDL,0.100291,0.921644,Pearson
eta_Cl,RAL,0.0883793,0.930922,Pearson
eta_Cl,RAN,-0.394766,0.699416,Pearson
eta_Cl,SCM2,0.984688,0.34275,Pearson
eta_Cl,SCRMGDL,-2.03928,0.0622882,Pearson
eta_Cl,WTKG,1.50041,0.157401,Pearson
eta_Cl,logtAGEA,0.0714371,0.944137,Pearson
eta_Cl,logtALBGDL,0.0397137,0.968925,Pearson
eta_Cl,logtCLCRMLMIN,1.38928,0.188085,Pearson
eta_Cl,logtHCM,0.0819937,0.935901,Pearson
eta_Cl,logtIMCKGM2,1.67114,0.118578,Pearson
eta_Cl,logtPROGDL,0.12868,0.89958,Pearson
eta_Cl,logtRAL,-0.594792,0.562193,Pearson
eta_Cl,logtRAN,-0.711523,0.489332,Pearson
eta_Cl,logtSCM2,0.912309,0.378214,Pearson
eta_Cl,logtSCRMGDL,-1.46829,0.165802,Pearson
eta_Cl,logtWTKG,1.43759,0.174182,Pearson
eta_V1,ANTU,0.025764,0.874945,Fisher
eta_V1,LLP,0.272202,0.610633,Fisher
eta_V1,LMP,1.98222,0.182618,Fisher
eta_V1,SEXF,0.175772,0.681878,Fisher
eta_V1,AGEA,-0.170607,0.867159,Pearson
eta_V1,ALBGDL,-0.280247,0.783698,Pearson
eta_V1,CLCRMLMIN,-0.332586,0.744749,Pearson
eta_V1,HCM,1.14148,0.274262,Pearson
eta_V1,IMCKGM2,-0.853061,0.409068,Pearson
eta_V1,PROGDL,-1.71438,0.110185,Pearson
eta_V1,RAL,0.234136,0.818527,Pearson
eta_V1,RAN,1.37925,0.191083,Pearson
eta_V1,SCM2,0.694947,0.499322,Pearson
eta_V1,SCRMGDL,0.904683,0.382093,Pearson
eta_V1,WTKG,0.272292,0.789674,Pearson
eta_V1,logtAGEA,-0.114064,0.91093,Pearson
eta_V1,logtALBGDL,-0.298888,0.76975,Pearson
eta_V1,logtCLCRMLMIN,-0.506943,0.620684,Pearson
eta_V1,logtHCM,1.15162,0.270216,Pearson
eta_V1,logtIMCKGM2,-0.830017,0.421511,Pearson
eta_V1,logtPROGDL,-1.59524,0.134672,Pearson
eta_V1,logtRAL,0.337183,0.741361,Pearson
eta_V1,logtRAN,1.36203,0.196324,Pearson
eta_V1,logtSCM2,0.72489,0.481364,Pearson
eta_V1,logtSCRMGDL,0.207758,0.838637,Pearson
eta_V1,logtWTKG,0.296741,0.771352,Pearson
eta_Q,ANTU,0.161415,0.694384,Fisher
eta_Q,LLP,0.624058,0.443715,Fisher
eta_Q,LMP,1.39449,0.258804,Fisher
eta_Q,SEXF,0.0039928,0.950578,Fisher
eta_Q,AGEA,0.0338629,0.973501,Pearson
eta_Q,ALBGDL,0.243229,0.811624,Pearson
eta_Q,CLCRMLMIN,-0.450466,0.659795,Pearson
eta_Q,HCM,0.433639,0.67166,Pearson
eta_Q,IMCKGM2,-0.548828,0.592425,Pearson
eta_Q,PROGDL,0.673514,0.512418,Pearson
eta_Q,RAL,1.2591,0.230132,Pearson
eta_Q,RAN,-0.130557,0.898124,Pearson
eta_Q,SCM2,0.0990685,0.922595,Pearson
eta_Q,SCRMGDL,0.177913,0.861533,Pearson
eta_Q,WTKG,-0.146337,0.8859,Pearson
eta_Q,logtAGEA,0.142103,0.889177,Pearson
eta_Q,logtALBGDL,0.482776,0.637283,Pearson
eta_Q,logtCLCRMLMIN,-0.415265,0.68472,Pearson
eta_Q,logtHCM,0.436676,0.669512,Pearson
eta_Q,logtIMCKGM2,-0.5857,0.568107,Pearson
eta_Q,logtPROGDL,0.882844,0.393353,Pearson
eta_Q,logtRAL,0.407094,0.690562,Pearson
eta_Q,logtRAN,-0.105749,0.917396,Pearson
