eta,covariate,statistics,p-value,test
eta_Cl,ANTU,0.00268164,0.959488,Fisher
eta_Cl,LLP,0.41757,0.529395,Fisher
eta_Cl,LMP,1.47491,0.246174,Fisher
eta_Cl,SEXF,0.236481,0.634855,Fisher
eta_Cl,AGEA,0.0518513,0.959435,Pearson
eta_Cl,ALBGDL,0.0670151,0.947589,Pearson
eta_Cl,CLCRMLMIN,1.46109,0.167738,Pearson
eta_Cl,HCM,0.159217,0.875945,Pearson
eta_Cl,IMCKGM2,1.60068,0.133459,Pearson
eta_Cl,PROGDL,0.144896,0.887016,Pearson
eta_Cl,RAL,0.0611704,0.952154,Pearson
eta_Cl,RAN,-0.52843,0.606105,Pearson
eta_Cl,SCM2,1.01706,0.327679,Pearson
eta_Cl,SCRMGDL,-2.05269,0.0608015,Pearson
eta_Cl,WTKG,1.49338,0.159207,Pearson
eta_Cl,logtAGEA,-0.0425039,0.966743,Pearson
eta_Cl,logtALBGDL,0.110703,0.913543,Pearson
eta_Cl,logtCLCRMLMIN,1.51614,0.153417,Pearson
eta_Cl,logtHCM,0.149722,0.883282,Pearson
eta_Cl,logtIMCKGM2,1.57435,0.139421,Pearson
eta_Cl,logtPROGDL,0.178103,0.861388,Pearson
eta_Cl,logtRAL,-0.58546,0.568263,Pearson
eta_Cl,logtRAN,-0.875863,0.397,Pearson
eta_Cl,logtSCM2,0.946884,0.360967,Pearson
eta_Cl,logtSCRMGDL,-1.45772,0.168648,Pearson
eta_Cl,logtWTKG,1.43587,0.174662,Pearson
eta_V1,ANTU,0.367109,0.555017,Fisher
eta_V1,LLP,1.1522,0.302611,Fisher
eta_V1,LMP,0.679028,0.424783,Fisher
eta_V1,SEXF,0.128702,0.725541,Fisher
eta_V1,AGEA,1.04303,0.315941,Pearson
eta_V1,ALBGDL,-0.909786,0.379495,Pearson
eta_V1,CLCRMLMIN,-1.85329,0.08667,Pearson
eta_V1,HCM,0.0767587,0.939984,Pearson
eta_V1,IMCKGM2,-0.772408,0.453687,Pearson
eta_V1,PROGDL,-1.88002,0.0826994,Pearson
eta_V1,RAL,0.388898,0.703646,Pearson
eta_V1,RAN,1.42676,0.177223,Pearson
eta_V1,SCM2,-0.316254,0.756831,Pearson
eta_V1,SCRMGDL,1.06581,0.305906,Pearson
eta_V1,WTKG,-0.557119,0.586911,Pearson
eta_V1,logtAGEA,0.968224,0.350602,Pearson
eta_V1,logtALBGDL,-0.944778,0.362002,Pearson
eta_V1,logtCLCRMLMIN,-2.07025,0.0589031,Pearson
eta_V1,logtHCM,0.0697173,0.94548,Pearson
eta_V1,logtIMCKGM2,-0.722644,0.482697,Pearson
eta_V1,logtPROGDL,-1.77171,0.099866,Pearson
eta_V1,logtRAL,0.373323,0.714925,Pearson
eta_V1,logtRAN,1.47584,0.163795,Pearson
eta_V1,logtSCM2,-0.30241,0.767124,Pearson
eta_V1,logtSCRMGDL,0.430336,0.673999,Pearson
eta_V1,logtWTKG,-0.534363,0.60211,Pearson
eta_Q,ANTU,2.70992,0.123675,Fisher
eta_Q,LLP,1.09227,0.315014,Fisher
eta_Q,LMP,0.0655873,0.801881,Fisher
eta_Q,SEXF,0.296454,0.59533,Fisher
eta_Q,AGEA,1.14606,0.27243,Pearson
eta_Q,ALBGDL,0.303711,0.766154,Pearson
eta_Q,CLCRMLMIN,-0.834267,0.419197,Pearson
eta_Q,HCM,-0.366298,0.720035,Pearson
eta_Q,IMCKGM2,1.49671,0.158348,Pearson
eta_Q,PROGDL,-0.666216,0.516922,Pearson
eta_Q,RAL,-0.668884,0.515273,Pearson
eta_Q,RAN,-0.00645095,0.994951,Pearson
eta_Q,SCM2,0.450444,0.659811,Pearson
eta_Q,SCRMGDL,0.0434102,0.966034,Pearson
eta_Q,WTKG,0.954113,0.357432,Pearson
eta_Q,logtAGEA,1.47157,0.164926,Pearson
eta_Q,logtALBGDL,0.236209,0.816951,Pearson
eta_Q,logtCLCRMLMIN,-0.845323,0.413219,Pearson
