eta,covariate,statistics,p-value,test
eta_Cl,ANTU,0.00964587,0.923261,Fisher
eta_Cl,LLP,0.220735,0.646264,Fisher
eta_Cl,LMP,1.73116,0.210994,Fisher
eta_Cl,SEXF,0.386561,0.544862,Fisher
eta_Cl,AGEA,0.176717,0.862454,Pearson
eta_Cl,ALBGDL,-0.032594,0.974493,Pearson
eta_Cl,CLCRMLMIN,1.33226,0.205659,Pearson
eta_Cl,HCM,0.0571368,0.955305,Pearson
eta_Cl,IMCKGM2,1.64916,0.123056,Pearson
eta_Cl,PROGDL,0.0598782,0.953163,Pearson
eta_Cl,RAL,0.102369,0.920026,Pearson
eta_Cl,RAN,-0.419417,0.681759,Pearson
eta_Cl,SCM2,0.928319,0.370158,Pearson
eta_Cl,SCRMGDL,-2.1058,0.0552283,Pearson
eta_Cl,WTKG,1.43116,0.175982,Pearson
eta_Cl,logtAGEA,0.100911,0.921161,Pearson
eta_Cl,logtALBGDL,0.00864272,0.993235,Pearson
eta_Cl,logtCLCRMLMIN,1.39383,0.186737,Pearson
eta_Cl,logtHCM,0.050535,0.960464,Pearson
eta_Cl,logtIMCKGM2,1.62818,0.127468,Pearson
eta_Cl,logtPROGDL,0.0895228,0.930031,Pearson
eta_Cl,logtRAL,-0.585217,0.568421,Pearson
eta_Cl,logtRAN,-0.721647,0.48329,Pearson
eta_Cl,logtSCM2,0.858126,0.406366,Pearson
eta_Cl,logtSCRMGDL,-1.54252,0.146932,Pearson
eta_Cl,logtWTKG,1.37,0.193884,Pearson
eta_V1,ANTU,0.0921136,0.76631,Fisher
eta_V1,LLP,0.258436,0.619713,Fisher
eta_V1,LMP,2.4119,0.144414,Fisher
eta_V1,SEXF,0.234851,0.636013,Fisher
eta_V1,AGEA,-0.286334,0.779134,Pearson
eta_V1,ALBGDL,-0.0801585,0.937332,Pearson
eta_V1,CLCRMLMIN,-0.319023,0.754777,Pearson
eta_V1,HCM,1.19715,0.252622,Pearson
eta_V1,IMCKGM2,-0.981337,0.344338,Pearson
eta_V1,PROGDL,-1.55607,0.143692,Pearson
eta_V1,RAL,-0.376464,0.712644,Pearson
eta_V1,RAN,1.24991,0.233365,Pearson
eta_V1,SCM2,0.692219,0.500978,Pearson
eta_V1,SCRMGDL,1.00844,0.331645,Pearson
eta_V1,WTKG,0.231558,0.820486,Pearson
eta_V1,logtAGEA,-0.224084,0.826175,Pearson
eta_V1,logtALBGDL,-0.132025,0.896986,Pearson
eta_V1,logtCLCRMLMIN,-0.489038,0.632962,Pearson
eta_V1,logtHCM,1.20871,0.248301,Pearson
eta_V1,logtIMCKGM2,-0.941619,0.363557,Pearson
eta_V1,logtPROGDL,-1.46461,0.166789,Pearson
eta_V1,logtRAL,-0.223372,0.826718,Pearson
eta_V1,logtRAN,1.12041,0.282813,Pearson
eta_V1,logtSCM2,0.721608,0.483313,Pearson
eta_V1,logtSCRMGDL,0.302003,0.767427,Pearson
eta_V1,logtWTKG,0.254549,0.803054,Pearson
eta_Q,ANTU,0.0350927,0.854294,Fisher
eta_Q,LLP,1.84543,0.197423,Fisher
eta_Q,LMP,0.0799389,0.781832,Fisher
eta_Q,SEXF,0.965517,0.343735,Fisher
eta_Q,AGEA,0.0951232,0.925668,Pearson
eta_Q,ALBGDL,0.305096,0.765123,Pearson
eta_Q,CLCRMLMIN,-0.230805,0.821059,Pearson
eta_Q,HCM,0.945403,0.361694,Pearson
eta_Q,IMCKGM2,0.446716,0.662431,Pearson
eta_Q,PROGDL,0.545398,0.594714,Pearson
eta_Q,RAL,0.92536,0.371638,Pearson
eta_Q,RAN,0.471618,0.645017,Pearson
eta_Q,SCM2,1.22899,0.240858,Pearson
eta_Q,SCRMGDL,0.251612,0.805275,Pearson
eta_Q,WTKG,1.18521,0.25715,Pearson
eta_Q,logtAGEA,0.217893,0.830895,Pearson
eta_Q,logtALBGDL,0.406538,0.690961,Pearson
eta_Q,logtCLCRMLMIN,-0.200223,0.844404,Pearson
eta_Q,logtHCM,0.948576,0.360138,Pearson
eta_Q,logtIMCKGM2,0.422767,0.679374,Pearson
eta_Q,logtPROGDL,0.724236,0.481752,Pearson
eta_Q,logtRAL,0.36562,0.720529,Pearson
eta_Q,logtRAN,0.289041,0.777108,Pearson
eta_Q,logtSCM2,1.23969,0.237004,Pearson
eta_Q,logtSCRMGDL,0.714315,0.487661,Pearson
eta_Q,logtWTKG,1.22567,0.242064,Pearson
eta_V2,ANTU,0.415583,0.530361,Fisher
eta_V2,LLP,1.0145,0.332208,Fisher
eta_V2,LMP,1.34821,0.266468,Fisher
eta_V2,SEXF,2.93998,0.110136,Fisher
eta_V2,AGEA,0.468538,0.647159,Pearson
