eta,covariate,statistics,p-value,test
eta_Cl,ANTU,0.0104012,0.920324,Fisher
eta_Cl,LLP,0.287654,0.600786,Fisher
eta_Cl,LMP,1.53921,0.236659,Fisher
eta_Cl,SEXF,0.323465,0.579226,Fisher
eta_Cl,AGEA,0.178542,0.86105,Pearson
eta_Cl,ALBGDL,-0.00180357,0.998588,Pearson
eta_Cl,CLCRMLMIN,1.34315,0.202202,Pearson
eta_Cl,HCM,0.101484,0.920715,Pearson
eta_Cl,IMCKGM2,1.68433,0.115961,Pearson
eta_Cl,PROGDL,0.0710409,0.944446,Pearson
eta_Cl,RAL,0.0512148,0.959933,Pearson
eta_Cl,RAN,-0.452565,0.658322,Pearson
eta_Cl,SCM2,0.993957,0.338385,Pearson
eta_Cl,SCRMGDL,-2.09323,0.0565023,Pearson
eta_Cl,WTKG,1.50686,0.155757,Pearson
eta_Cl,logtAGEA,0.103882,0.918849,Pearson
eta_Cl,logtALBGDL,0.0336913,0.973635,Pearson
eta_Cl,logtCLCRMLMIN,1.40642,0.183053,Pearson
eta_Cl,logtHCM,0.0940281,0.926521,Pearson
eta_Cl,logtIMCKGM2,1.6585,0.121137,Pearson
eta_Cl,logtPROGDL,0.101142,0.920981,Pearson
eta_Cl,logtRAL,-0.622669,0.544271,Pearson
eta_Cl,logtRAN,-0.75456,0.463964,Pearson
eta_Cl,logtSCM2,0.920518,0.374069,Pearson
eta_Cl,logtSCRMGDL,-1.52261,0.151806,Pearson
eta_Cl,logtWTKG,1.44102,0.17323,Pearson
eta_V1,ANTU,0.0122157,0.913681,Fisher
eta_V1,LLP,0.288022,0.600555,Fisher
eta_V1,LMP,2.18396,0.16327,Fisher
eta_V1,SEXF,0.146792,0.707812,Fisher
eta_V1,AGEA,-0.122928,0.904044,Pearson
eta_V1,ALBGDL,-0.301605,0.767724,Pearson
eta_V1,CLCRMLMIN,-0.293691,0.77363,Pearson
eta_V1,HCM,1.09078,0.295174,Pearson
eta_V1,IMCKGM2,-0.846548,0.41256,Pearson
eta_V1,PROGDL,-1.80592,0.0941282,Pearson
eta_V1,RAL,0.0641022,0.949864,Pearson
eta_V1,RAN,1.31745,0.210436,Pearson
eta_V1,SCM2,0.658821,0.521509,Pearson
