eta,covariate,statistics,p-value,test
eta_Cl,ANTU,0.560898,0.467234,Fisher
eta_Cl,LLP,0.234607,0.636187,Fisher
eta_Cl,LMP,1.49154,0.243665,Fisher
eta_Cl,SEXF,0.254011,0.622698,Fisher
eta_Cl,AGEA,-0.681476,0.507529,Pearson
eta_Cl,ALBGDL,1.30406,0.214833,Pearson
eta_Cl,CLCRMLMIN,0.471659,0.644988,Pearson
eta_Cl,HCM,1.13056,0.278666,Pearson
eta_Cl,IMCKGM2,1.31568,0.211014,Pearson
eta_Cl,PROGDL,1.25866,0.230289,Pearson
eta_Cl,RAL,0.107714,0.915867,Pearson
eta_Cl,RAN,0.225371,0.825195,Pearson
eta_Cl,SCM2,2.02225,0.064225,Pearson
eta_Cl,SCRMGDL,0.0234616,0.981638,Pearson
eta_Cl,WTKG,2.28123,0.0400275,Pearson
eta_Cl,logtAGEA,-0.669809,0.514701,Pearson
eta_Cl,logtALBGDL,1.37136,0.193472,Pearson
eta_Cl,logtCLCRMLMIN,0.457315,0.654994,Pearson
eta_Cl,logtHCM,1.11084,0.28676,Pearson
eta_Cl,logtIMCKGM2,1.25153,0.232793,Pearson
eta_Cl,logtPROGDL,1.34969,0.200151,Pearson
eta_Cl,logtRAL,-0.834086,0.419295,Pearson
eta_Cl,logtRAN,-0.618366,0.547016,Pearson
eta_Cl,logtSCM2,1.96273,0.0714401,Pearson
eta_Cl,logtWTKG,2.27332,0.0406183,Pearson
eta_Cl,tSCRMGDL,0.0234616,0.981638,Pearson
eta_V1,ANTU,0.0374419,0.849559,Fisher
eta_V1,LLP,1.30765,0.273442,Fisher
eta_V1,LMP,0.0929117,0.765333,Fisher
eta_V1,SEXF,0.759374,0.399332,Fisher
eta_V1,AGEA,1.67226,0.118353,Pearson
eta_V1,ALBGDL,-0.678334,0.509455,Pearson
eta_V1,CLCRMLMIN,-1.52472,0.151281,Pearson
eta_V1,HCM,-0.361562,0.723488,Pearson
eta_V1,IMCKGM2,0.691841,0.501208,Pearson
eta_V1,PROGDL,-1.23249,0.239593,Pearson
eta_V1,RAL,0.954469,0.357259,Pearson
eta_V1,RAN,1.25266,0.232394,Pearson
eta_V1,SCM2,0.0293741,0.977012,Pearson
eta_V1,SCRMGDL,0.144868,0.887037,Pearson
eta_V1,WTKG,0.285335,0.779883,Pearson
eta_V1,logtAGEA,1.66026,0.120777,Pearson
eta_V1,logtALBGDL,-0.647868,0.528347,Pearson
eta_V1,logtCLCRMLMIN,-1.67388,0.11803,Pearson
eta_V1,logtHCM,-0.369984,0.717352,Pearson
eta_V1,logtIMCKGM2,0.72193,0.483122,Pearson
eta_V1,logtPROGDL,-1.15509,0.268842,Pearson
eta_V1,logtRAL,0.605248,0.555433,Pearson
eta_V1,logtRAN,1.23643,0.238171,Pearson
eta_V1,logtSCM2,-0.00826772,0.993529,Pearson
eta_V1,logtWTKG,0.265081,0.795104,Pearson
eta_V1,tSCRMGDL,0.144868,0.887037,Pearson
