eta,covariate,statistics,p-value,test
eta_Cl,ANTU,1.94346,0.186665,Fisher
eta_Cl,LLP,0.512495,0.486722,Fisher
eta_Cl,LMP,6.35962,0.0255157,Fisher
eta_Cl,SEXF,0.62011,0.445127,Fisher
eta_Cl,AGEA,0.226698,0.824184,Pearson
eta_Cl,ALBGDL,0.478967,0.639918,Pearson
eta_Cl,CLCRMLMIN,-0.720127,0.484194,Pearson
eta_Cl,HCM,-0.251253,0.805546,Pearson
eta_Cl,IMCKGM2,0.818785,0.427664,Pearson
eta_Cl,PROGDL,0.96879,0.35033,Pearson
eta_Cl,RAL,0.302158,0.767312,Pearson
eta_Cl,RAN,0.382113,0.708551,Pearson
eta_Cl,SCM2,0.171214,0.866692,Pearson
eta_Cl,SCRMGDL,0.0840524,0.934295,Pearson
eta_Cl,WTKG,0.426089,0.677013,Pearson
eta_Cl,logtAGEA,0.160184,0.875198,Pearson
eta_Cl,logtALBGDL,0.570582,0.578013,Pearson
eta_Cl,logtCLCRMLMIN,-0.726356,0.480495,Pearson
eta_Cl,logtHCM,-0.271682,0.790133,Pearson
eta_Cl,logtIMCKGM2,0.814455,0.430052,Pearson
eta_Cl,logtPROGDL,1.01924,0.326682,Pearson
eta_Cl,logtRAL,-0.702566,0.494715,Pearson
eta_Cl,logtRAN,-0.256182,0.80182,Pearson
eta_Cl,logtSCM2,0.138167,0.892226,Pearson
eta_Cl,logtWTKG,0.425239,0.677617,Pearson
eta_Cl,tSCRMGDL,0.0840524,0.934295,Pearson
eta_V1,ANTU,0.197202,0.664291,Fisher
eta_V1,LLP,0.4739,0.503299,Fisher
eta_V1,LMP,1.52424,0.23883,Fisher
eta_V1,SEXF,0.282053,0.604315,Fisher
eta_V1,AGEA,1.22993,0.240517,Pearson
eta_V1,ALBGDL,-0.871989,0.399033,Pearson
eta_V1,CLCRMLMIN,-0.93542,0.366624,Pearson
eta_V1,HCM,0.143376,0.888192,Pearson
eta_V1,IMCKGM2,-0.262495,0.797054,Pearson
eta_V1,PROGDL,-2.2672,0.0410804,Pearson
eta_V1,RAL,-0.34177,0.737986,Pearson
eta_V1,RAN,0.650866,0.526471,Pearson
eta_V1,SCM2,0.0482665,0.962238,Pearson
eta_V1,SCRMGDL,0.13428,0.895238,Pearson
eta_V1,WTKG,-0.026862,0.978978,Pearson
eta_V1,logtAGEA,1.26836,0.226912,Pearson
eta_V1,logtALBGDL,-0.918789,0.374939,Pearson
eta_V1,logtCLCRMLMIN,-1.06479,0.306349,Pearson
eta_V1,logtHCM,0.142403,0.888945,Pearson
eta_V1,logtIMCKGM2,-0.231054,0.82087,Pearson
eta_V1,logtPROGDL,-2.1998,0.0465149,Pearson
eta_V1,logtRAL,-0.146254,0.885965,Pearson
eta_V1,logtRAN,0.956365,0.356335,Pearson
eta_V1,logtSCM2,0.0259185,0.979716,Pearson
eta_V1,logtWTKG,-0.066325,0.948128,Pearson
eta_V1,tSCRMGDL,0.13428,0.895238,Pearson
eta_Q,ANTU,1.461,0.248298,Fisher
eta_Q,LLP,2.67757,0.125738,Fisher
eta_Q,LMP,0.918122,0.35545,Fisher
eta_Q,SEXF,1.06724,0.320406,Fisher
eta_Q,AGEA,-0.287437,0.778309,Pearson
eta_Q,ALBGDL,-0.329025,0.747377,Pearson
eta_Q,CLCRMLMIN,0.664606,0.517919,Pearson
eta_Q,HCM,1.63992,0.124983,Pearson
eta_Q,IMCKGM2,0.335489,0.742608,Pearson
eta_Q,PROGDL,-0.538747,0.599166,Pearson
eta_Q,RAL,-0.0393035,0.969246,Pearson
eta_Q,RAN,0.287277,0.778428,Pearson
eta_Q,SCM2,1.98408,0.068771,Pearson
eta_Q,SCRMGDL,-0.261211,0.798022,Pearson
eta_Q,WTKG,1.80299,0.0946069,Pearson
eta_Q,logtAGEA,-0.091583,0.928426,Pearson
eta_Q,logtALBGDL,-0.288501,0.777512,Pearson
eta_Q,logtCLCRMLMIN,0.682201,0.507086,Pearson
