eta,covariate,statistics,p-value,test
eta_Cl,ANTU,5.69069e-5,0.994096,Fisher
eta_Cl,LLP,0.213337,0.651798,Fisher
eta_Cl,LMP,1.80115,0.202544,Fisher
eta_Cl,SEXF,0.34069,0.569421,Fisher
eta_Cl,AGEA,0.154215,0.879809,Pearson
eta_Cl,ALBGDL,0.0384942,0.969879,Pearson
eta_Cl,CLCRMLMIN,1.30123,0.215768,Pearson
eta_Cl,HCM,0.061317,0.952039,Pearson
eta_Cl,IMCKGM2,1.65398,0.122062,Pearson
eta_Cl,PROGDL,0.108268,0.915437,Pearson
eta_Cl,RAL,0.107444,0.916077,Pearson
eta_Cl,RAN,-0.43071,0.673734,Pearson
eta_Cl,SCM2,0.931644,0.368501,Pearson
eta_Cl,SCRMGDL,-2.01722,0.0648083,Pearson
eta_Cl,WTKG,1.43045,0.176182,Pearson
eta_Cl,logtAGEA,0.0655271,0.948751,Pearson
eta_Cl,logtALBGDL,0.0742186,0.941966,Pearson
eta_Cl,logtCLCRMLMIN,1.36178,0.196402,Pearson
eta_Cl,logtHCM,0.0536265,0.958048,Pearson
eta_Cl,logtIMCKGM2,1.63377,0.126278,Pearson
eta_Cl,logtPROGDL,0.140011,0.890798,Pearson
eta_Cl,logtRAL,-0.623795,0.543553,Pearson
eta_Cl,logtRAN,-0.762708,0.459254,Pearson
eta_Cl,logtSCM2,0.864034,0.403231,Pearson
eta_Cl,logtSCRMGDL,-1.44808,0.171282,Pearson
eta_Cl,logtWTKG,1.37767,0.191561,Pearson
eta_V1,ANTU,0.215319,0.650305,Fisher
eta_V1,LLP,0.0562805,0.816172,Fisher
eta_V1,LMP,1.89136,0.192285,Fisher
eta_V1,SEXF,0.119497,0.73511,Fisher
eta_V1,AGEA,0.993741,0.338486,Pearson
eta_V1,ALBGDL,-0.416784,0.683637,Pearson
eta_V1,CLCRMLMIN,-1.19735,0.252548,Pearson
eta_V1,HCM,0.20978,0.837091,Pearson
eta_V1,IMCKGM2,-0.591539,0.564305,Pearson
eta_V1,PROGDL,-1.58953,0.135955,Pearson
eta_V1,RAL,-0.634133,0.536993,Pearson
eta_V1,RAN,-0.0535354,0.958119,Pearson
eta_V1,SCM2,-0.0809297,0.936731,Pearson
eta_V1,SCRMGDL,0.537781,0.599814,Pearson
eta_V1,WTKG,-0.282479,0.782024,Pearson
eta_V1,logtAGEA,0.882201,0.393689,Pearson
eta_V1,logtALBGDL,-0.482788,0.637274,Pearson
eta_V1,logtCLCRMLMIN,-1.32916,0.206653,Pearson
eta_V1,logtHCM,0.199299,0.845112,Pearson
eta_V1,logtIMCKGM2,-0.555457,0.588014,Pearson
eta_V1,logtPROGDL,-1.51247,0.154339,Pearson
eta_V1,logtRAL,-0.593186,0.563235,Pearson
eta_V1,logtRAN,-0.0401901,0.968552,Pearson
eta_V1,logtSCM2,-0.083212,0.934951,Pearson
eta_V1,logtSCRMGDL,0.0311078,0.975656,Pearson
eta_V1,logtWTKG,-0.282275,0.782177,Pearson
eta_Q,ANTU,2.14121,0.167145,Fisher
eta_Q,LLP,0.51489,0.485725,Fisher
eta_Q,LMP,0.00509956,0.944157,Fisher
eta_Q,SEXF,5.22208e-5,0.994344,Fisher
eta_Q,AGEA,0.80715,0.4341,Pearson
eta_Q,ALBGDL,1.00089,0.335145,Pearson
eta_Q,CLCRMLMIN,-0.865119,0.402656,Pearson
eta_Q,HCM,-0.275808,0.787031,Pearson
eta_Q,IMCKGM2,1.79436,0.0960326,Pearson
eta_Q,PROGDL,0.208391,0.838153,Pearson
eta_Q,RAL,-0.624913,0.542842,Pearson
eta_Q,RAN,-0.0940909,0.926472,Pearson
eta_Q,SCM2,0.664133,0.518211,Pearson
eta_Q,SCRMGDL,0.452235,0.658554,Pearson
eta_Q,WTKG,1.22622,0.241866,Pearson
eta_Q,logtAGEA,1.16943,0.263225,Pearson
eta_Q,logtALBGDL,0.94729,0.360768,Pearson
eta_Q,logtCLCRMLMIN,-0.852764,0.409227,Pearson
eta_Q,logtHCM,-0.248164,0.807885,Pearson
eta_Q,logtIMCKGM2,1.89654,0.0803297,Pearson
eta_Q,logtPROGDL,0.208014,0.838442,Pearson
eta_Q,logtRAL,-1.03641,0.318905,Pearson
eta_Q,logtRAN,0.0412004,0.967762,Pearson
eta_Q,logtSCM2,0.63817,0.534444,Pearson
eta_Q,logtSCRMGDL,0.147563,0.884951,Pearson
eta_Q,logtWTKG,1.24796,0.234058,Pearson
eta_V2,ANTU,0.563738,0.466132,Fisher
eta_V2,LLP,2.46003,0.140787,Fisher
eta_V2,LMP,1.23075,0.287362,Fisher
eta_V2,SEXF,5.28153,0.0387912,Fisher
eta_V2,AGEA,1.14978,0.270947,Pearson
eta_V2,ALBGDL,-1.24307,0.235793,Pearson
eta_V2,CLCRMLMIN,-0.598043,0.560087,Pearson
eta_V2,HCM,-0.709101,0.490784,Pearson
eta_V2,IMCKGM2,-0.388673,0.703809,Pearson
eta_V2,PROGDL,-1.2854,0.221082,Pearson
eta_V2,RAL,0.581939,0.570563,Pearson
eta_V2,RAN,0.289855,0.776499,Pearson
eta_V2,SCM2,-0.967033,0.351175,Pearson
eta_V2,SCRMGDL,-0.920875,0.373889,Pearson
eta_V2,WTKG,-0.916896,0.375894,Pearson
eta_V2,logtAGEA,1.17307,0.261814,Pearson
eta_V2,logtALBGDL,-1.1402,0.274774,Pearson
eta_V2,logtCLCRMLMIN,-0.595938,0.56145,Pearson
eta_V2,logtHCM,-0.715975,0.486669,Pearson
eta_V2,logtIMCKGM2,-0.45622,0.65576,Pearson
eta_V2,logtPROGDL,-1.27356,0.22512,Pearson
eta_V2,logtRAL,0.236502,0.816729,Pearson
eta_V2,logtRAN,0.875098,0.397401,Pearson
eta_V2,logtSCM2,-1.00334,0.334007,Pearson
eta_V2,logtSCRMGDL,-1.35593,0.198209,Pearson
eta_V2,logtWTKG,-1.03815,0.318125,Pearson
