eta,covariate,statistics,p-value,test
eta_Cl,ANTU,0.00552898,0.941858,Fisher
eta_Cl,LLP,0.248295,0.626602,Fisher
eta_Cl,LMP,1.81775,0.200604,Fisher
eta_Cl,SEXF,0.290783,0.598834,Fisher
eta_Cl,AGEA,0.143824,0.887845,Pearson
eta_Cl,ALBGDL,0.0722577,0.943497,Pearson
eta_Cl,CLCRMLMIN,1.39057,0.187704,Pearson
eta_Cl,HCM,0.0664502,0.94803,Pearson
eta_Cl,IMCKGM2,1.81154,0.0932136,Pearson
eta_Cl,PROGDL,0.166575,0.870267,Pearson
eta_Cl,RAL,0.145343,0.88667,Pearson
eta_Cl,RAN,-0.424141,0.678397,Pearson
eta_Cl,SCM2,1.00649,0.332548,Pearson
eta_Cl,SCRMGDL,-2.09022,0.0568114,Pearson
eta_Cl,WTKG,1.55814,0.143202,Pearson
eta_Cl,logtAGEA,0.0592774,0.953633,Pearson
eta_Cl,logtALBGDL,0.106705,0.916652,Pearson
eta_Cl,logtCLCRMLMIN,1.45426,0.169589,Pearson
eta_Cl,logtHCM,0.0580918,0.954559,Pearson
eta_Cl,logtIMCKGM2,1.78289,0.0979575,Pearson
eta_Cl,logtPROGDL,0.190442,0.851904,Pearson
eta_Cl,logtRAL,-0.551129,0.590892,Pearson
eta_Cl,logtRAN,-0.764818,0.45804,Pearson
eta_Cl,logtSCM2,0.932612,0.368019,Pearson
eta_Cl,logtSCRMGDL,-1.49467,0.158874,Pearson
eta_Cl,logtWTKG,1.49695,0.158286,Pearson
eta_V1,ANTU,1.1106,0.311146,Fisher
eta_V1,LLP,0.679481,0.424632,Fisher
eta_V1,LMP,0.074584,0.789066,Fisher
eta_V1,SEXF,0.180497,0.677894,Fisher
eta_V1,AGEA,0.385172,0.706338,Pearson
eta_V1,ALBGDL,0.672998,0.512735,Pearson
eta_V1,CLCRMLMIN,-1.77687,0.098981,Pearson
eta_V1,HCM,0.618359,0.54702,Pearson
eta_V1,IMCKGM2,-0.280171,0.783755,Pearson
eta_V1,PROGDL,-0.000748005,0.999415,Pearson
eta_V1,RAL,0.289355,0.776873,Pearson
eta_V1,RAN,1.63034,0.127007,Pearson
eta_V1,SCM2,0.470197,0.646005,Pearson
eta_V1,SCRMGDL,1.88892,0.0814157,Pearson
eta_V1,WTKG,0.27978,0.784048,Pearson
eta_V1,logtAGEA,0.461726,0.651909,Pearson
eta_V1,logtALBGDL,0.666989,0.516444,Pearson
eta_V1,logtCLCRMLMIN,-1.98335,0.0688611,Pearson
eta_V1,logtHCM,0.610467,0.552076,Pearson
eta_V1,logtIMCKGM2,-0.287028,0.778615,Pearson
eta_V1,logtPROGDL,0.0403302,0.968443,Pearson
eta_V1,logtRAL,0.125372,0.902147,Pearson
eta_V1,logtRAN,0.967047,0.351168,Pearson
eta_V1,logtSCM2,0.477183,0.641154,Pearson
eta_V1,logtSCRMGDL,1.31792,0.210283,Pearson
eta_V1,logtWTKG,0.294574,0.772971,Pearson
eta_Q,ANTU,0.881373,0.364942,Fisher
eta_Q,LLP,0.00104243,0.974734,Fisher
eta_Q,LMP,0.0331486,0.858338,Fisher
eta_Q,SEXF,0.465629,0.506982,Fisher
eta_Q,AGEA,-0.454265,0.65713,Pearson
eta_Q,ALBGDL,2.18045,0.0481952,Pearson
eta_Q,CLCRMLMIN,-0.219849,0.829403,Pearson
eta_Q,HCM,0.773075,0.453306,Pearson
eta_Q,IMCKGM2,1.05273,0.311639,Pearson
eta_Q,PROGDL,0.934285,0.367187,Pearson
eta_Q,RAL,-0.981816,0.34411,Pearson
eta_Q,RAN,-0.687653,0.503756,Pearson
eta_Q,SCM2,1.44253,0.172813,Pearson
eta_Q,SCRMGDL,0.996759,0.337074,Pearson
eta_Q,WTKG,1.63542,0.12593,Pearson
eta_Q,logtAGEA,-0.202616,0.842572,Pearson
eta_Q,logtALBGDL,2.20242,0.0462917,Pearson
eta_Q,logtCLCRMLMIN,-0.264493,0.795547,Pearson
eta_Q,logtHCM,0.780531,0.449058,Pearson
eta_Q,logtIMCKGM2,1.0701,0.30404,Pearson
eta_Q,logtPROGDL,0.994367,0.338193,Pearson
eta_Q,logtRAL,-1.54803,0.145608,Pearson
eta_Q,logtRAN,-0.889401,0.389949,Pearson
eta_Q,logtSCM2,1.43302,0.175459,Pearson
eta_Q,logtSCRMGDL,0.841686,0.415179,Pearson
eta_Q,logtWTKG,1.68788,0.115263,Pearson
eta_V2,ANTU,0.306659,0.589136,Fisher
eta_V2,LLP,0.231461,0.638439,Fisher
eta_V2,LMP,0.987362,0.338524,Fisher
eta_V2,SEXF,0.000153139,0.990314,Fisher
eta_V2,AGEA,0.0871092,0.931912,Pearson
eta_V2,ALBGDL,1.41038,0.181904,Pearson
eta_V2,CLCRMLMIN,0.566144,0.580938,Pearson
eta_V2,HCM,-0.260314,0.798699,Pearson
eta_V2,IMCKGM2,1.94839,0.0732865,Pearson
eta_V2,PROGDL,0.923707,0.372467,Pearson
eta_V2,RAL,0.262033,0.797402,Pearson
eta_V2,RAN,0.173529,0.864908,Pearson
eta_V2,SCM2,0.693249,0.500352,Pearson
eta_V2,SCRMGDL,-0.509211,0.619137,Pearson
eta_V2,WTKG,1.29534,0.217733,Pearson
eta_V2,logtAGEA,0.1991,0.845265,Pearson
eta_V2,logtALBGDL,1.39662,0.185918,Pearson
eta_V2,logtCLCRMLMIN,0.53479,0.601823,Pearson
eta_V2,logtHCM,-0.254312,0.803233,Pearson
eta_V2,logtIMCKGM2,1.92806,0.0759779,Pearson
eta_V2,logtPROGDL,0.862319,0.404139,Pearson
eta_V2,logtRAL,0.108554,0.915214,Pearson
eta_V2,logtRAN,-0.0519883,0.959328,Pearson
eta_V2,logtSCM2,0.643547,0.531059,Pearson
eta_V2,logtSCRMGDL,-0.527201,0.606934,Pearson
eta_V2,logtWTKG,1.26304,0.228758,Pearson
