eta,covariate,statistics,p-value,test
eta_Cl,ANTU,9.34694e-9,0.999924,Fisher
eta_Cl,LLP,0.229047,0.64018,Fisher
eta_Cl,LMP,1.70019,0.214881,Fisher
eta_Cl,SEXF,0.459282,0.509842,Fisher
eta_Cl,AGEA,0.22505,0.82544,Pearson
eta_Cl,ALBGDL,-0.0788765,0.938332,Pearson
eta_Cl,CLCRMLMIN,1.30558,0.214327,Pearson
eta_Cl,HCM,-0.00762848,0.994029,Pearson
eta_Cl,IMCKGM2,1.59446,0.134847,Pearson
eta_Cl,PROGDL,0.0356021,0.97214,Pearson
eta_Cl,RAL,0.00987624,0.99227,Pearson
eta_Cl,RAN,-0.47102,0.645432,Pearson
eta_Cl,SCM2,0.832225,0.420307,Pearson
eta_Cl,SCRMGDL,-2.15456,0.0505334,Pearson
eta_Cl,WTKG,1.32221,0.20889,Pearson
eta_Cl,logtAGEA,0.129285,0.899111,Pearson
eta_Cl,logtALBGDL,-0.0409113,0.967988,Pearson
eta_Cl,logtCLCRMLMIN,1.36326,0.195945,Pearson
eta_Cl,logtHCM,-0.0169349,0.986746,Pearson
eta_Cl,logtIMCKGM2,1.57544,0.139169,Pearson
eta_Cl,logtPROGDL,0.0608939,0.95237,Pearson
eta_Cl,logtRAL,-0.623072,0.544014,Pearson
eta_Cl,logtRAN,-0.761149,0.460153,Pearson
eta_Cl,logtSCM2,0.759992,0.460821,Pearson
eta_Cl,logtSCRMGDL,-1.57546,0.139164,Pearson
eta_Cl,logtWTKG,1.25769,0.230627,Pearson
eta_V1,ANTU,1.39945,0.258,Fisher
eta_V1,LLP,0.106868,0.748942,Fisher
eta_V1,LMP,0.978903,0.340528,Fisher
eta_V1,SEXF,1.22136,0.289128,Fisher
eta_V1,AGEA,-0.546122,0.594231,Pearson
eta_V1,ALBGDL,1.05955,0.308638,Pearson
eta_V1,CLCRMLMIN,-1.01063,0.330634,Pearson
eta_V1,HCM,1.49687,0.158309,Pearson
eta_V1,IMCKGM2,-0.775844,0.451725,Pearson
eta_V1,PROGDL,-0.0789351,0.938286,Pearson
eta_V1,RAL,-0.23957,0.814399,Pearson
eta_V1,RAN,1.30284,0.215234,Pearson
eta_V1,SCM2,1.04019,0.31721,Pearson
eta_V1,SCRMGDL,2.38856,0.032779,Pearson
eta_V1,WTKG,0.544339,0.595422,Pearson
eta_V1,logtAGEA,-0.478467,0.640265,Pearson
eta_V1,logtALBGDL,1.03968,0.317438,Pearson
eta_V1,logtCLCRMLMIN,-1.21894,0.244525,Pearson
eta_V1,logtHCM,1.49139,0.159721,Pearson
eta_V1,logtIMCKGM2,-0.766247,0.457218,Pearson
eta_V1,logtPROGDL,0.000805462,0.99937,Pearson
eta_V1,logtRAL,-0.353503,0.729378,Pearson
eta_V1,logtRAN,0.582843,0.569972,Pearson
eta_V1,logtSCM2,1.07862,0.300363,Pearson
eta_V1,logtSCRMGDL,1.69369,0.114134,Pearson
eta_V1,logtWTKG,0.601829,0.557639,Pearson
eta_Q,ANTU,0.417775,0.529296,Fisher
eta_Q,LLP,0.0423922,0.840063,Fisher
eta_Q,LMP,0.363202,0.557101,Fisher
eta_Q,SEXF,0.202639,0.660015,Fisher
eta_Q,AGEA,0.0521577,0.959196,Pearson
eta_Q,ALBGDL,0.629233,0.540097,Pearson
eta_Q,CLCRMLMIN,0.0202151,0.984179,Pearson
eta_Q,HCM,0.839363,0.416434,Pearson
eta_Q,IMCKGM2,1.13314,0.277624,Pearson
eta_Q,PROGDL,-0.00534438,0.995817,Pearson
eta_Q,RAL,-1.51897,0.152711,Pearson
eta_Q,RAN,0.594593,0.562322,Pearson
eta_Q,SCM2,1.62173,0.128851,Pearson
eta_Q,SCRMGDL,0.178384,0.861171,Pearson
eta_Q,WTKG,1.94146,0.0741946,Pearson
eta_Q,logtAGEA,0.380503,0.709717,Pearson
eta_Q,logtALBGDL,0.508917,0.619337,Pearson
eta_Q,logtCLCRMLMIN,0.0264449,0.979304,Pearson
eta_Q,logtHCM,0.850344,0.410522,Pearson
eta_Q,logtIMCKGM2,1.08992,0.295538,Pearson
eta_Q,logtPROGDL,-0.0431691,0.966223,Pearson
eta_Q,logtRAL,-1.29458,0.217987,Pearson
eta_Q,logtRAN,0.685704,0.504945,Pearson
eta_Q,logtSCM2,1.52948,0.150108,Pearson
eta_Q,logtSCRMGDL,-0.0779423,0.939061,Pearson
eta_Q,logtWTKG,1.78602,0.0974284,Pearson
eta_V2,ANTU,0.815031,0.38306,Fisher
