eta,covariate,statistics,p-value,test
eta_Cl,ANTU,0.00659395,0.936517,Fisher
eta_Cl,LLP,0.198797,0.663029,Fisher
eta_Cl,LMP,1.7732,0.205865,Fisher
eta_Cl,SEXF,0.442634,0.517484,Fisher
eta_Cl,AGEA,0.261047,0.798146,Pearson
eta_Cl,ALBGDL,-0.0158596,0.987587,Pearson
eta_Cl,CLCRMLMIN,1.23076,0.240218,Pearson
eta_Cl,HCM,0.000942893,0.999262,Pearson
eta_Cl,IMCKGM2,1.74548,0.104475,Pearson
eta_Cl,PROGDL,0.0821889,0.935748,Pearson
eta_Cl,RAL,0.029525,0.976894,Pearson
eta_Cl,RAN,-0.472211,0.644605,Pearson
eta_Cl,SCM2,0.908398,0.3802,Pearson
eta_Cl,SCRMGDL,-2.09443,0.0563798,Pearson
eta_Cl,WTKG,1.44663,0.171678,Pearson
eta_Cl,logtAGEA,0.185605,0.855619,Pearson
eta_Cl,logtALBGDL,0.0162398,0.98729,Pearson
eta_Cl,logtCLCRMLMIN,1.29729,0.217082,Pearson
eta_Cl,logtHCM,-0.00676216,0.994707,Pearson
eta_Cl,logtIMCKGM2,1.72196,0.108768,Pearson
eta_Cl,logtPROGDL,0.108834,0.914996,Pearson
eta_Cl,logtRAL,-0.666857,0.516525,Pearson
eta_Cl,logtRAN,-0.753795,0.464407,Pearson
eta_Cl,logtSCM2,0.833738,0.419485,Pearson
eta_Cl,logtSCRMGDL,-1.52292,0.151728,Pearson
eta_Cl,logtWTKG,1.37936,0.191052,Pearson
eta_V1,ANTU,1.51963,0.239504,Fisher
eta_V1,LLP,0.828136,0.379376,Fisher
eta_V1,LMP,0.678856,0.42484,Fisher
eta_V1,SEXF,0.129215,0.725019,Fisher
eta_V1,AGEA,-0.0490931,0.961591,Pearson
eta_V1,ALBGDL,0.230495,0.821295,Pearson
eta_V1,CLCRMLMIN,-1.66662,0.119487,Pearson
eta_V1,HCM,0.876139,0.396855,Pearson
eta_V1,IMCKGM2,-1.03213,0.32083,Pearson
eta_V1,PROGDL,-0.771927,0.453962,Pearson
eta_V1,RAL,-0.19867,0.845594,Pearson
eta_V1,RAN,1.48301,0.161906,Pearson
eta_V1,SCM2,0.341299,0.738332,Pearson
eta_V1,SCRMGDL,2.24713,0.0426324,Pearson
eta_V1,WTKG,-0.0947693,0.925943,Pearson
eta_V1,logtAGEA,-0.03236,0.974677,Pearson
eta_V1,logtALBGDL,0.197108,0.846791,Pearson
eta_V1,logtCLCRMLMIN,-1.92128,0.0768961,Pearson
eta_V1,logtHCM,0.869502,0.400342,Pearson
eta_V1,logtIMCKGM2,-0.998588,0.336219,Pearson
eta_V1,logtPROGDL,-0.670486,0.514284,Pearson
eta_V1,logtRAL,-0.262218,0.797263,Pearson
eta_V1,logtRAN,1.13898,0.275265,Pearson
eta_V1,logtSCM2,0.370709,0.716824,Pearson
eta_V1,logtSCRMGDL,1.47933,0.162872,Pearson
eta_V1,logtWTKG,-0.0546085,0.957281,Pearson
eta_Q,ANTU,2.4157,0.144124,Fisher
eta_Q,LLP,2.39371,0.145815,Fisher
eta_Q,LMP,0.813685,0.383442,Fisher
eta_Q,SEXF,1.98613,0.182216,Fisher
eta_Q,AGEA,-0.294313,0.773165,Pearson
eta_Q,ALBGDL,0.337395,0.741205,Pearson
eta_Q,CLCRMLMIN,0.256741,0.801397,Pearson
eta_Q,HCM,1.52005,0.15244,Pearson
eta_Q,IMCKGM2,1.10249,0.290242,Pearson
eta_Q,PROGDL,0.0909288,0.928935,Pearson
eta_Q,RAL,0.439919,0.667221,Pearson
eta_Q,RAN,0.390476,0.702508,Pearson
eta_Q,SCM2,2.45229,0.0290874,Pearson
eta_Q,SCRMGDL,0.351526,0.730826,Pearson
eta_Q,WTKG,2.60492,0.0218016,Pearson
eta_Q,logtAGEA,-0.0966813,0.924454,Pearson
eta_Q,logtALBGDL,0.375343,0.713458,Pearson
eta_Q,logtCLCRMLMIN,0.203307,0.842043,Pearson
eta_Q,logtHCM,1.52484,0.151253,Pearson
eta_Q,logtIMCKGM2,1.06483,0.306332,Pearson
eta_Q,logtPROGDL,0.230433,0.821342,Pearson
eta_Q,logtRAL,0.621926,0.544744,Pearson
eta_Q,logtRAN,0.434995,0.6707,Pearson
eta_Q,logtSCM2,2.39377,0.0324614,Pearson
eta_Q,logtSCRMGDL,0.506703,0.620848,Pearson
eta_Q,logtWTKG,2.56812,0.0233771,Pearson
eta_V2,ANTU,0.808793,0.384833,Fisher
eta_V2,LLP,1.04089,0.326227,Fisher
eta_V2,LMP,1.38957,0.259603,Fisher
eta_V2,SEXF,4.30024,0.0585366,Fisher
eta_V2,AGEA,0.949771,0.359553,Pearson
eta_V2,ALBGDL,-1.26204,0.229106,Pearson
eta_V2,CLCRMLMIN,-0.103421,0.919207,Pearson
eta_V2,HCM,-0.617747,0.547412,Pearson
eta_V2,IMCKGM2,-0.541502,0.59732,Pearson
eta_V2,PROGDL,-1.10247,0.290249,Pearson
eta_V2,RAL,0.676826,0.510381,Pearson
eta_V2,RAN,0.17536,0.863498,Pearson
eta_V2,SCM2,-0.96099,0.354091,Pearson
eta_V2,SCRMGDL,-1.32079,0.209349,Pearson
eta_V2,WTKG,-0.970773,0.349378,Pearson
eta_V2,logtAGEA,0.967515,0.350943,Pearson
eta_V2,logtALBGDL,-1.09445,0.293621,Pearson
eta_V2,logtCLCRMLMIN,-0.105256,0.917779,Pearson
eta_V2,logtHCM,-0.625847,0.542248,Pearson
eta_V2,logtIMCKGM2,-0.617285,0.547707,Pearson
eta_V2,logtPROGDL,-1.08836,0.296201,Pearson
eta_V2,logtRAL,0.513617,0.616138,Pearson
eta_V2,logtRAN,0.719594,0.484511,Pearson
eta_V2,logtSCM2,-0.995956,0.337449,Pearson
eta_V2,logtSCRMGDL,-1.68196,0.116426,Pearson
eta_V2,logtWTKG,-1.09955,0.291474,Pearson
