eta,covariate,statistics,p-value,test
eta_Cl,ANTU,0.00257254,0.960319,Fisher
eta_Cl,LLP,0.217556,0.648628,Fisher
eta_Cl,LMP,1.99434,0.181376,Fisher
eta_Cl,SEXF,0.377909,0.549334,Fisher
eta_Cl,AGEA,0.205305,0.840514,Pearson
eta_Cl,ALBGDL,0.0181786,0.985772,Pearson
eta_Cl,CLCRMLMIN,1.27681,0.224007,Pearson
eta_Cl,HCM,-0.0121836,0.990464,Pearson
eta_Cl,IMCKGM2,1.66182,0.120459,Pearson
eta_Cl,PROGDL,0.15549,0.878824,Pearson
eta_Cl,RAL,0.0865549,0.932344,Pearson
eta_Cl,RAN,-0.432779,0.672269,Pearson
eta_Cl,SCM2,0.855745,0.407635,Pearson
eta_Cl,SCRMGDL,-2.06223,0.0597627,Pearson
eta_Cl,WTKG,1.36046,0.196808,Pearson
eta_Cl,logtAGEA,0.114882,0.910294,Pearson
eta_Cl,logtALBGDL,0.0641321,0.949841,Pearson
eta_Cl,logtCLCRMLMIN,1.33792,0.203858,Pearson
eta_Cl,logtHCM,-0.0204052,0.98403,Pearson
eta_Cl,logtIMCKGM2,1.65057,0.122766,Pearson
eta_Cl,logtPROGDL,0.180874,0.859256,Pearson
eta_Cl,logtRAL,-0.632601,0.537963,Pearson
eta_Cl,logtRAN,-0.804913,0.435344,Pearson
eta_Cl,logtSCM2,0.788379,0.444614,Pearson
eta_Cl,logtSCRMGDL,-1.4739,0.164308,Pearson
eta_Cl,logtWTKG,1.31096,0.212558,Pearson
eta_V1,ANTU,0.303539,0.591016,Fisher
eta_V1,LLP,7.95172,0.0144684,Fisher
eta_V1,LMP,0.0113185,0.916898,Fisher
eta_V1,SEXF,9.15353,0.00974922,Fisher
eta_V1,AGEA,-3.40933,0.00465807,Pearson
eta_V1,ALBGDL,2.83549,0.0140422,Pearson
eta_V1,CLCRMLMIN,2.84488,0.0137918,Pearson
eta_V1,HCM,2.01584,0.0649692,Pearson
eta_V1,IMCKGM2,-0.431552,0.673137,Pearson
eta_V1,PROGDL,2.71539,0.0176675,Pearson
eta_V1,RAL,0.250331,0.806244,Pearson
eta_V1,RAN,-0.460662,0.652652,Pearson
eta_V1,SCM2,1.68321,0.116181,Pearson
eta_V1,SCRMGDL,0.288202,0.777736,Pearson
eta_V1,WTKG,1.12823,0.279617,Pearson
eta_V1,logtAGEA,-3.32776,0.00544888,Pearson
eta_V1,logtALBGDL,3.12419,0.00806244,Pearson
eta_V1,logtCLCRMLMIN,2.75403,0.0164111,Pearson
eta_V1,logtHCM,2.03156,0.0631595,Pearson
eta_V1,logtIMCKGM2,-0.457762,0.654681,Pearson
eta_V1,logtPROGDL,2.82595,0.0143011,Pearson
