eta,covariate,statistics,p-value,test
eta_Cl,ANTU,0.000723287,0.978953,Fisher
eta_Cl,LLP,0.247058,0.627454,Fisher
eta_Cl,LMP,1.8024,0.202397,Fisher
eta_Cl,SEXF,0.30384,0.590834,Fisher
eta_Cl,AGEA,0.0699283,0.945315,Pearson
eta_Cl,ALBGDL,0.0241568,0.981094,Pearson
eta_Cl,CLCRMLMIN,1.41995,0.179157,Pearson
eta_Cl,HCM,0.108627,0.915157,Pearson
eta_Cl,IMCKGM2,1.56914,0.140626,Pearson
eta_Cl,PROGDL,0.127777,0.900281,Pearson
eta_Cl,RAL,0.114294,0.910751,Pearson
eta_Cl,RAN,-0.3916,0.701697,Pearson
eta_Cl,SCM2,0.947935,0.360452,Pearson
eta_Cl,SCRMGDL,-2.06005,0.0599982,Pearson
eta_Cl,WTKG,1.41815,0.179673,Pearson
eta_Cl,logtAGEA,-0.00767159,0.993995,Pearson
eta_Cl,logtALBGDL,0.0722178,0.943528,Pearson
eta_Cl,logtCLCRMLMIN,1.48,0.162695,Pearson
eta_Cl,logtHCM,0.102259,0.920112,Pearson
eta_Cl,logtIMCKGM2,1.55053,0.145009,Pearson
eta_Cl,logtPROGDL,0.156672,0.87791,Pearson
eta_Cl,logtRAL,-0.584269,0.56904,Pearson
eta_Cl,logtRAN,-0.748964,0.467215,Pearson
eta_Cl,logtSCM2,0.882306,0.393634,Pearson
eta_Cl,logtSCRMGDL,-1.49114,0.159786,Pearson
eta_Cl,logtWTKG,1.36526,0.195332,Pearson
eta_V1,ANTU,0.884936,0.364006,Fisher
eta_V1,LLP,0.653167,0.433524,Fisher
eta_V1,LMP,0.13449,0.719721,Fisher
eta_V1,SEXF,0.150445,0.704387,Fisher
eta_V1,AGEA,0.070283,0.945038,Pearson
eta_V1,ALBGDL,0.48621,0.634912,Pearson
eta_V1,CLCRMLMIN,-1.60535,0.132423,Pearson
eta_V1,HCM,0.686567,0.504419,Pearson
eta_V1,IMCKGM2,-0.881102,0.394261,Pearson
eta_V1,PROGDL,-0.360167,0.724506,Pearson
eta_V1,RAL,0.51079,0.618061,Pearson
eta_V1,RAN,1.40525,0.183391,Pearson
eta_V1,SCM2,0.2169,0.831653,Pearson
eta_V1,SCRMGDL,2.02381,0.0640457,Pearson
eta_V1,WTKG,-0.16412,0.872161,Pearson
eta_V1,logtAGEA,0.107127,0.916324,Pearson
eta_V1,logtALBGDL,0.519401,0.612211,Pearson
eta_V1,logtCLCRMLMIN,-1.82493,0.0910685,Pearson
eta_V1,logtHCM,0.687214,0.504024,Pearson
eta_V1,logtIMCKGM2,-0.847707,0.411937,Pearson
eta_V1,logtPROGDL,-0.258403,0.800142,Pearson
eta_V1,logtRAL,0.183728,0.857061,Pearson
eta_V1,logtRAN,0.899471,0.38476,Pearson
eta_V1,logtSCM2,0.265363,0.794891,Pearson
eta_V1,logtSCRMGDL,1.395,0.186394,Pearson
eta_V1,logtWTKG,-0.090808,0.929029,Pearson
eta_Q,ANTU,0.0948557,0.762972,Fisher
eta_Q,LLP,0.135132,0.719084,Fisher
eta_Q,LMP,5.06793e-6,0.998238,Fisher
eta_Q,SEXF,0.0800353,0.781704,Fisher
eta_Q,AGEA,0.0722441,0.943507,Pearson
eta_Q,ALBGDL,1.86375,0.0850957,Pearson
eta_Q,CLCRMLMIN,-0.450758,0.65959,Pearson
eta_Q,HCM,0.214176,0.833732,Pearson
eta_Q,IMCKGM2,0.142536,0.888842,Pearson
eta_Q,PROGDL,1.54435,0.146491,Pearson
eta_Q,RAL,-1.66555,0.119704,Pearson
eta_Q,RAN,-1.07316,0.302717,Pearson
eta_Q,SCM2,0.310684,0.760966,Pearson
eta_Q,SCRMGDL,0.59806,0.560075,Pearson
eta_Q,WTKG,0.326792,0.749027,Pearson
eta_Q,logtAGEA,0.34187,0.737912,Pearson
eta_Q,logtALBGDL,1.99606,0.0673133,Pearson
eta_Q,logtCLCRMLMIN,-0.446624,0.662496,Pearson
eta_Q,logtHCM,0.216666,0.831832,Pearson
eta_Q,logtIMCKGM2,0.140573,0.890362,Pearson
eta_Q,logtPROGDL,1.4967,0.158352,Pearson
eta_Q,logtRAL,-1.67549,0.11771,Pearson
eta_Q,logtRAN,-1.50103,0.157241,Pearson
eta_Q,logtSCM2,0.29928,0.769457,Pearson
eta_Q,logtSCRMGDL,0.482088,0.637758,Pearson
eta_Q,logtWTKG,0.309263,0.762022,Pearson
eta_V2,ANTU,0.885955,0.363739,Fisher
eta_V2,LLP,0.0176307,0.8964,Fisher
eta_V2,LMP,0.00248715,0.960983,Fisher
eta_V2,SEXF,0.0111988,0.917337,Fisher
eta_V2,AGEA,0.349395,0.732387,Pearson
eta_V2,ALBGDL,-0.0354279,0.972277,Pearson
eta_V2,CLCRMLMIN,-0.266574,0.793978,Pearson
eta_V2,HCM,1.07398,0.302361,Pearson
eta_V2,IMCKGM2,0.166121,0.870617,Pearson
eta_V2,PROGDL,-0.50605,0.621294,Pearson
eta_V2,RAL,0.280853,0.783243,Pearson
eta_V2,RAN,0.591636,0.564242,Pearson
eta_V2,SCM2,1.173,0.261842,Pearson
eta_V2,SCRMGDL,-0.066427,0.948049,Pearson
eta_V2,WTKG,1.08996,0.295522,Pearson
eta_V2,logtAGEA,0.56133,0.58412,Pearson
eta_V2,logtALBGDL,-0.0329008,0.974253,Pearson
eta_V2,logtCLCRMLMIN,-0.241956,0.812589,Pearson
eta_V2,logtHCM,1.07062,0.303814,Pearson
eta_V2,logtIMCKGM2,0.0204362,0.984006,Pearson
eta_V2,logtPROGDL,-0.437428,0.66898,Pearson
eta_V2,logtRAL,-0.117652,0.908142,Pearson
eta_V2,logtRAN,0.888823,0.390249,Pearson
eta_V2,logtSCM2,1.12583,0.280591,Pearson
eta_V2,logtSCRMGDL,-0.265125,0.79507,Pearson
eta_V2,logtWTKG,0.955957,0.356534,Pearson
