eta,covariate,statistics,p-value,test
eta_Cl,ANTU,0.000216682,0.988479,Fisher
eta_Cl,LLP,0.611696,0.448162,Fisher
eta_Cl,LMP,1.06738,0.320376,Fisher
eta_Cl,SEXF,0.000179837,0.989504,Fisher
eta_Cl,AGEA,-0.194663,0.848666,Pearson
eta_Cl,ALBGDL,0.485633,0.63531,Pearson
eta_Cl,CLCRMLMIN,1.44824,0.171235,Pearson
eta_Cl,HCM,0.584545,0.56886,Pearson
eta_Cl,IMCKGM2,1.79903,0.0952591,Pearson
eta_Cl,PROGDL,0.400139,0.695551,Pearson
eta_Cl,RAL,0.0528611,0.958646,Pearson
eta_Cl,RAN,-0.32518,0.750219,Pearson
eta_Cl,SCM2,1.62599,0.127937,Pearson
eta_Cl,SCRMGDL,-1.53344,0.149138,Pearson
eta_Cl,WTKG,2.15794,0.0502228,Pearson
eta_Cl,logtAGEA,-0.233917,0.818693,Pearson
eta_Cl,logtALBGDL,0.516428,0.614228,Pearson
eta_Cl,logtCLCRMLMIN,1.49667,0.158358,Pearson
eta_Cl,logtHCM,0.57704,0.57377,Pearson
eta_Cl,logtIMCKGM2,1.75875,0.10212,Pearson
eta_Cl,logtPROGDL,0.448244,0.661357,Pearson
eta_Cl,logtRAL,-0.718669,0.485062,Pearson
eta_Cl,logtRAN,-0.825385,0.424041,Pearson
eta_Cl,logtSCM2,1.55017,0.145097,Pearson
eta_Cl,logtSCRMGDL,-1.00739,0.332131,Pearson
eta_Cl,logtWTKG,2.10863,0.0549445,Pearson
eta_V1,ANTU,0.70379,0.416673,Fisher
eta_V1,LLP,2.85293,0.115033,Fisher
eta_V1,LMP,0.994156,0.336927,Fisher
eta_V1,SEXF,1.62263,0.225029,Fisher
eta_V1,AGEA,-1.97931,0.0693593,Pearson
eta_V1,ALBGDL,-0.354069,0.728964,Pearson
eta_V1,CLCRMLMIN,4.14334,0.00115552,Pearson
eta_V1,HCM,1.20663,0.249075,Pearson
eta_V1,IMCKGM2,-1.63192,0.126671,Pearson
eta_V1,PROGDL,-0.685271,0.505209,Pearson
eta_V1,RAL,0.375152,0.713597,Pearson
eta_V1,RAN,0.448146,0.661426,Pearson
eta_V1,SCM2,0.374004,0.71443,Pearson
eta_V1,SCRMGDL,-1.18648,0.256665,Pearson
eta_V1,WTKG,-0.240157,0.813954,Pearson
eta_V1,logtAGEA,-2.23388,0.0436875,Pearson
eta_V1,logtALBGDL,-0.351439,0.73089,Pearson
eta_V1,logtCLCRMLMIN,3.95808,0.00163641,Pearson
eta_V1,logtHCM,1.23619,0.238257,Pearson
eta_V1,logtIMCKGM2,-1.58949,0.135966,Pearson
eta_V1,logtPROGDL,-0.643389,0.531158,Pearson
eta_V1,logtRAL,1.0194,0.326611,Pearson
eta_V1,logtRAN,0.169675,0.867878,Pearson
eta_V1,logtSCM2,0.448704,0.661033,Pearson
eta_V1,logtSCRMGDL,-1.00743,0.332111,Pearson
eta_V1,logtWTKG,-0.178266,0.861262,Pearson
eta_Q,ANTU,2.48233,0.139146,Fisher
eta_Q,LLP,0.192745,0.66785,Fisher
eta_Q,LMP,0.587591,0.457047,Fisher
eta_Q,SEXF,0.209982,0.654348,Fisher
eta_Q,AGEA,0.989057,0.340688,Pearson
eta_Q,ALBGDL,-0.448307,0.661313,Pearson
eta_Q,CLCRMLMIN,-0.790274,0.443545,Pearson
eta_Q,HCM,-0.207809,0.838598,Pearson
eta_Q,IMCKGM2,1.33318,0.205364,Pearson
eta_Q,PROGDL,0.135972,0.893926,Pearson
eta_Q,RAL,1.08547,0.297433,Pearson
eta_Q,RAN,-0.474423,0.643069,Pearson
eta_Q,SCM2,0.44494,0.663681,Pearson
eta_Q,SCRMGDL,-0.297041,0.771128,Pearson
eta_Q,WTKG,0.855405,0.407817,Pearson
eta_Q,logtAGEA,1.0369,0.318684,Pearson
eta_Q,logtALBGDL,-0.364669,0.721222,Pearson
eta_Q,logtCLCRMLMIN,-0.709891,0.49031,Pearson
eta_Q,logtHCM,-0.224012,0.82623,Pearson
eta_Q,logtIMCKGM2,1.25361,0.232059,Pearson
eta_Q,logtPROGDL,0.246876,0.80886,Pearson
eta_Q,logtRAL,0.521264,0.610948,Pearson
eta_Q,logtRAN,-0.0129841,0.989838,Pearson
eta_Q,logtSCM2,0.39493,0.699298,Pearson
eta_Q,logtSCRMGDL,0.0760188,0.940562,Pearson
eta_Q,logtWTKG,0.808271,0.433477,Pearson
eta_V2,ANTU,0.00658016,0.936584,Fisher
eta_V2,LLP,2.21811,0.160256,Fisher
eta_V2,LMP,0.990598,0.337762,Fisher
eta_V2,SEXF,2.5592,0.133665,Fisher
eta_V2,AGEA,3.64242,0.00298018,Pearson
eta_V2,ALBGDL,-0.190994,0.851481,Pearson
eta_V2,CLCRMLMIN,-1.6761,0.117588,Pearson
eta_V2,HCM,-2.68262,0.0188069,Pearson
