eta,covariate,statistics,p-value,test
eta_Cl,ANTU,0.00106448,0.974468,Fisher
eta_Cl,LLP,0.23323,0.637171,Fisher
eta_Cl,LMP,1.72682,0.211534,Fisher
eta_Cl,SEXF,0.355926,0.561024,Fisher
eta_Cl,AGEA,0.0818896,0.935982,Pearson
eta_Cl,ALBGDL,0.0613643,0.952002,Pearson
eta_Cl,CLCRMLMIN,1.40408,0.183733,Pearson
eta_Cl,HCM,0.083638,0.934618,Pearson
eta_Cl,IMCKGM2,1.61304,0.130736,Pearson
eta_Cl,PROGDL,0.112448,0.912186,Pearson
eta_Cl,RAL,0.0621672,0.951375,Pearson
eta_Cl,RAN,-0.500001,0.625431,Pearson
eta_Cl,SCM2,0.937153,0.365765,Pearson
eta_Cl,SCRMGDL,-2.07172,0.0587468,Pearson
eta_Cl,WTKG,1.42459,0.177837,Pearson
eta_Cl,logtAGEA,-0.00866446,0.993218,Pearson
eta_Cl,logtALBGDL,0.0947899,0.925927,Pearson
eta_Cl,logtCLCRMLMIN,1.46348,0.167093,Pearson
eta_Cl,logtHCM,0.0757831,0.940745,Pearson
eta_Cl,logtIMCKGM2,1.58559,0.136847,Pearson
eta_Cl,logtPROGDL,0.142312,0.889015,Pearson
eta_Cl,logtRAL,-0.620745,0.545497,Pearson
eta_Cl,logtRAN,-0.801732,0.437118,Pearson
eta_Cl,logtSCM2,0.867963,0.401154,Pearson
eta_Cl,logtSCRMGDL,-1.49765,0.158106,Pearson
eta_Cl,logtWTKG,1.36422,0.195652,Pearson
eta_V1,ANTU,0.00981222,0.922604,Fisher
eta_V1,LLP,0.145729,0.708818,Fisher
eta_V1,LMP,2.34286,0.149823,Fisher
eta_V1,SEXF,0.335547,0.572313,Fisher
eta_V1,AGEA,-0.354848,0.728394,Pearson
eta_V1,ALBGDL,0.0210377,0.983535,Pearson
eta_V1,CLCRMLMIN,-0.186338,0.855056,Pearson
eta_V1,HCM,1.3685,0.194343,Pearson
eta_V1,IMCKGM2,-0.876499,0.396667,Pearson
