eta,covariate,statistics,p-value,test
eta_Cl,ANTU,0.00196184,0.965344,Fisher
eta_Cl,LLP,0.191132,0.66915,Fisher
eta_Cl,LMP,1.84784,0.197149,Fisher
eta_Cl,SEXF,0.388802,0.543716,Fisher
eta_Cl,AGEA,0.130309,0.898317,Pearson
eta_Cl,ALBGDL,-0.000491698,0.999615,Pearson
eta_Cl,CLCRMLMIN,1.41526,0.180499,Pearson
eta_Cl,HCM,0.029668,0.976782,Pearson
eta_Cl,IMCKGM2,1.68818,0.115206,Pearson
eta_Cl,PROGDL,0.101546,0.920666,Pearson
eta_Cl,RAL,0.0485737,0.961997,Pearson
eta_Cl,RAN,-0.390027,0.702832,Pearson
eta_Cl,SCM2,0.916649,0.376019,Pearson
eta_Cl,SCRMGDL,-2.15331,0.0506494,Pearson
eta_Cl,WTKG,1.43616,0.174582,Pearson
eta_Cl,logtAGEA,0.0505299,0.960468,Pearson
eta_Cl,logtALBGDL,0.0354372,0.97227,Pearson
eta_Cl,logtCLCRMLMIN,1.47241,0.164703,Pearson
eta_Cl,logtHCM,0.0222522,0.982585,Pearson
eta_Cl,logtIMCKGM2,1.66605,0.119603,Pearson
eta_Cl,logtPROGDL,0.122444,0.90442,Pearson
eta_Cl,logtRAL,-0.576894,0.573866,Pearson
eta_Cl,logtRAN,-0.692306,0.500925,Pearson
eta_Cl,logtSCM2,0.84263,0.41467,Pearson
eta_Cl,logtSCRMGDL,-1.57806,0.138567,Pearson
eta_Cl,logtWTKG,1.36846,0.194352,Pearson
eta_V1,ANTU,0.151119,0.70376,Fisher
eta_V1,LLP,0.0224371,0.883229,Fisher
eta_V1,LMP,2.35228,0.14907,Fisher
eta_V1,SEXF,0.0923963,0.765963,Fisher
eta_V1,AGEA,-0.0517548,0.959511,Pearson
eta_V1,ALBGDL,0.173619,0.864839,Pearson
eta_V1,CLCRMLMIN,-0.522559,0.610072,Pearson
eta_V1,HCM,0.927734,0.37045,Pearson
eta_V1,IMCKGM2,-0.677982,0.509671,Pearson
eta_V1,PROGDL,-1.21436,0.246208,Pearson
eta_V1,RAL,-0.386193,0.705601,Pearson
eta_V1,RAN,0.234319,0.818387,Pearson
eta_V1,SCM2,0.576298,0.574257,Pearson
eta_V1,SCRMGDL,0.94624,0.361284,Pearson
eta_V1,WTKG,0.224381,0.825949,Pearson
eta_V1,logtAGEA,-0.115745,0.909624,Pearson
eta_V1,logtALBGDL,0.109957,0.914123,Pearson
eta_V1,logtCLCRMLMIN,-0.682053,0.507176,Pearson
eta_V1,logtHCM,0.924834,0.371902,Pearson
eta_V1,logtIMCKGM2,-0.653559,0.524788,Pearson
eta_V1,logtPROGDL,-1.12052,0.282767,Pearson
eta_V1,logtRAL,-0.383715,0.707392,Pearson
eta_V1,logtRAN,0.0708119,0.944625,Pearson
eta_V1,logtSCM2,0.597571,0.560392,Pearson
eta_V1,logtSCRMGDL,0.401899,0.694288,Pearson
eta_V1,logtWTKG,0.256676,0.801446,Pearson
eta_Q,ANTU,0.0283196,0.86895,Fisher
eta_Q,LLP,0.547583,0.47246,Fisher
eta_Q,LMP,6.56422,0.0236461,Fisher
eta_Q,SEXF,0.609994,0.44878,Fisher
eta_Q,AGEA,-0.160658,0.874833,Pearson
eta_Q,ALBGDL,0.178118,0.861376,Pearson
eta_Q,CLCRMLMIN,0.568968,0.579075,Pearson
eta_Q,HCM,1.06833,0.304807,Pearson
eta_Q,IMCKGM2,-0.330802,0.746065,Pearson
eta_Q,PROGDL,-0.840951,0.415576,Pearson
eta_Q,RAL,-3.37325,0.0049925,Pearson
eta_Q,RAN,-0.174374,0.864258,Pearson
eta_Q,SCM2,0.966083,0.351632,Pearson
eta_Q,SCRMGDL,-0.074056,0.942093,Pearson
eta_Q,WTKG,0.747188,0.46825,Pearson
eta_Q,logtAGEA,0.00953632,0.992536,Pearson
eta_Q,logtALBGDL,-0.025248,0.980241,Pearson
eta_Q,logtCLCRMLMIN,0.568475,0.579401,Pearson
eta_Q,logtHCM,1.08315,0.298424,Pearson
eta_Q,logtIMCKGM2,-0.336421,0.741922,Pearson
eta_Q,logtPROGDL,-0.883677,0.39292,Pearson
eta_Q,logtRAL,-1.84088,0.0885706,Pearson
eta_Q,logtRAN,0.0815885,0.936217,Pearson
eta_Q,logtSCM2,0.927976,0.37033,Pearson
eta_Q,logtSCRMGDL,-0.390751,0.70231,Pearson
eta_Q,logtWTKG,0.647952,0.528295,Pearson
eta_V2,ANTU,1.42682,0.253623,Fisher
eta_V2,LLP,1.0589,0.322231,Fisher
eta_V2,LMP,2.16421,0.165045,Fisher
eta_V2,SEXF,5.12627,0.0413148,Fisher
eta_V2,AGEA,1.04996,0.312864,Pearson
eta_V2,ALBGDL,-1.35774,0.197648,Pearson
eta_V2,CLCRMLMIN,-0.387481,0.704669,Pearson
eta_V2,HCM,-0.773042,0.453325,Pearson
eta_V2,IMCKGM2,-0.563482,0.582696,Pearson
eta_V2,PROGDL,-0.888439,0.390448,Pearson
eta_V2,RAL,0.94429,0.362242,Pearson
eta_V2,RAN,0.121332,0.905283,Pearson
eta_V2,SCM2,-1.15368,0.2694,Pearson
eta_V2,SCRMGDL,-1.12894,0.279324,Pearson
eta_V2,WTKG,-1.14916,0.271196,Pearson
eta_V2,logtAGEA,1.07573,0.301608,Pearson
eta_V2,logtALBGDL,-1.11159,0.286449,Pearson
eta_V2,logtCLCRMLMIN,-0.401611,0.694494,Pearson
eta_V2,logtHCM,-0.788541,0.444523,Pearson
eta_V2,logtIMCKGM2,-0.643363,0.531175,Pearson
eta_V2,logtPROGDL,-0.861788,0.404421,Pearson
eta_V2,logtRAL,0.807005,0.434181,Pearson
eta_V2,logtRAN,0.699673,0.496461,Pearson
eta_V2,logtSCM2,-1.19285,0.254247,Pearson
eta_V2,logtSCRMGDL,-1.4311,0.176001,Pearson
eta_V2,logtWTKG,-1.28249,0.222066,Pearson
