eta,covariate,statistics,p-value,test
eta_Cl,ANTU,0.445611,0.516102,Fisher
eta_Cl,LLP,1.74739,0.208995,Fisher
eta_Cl,LMP,1.05238,0.323669,Fisher
eta_Cl,SEXF,1.26903,0.280315,Fisher
eta_Cl,AGEA,-1.1978,0.252377,Pearson
eta_Cl,ALBGDL,3.05809,0.00915631,Pearson
eta_Cl,CLCRMLMIN,1.13941,0.275093,Pearson
eta_Cl,HCM,1.33913,0.203472,Pearson
eta_Cl,IMCKGM2,1.58412,0.137181,Pearson
eta_Cl,PROGDL,2.62512,0.0209812,Pearson
eta_Cl,RAL,-0.502124,0.623977,Pearson
eta_Cl,RAN,-0.743304,0.470518,Pearson
eta_Cl,SCM2,2.50715,0.0262327,Pearson
eta_Cl,SCRMGDL,-0.0543463,0.957486,Pearson
eta_Cl,WTKG,2.87514,0.0130142,Pearson
eta_Cl,logtAGEA,-1.12358,0.281511,Pearson
eta_Cl,logtALBGDL,3.16649,0.00743188,Pearson
eta_Cl,logtCLCRMLMIN,1.16113,0.266468,Pearson
eta_Cl,logtHCM,1.32905,0.206687,Pearson
eta_Cl,logtIMCKGM2,1.51922,0.152648,Pearson
eta_Cl,logtPROGDL,2.73473,0.0170274,Pearson
eta_Cl,logtRAL,-1.48084,0.162475,Pearson
eta_Cl,logtRAN,-1.97196,0.0702748,Pearson
eta_Cl,logtSCM2,2.45783,0.0287862,Pearson
eta_Cl,logtSCRMGDL,0.544123,0.595567,Pearson
eta_Cl,logtWTKG,2.91789,0.0119891,Pearson
eta_V1,ANTU,0.0669439,0.799891,Fisher
eta_V1,LLP,9.04643,0.0100879,Fisher
eta_V1,LMP,0.0915853,0.766959,Fisher
eta_V1,SEXF,9.77535,0.00802583,Fisher
eta_V1,AGEA,-3.43837,0.00440541,Pearson
eta_V1,ALBGDL,2.63083,0.0207548,Pearson
eta_V1,CLCRMLMIN,3.26919,0.00609879,Pearson
eta_V1,HCM,2.22137,0.0447063,Pearson
eta_V1,IMCKGM2,-0.330159,0.74654,Pearson
eta_V1,PROGDL,2.29021,0.039367,Pearson
eta_V1,RAL,0.273408,0.788835,Pearson
eta_V1,RAN,-0.524599,0.608692,Pearson
eta_V1,SCM2,1.95349,0.0726244,Pearson
eta_V1,SCRMGDL,0.135231,0.894501,Pearson
eta_V1,WTKG,1.36514,0.195368,Pearson
eta_V1,logtAGEA,-3.33767,0.00534594,Pearson
eta_V1,logtALBGDL,2.87827,0.0129362,Pearson
eta_V1,logtCLCRMLMIN,3.17729,0.00727899,Pearson
eta_V1,logtHCM,2.24248,0.0429999,Pearson
eta_V1,logtIMCKGM2,-0.355743,0.727739,Pearson
eta_V1,logtPROGDL,2.3957,0.0323444,Pearson
eta_V1,logtRAL,0.259514,0.799303,Pearson
eta_V1,logtRAN,-1.62427,0.128305,Pearson
eta_V1,logtSCM2,2.05784,0.0602387,Pearson
eta_V1,logtSCRMGDL,0.645484,0.529842,Pearson
eta_V1,logtWTKG,1.50384,0.156524,Pearson
eta_Q,ANTU,0.0528781,0.821708,Fisher
eta_Q,LLP,6.8259,0.0214842,Fisher
eta_Q,LMP,0.328919,0.576084,Fisher
eta_Q,SEXF,2.57512,0.132564,Fisher
eta_Q,AGEA,-0.130826,0.897916,Pearson
eta_Q,ALBGDL,1.26279,0.228847,Pearson
eta_Q,CLCRMLMIN,0.435042,0.670667,Pearson
eta_Q,HCM,1.45024,0.170687,Pearson
eta_Q,IMCKGM2,0.680269,0.508269,Pearson
eta_Q,PROGDL,1.08898,0.295941,Pearson
eta_Q,RAL,-1.20847,0.248388,Pearson
eta_Q,RAN,-0.895104,0.387005,Pearson
eta_Q,SCM2,1.97265,0.0701887,Pearson
eta_Q,SCRMGDL,-0.00355928,0.997214,Pearson
eta_Q,WTKG,1.92013,0.0770525,Pearson
eta_Q,logtAGEA,-0.00972539,0.992388,Pearson
eta_Q,logtALBGDL,1.25717,0.23081,Pearson
eta_Q,logtCLCRMLMIN,0.533144,0.60293,Pearson
eta_Q,logtHCM,1.43594,0.174644,Pearson
eta_Q,logtIMCKGM2,0.627597,0.541135,Pearson
eta_Q,logtPROGDL,1.18723,0.256379,Pearson
eta_Q,logtRAL,-1.71679,0.109732,Pearson
eta_Q,logtRAN,-1.32648,0.207512,Pearson
eta_Q,logtSCM2,1.94068,0.0742965,Pearson
eta_Q,logtSCRMGDL,0.538208,0.599528,Pearson
eta_Q,logtWTKG,1.91892,0.0772178,Pearson
eta_V2,ANTU,0.240285,0.632169,Fisher
eta_V2,LLP,0.114237,0.740767,Fisher
eta_V2,LMP,0.331074,0.574852,Fisher
eta_V2,SEXF,1.45861,0.248666,Fisher
eta_V2,AGEA,-0.625752,0.542308,Pearson
eta_V2,ALBGDL,2.99909,0.0102568,Pearson
eta_V2,CLCRMLMIN,-0.369968,0.717363,Pearson
eta_V2,HCM,0.634297,0.53689,Pearson
eta_V2,IMCKGM2,0.893672,0.387743,Pearson
eta_V2,PROGDL,2.05006,0.0610903,Pearson
eta_V2,RAL,-0.240834,0.81344,Pearson
eta_V2,RAN,0.727755,0.479667,Pearson
eta_V2,SCM2,1.16749,0.263981,Pearson
eta_V2,SCRMGDL,1.51364,0.154043,Pearson
eta_V2,WTKG,1.31013,0.212831,Pearson
eta_V2,logtAGEA,-0.388445,0.703974,Pearson
eta_V2,logtALBGDL,3.06293,0.00907145,Pearson
eta_V2,logtCLCRMLMIN,-0.452271,0.658528,Pearson
eta_V2,logtHCM,0.638817,0.534036,Pearson
eta_V2,logtIMCKGM2,0.905624,0.381613,Pearson
eta_V2,logtPROGDL,2.03967,0.062244,Pearson
eta_V2,logtRAL,-0.580652,0.571404,Pearson
eta_V2,logtRAN,-0.0543102,0.957514,Pearson
eta_V2,logtSCM2,1.17267,0.261969,Pearson
eta_V2,logtSCRMGDL,1.44506,0.172113,Pearson
eta_V2,logtWTKG,1.37838,0.191346,Pearson
