eta,covariate,statistics,p-value,test
eta_Cl,ANTU,0.0609145,0.808911,Fisher
eta_Cl,LLP,0.00142483,0.970463,Fisher
eta_Cl,LMP,3.48093,0.0848017,Fisher
eta_Cl,SEXF,2.5637,0.133353,Fisher
eta_Cl,AGEA,0.6218,0.544825,Pearson
eta_Cl,ALBGDL,-0.860967,0.404856,Pearson
eta_Cl,CLCRMLMIN,1.0355,0.319314,Pearson
eta_Cl,HCM,-0.792776,0.442137,Pearson
eta_Cl,IMCKGM2,0.816182,0.429098,Pearson
eta_Cl,PROGDL,-0.401346,0.694684,Pearson
eta_Cl,RAL,0.229122,0.822339,Pearson
eta_Cl,RAN,-0.424421,0.678199,Pearson
eta_Cl,SCM2,-0.333102,0.744368,Pearson
eta_Cl,SCRMGDL,-2.78952,0.0153343,Pearson
eta_Cl,WTKG,0.0367251,0.971262,Pearson
eta_Cl,logtAGEA,0.445076,0.663586,Pearson
eta_Cl,logtALBGDL,-0.775093,0.452154,Pearson
eta_Cl,logtCLCRMLMIN,1.09752,0.292329,Pearson
eta_Cl,logtHCM,-0.801053,0.437498,Pearson
eta_Cl,logtIMCKGM2,0.832673,0.420064,Pearson
eta_Cl,logtPROGDL,-0.394044,0.699936,Pearson
eta_Cl,logtRAL,-0.301329,0.767929,Pearson
eta_Cl,logtRAN,-0.500982,0.624759,Pearson
eta_Cl,logtSCM2,-0.384982,0.706475,Pearson
eta_Cl,logtSCRMGDL,-2.18073,0.0481705,Pearson
eta_Cl,logtWTKG,-0.0152812,0.98804,Pearson
eta_V1,ANTU,0.0658524,0.801491,Fisher
eta_V1,LLP,0.16092,0.694826,Fisher
eta_V1,LMP,1.66239,0.21975,Fisher
eta_V1,SEXF,0.387675,0.544292,Fisher
eta_V1,AGEA,-0.16962,0.86792,Pearson
eta_V1,ALBGDL,0.139985,0.890818,Pearson
eta_V1,CLCRMLMIN,-0.732032,0.47714,Pearson
eta_V1,HCM,1.22785,0.241271,Pearson
eta_V1,IMCKGM2,-0.802742,0.436554,Pearson
eta_V1,PROGDL,-1.15175,0.270166,Pearson
eta_V1,RAL,0.174276,0.864333,Pearson
eta_V1,RAN,1.28783,0.220257,Pearson
eta_V1,SCM2,0.793052,0.441981,Pearson
eta_V1,SCRMGDL,1.41759,0.179831,Pearson
eta_V1,WTKG,0.355043,0.728252,Pearson
eta_V1,logtAGEA,-0.121692,0.905004,Pearson
eta_V1,logtALBGDL,0.125572,0.901992,Pearson
eta_V1,logtCLCRMLMIN,-0.925324,0.371656,Pearson
eta_V1,logtHCM,1.23227,0.239672,Pearson
eta_V1,logtIMCKGM2,-0.779967,0.449378,Pearson
eta_V1,logtPROGDL,-1.03125,0.32123,Pearson
eta_V1,logtRAL,0.156004,0.878426,Pearson
eta_V1,logtRAN,1.04383,0.315585,Pearson
eta_V1,logtSCM2,0.827737,0.422755,Pearson
eta_V1,logtSCRMGDL,0.748664,0.46739,Pearson
eta_V1,logtWTKG,0.397894,0.697165,Pearson
eta_Q,ANTU,0.0452759,0.834798,Fisher
eta_Q,LLP,0.270543,0.611711,Fisher
eta_Q,LMP,0.551971,0.470727,Fisher
eta_Q,SEXF,0.330006,0.575462,Fisher
eta_Q,AGEA,0.696736,0.498238,Pearson
eta_Q,ALBGDL,-0.460414,0.652826,Pearson
eta_Q,CLCRMLMIN,0.237386,0.816057,Pearson
eta_Q,HCM,-0.350483,0.73159,Pearson
eta_Q,IMCKGM2,-0.0616665,0.951766,Pearson
eta_Q,PROGDL,-1.19128,0.254839,Pearson
eta_Q,RAL,-2.22251,0.0446125,Pearson
eta_Q,RAN,0.183706,0.857079,Pearson
eta_Q,SCM2,-0.305559,0.764779,Pearson
eta_Q,SCRMGDL,-0.853326,0.408927,Pearson
eta_Q,WTKG,-0.206154,0.839864,Pearson
eta_Q,logtAGEA,0.82836,0.422415,Pearson
