eta,covariate,statistics,p-value,test
eta_Cl,ANTU,0.429452,0.523686,Fisher
eta_Cl,LLP,0.16099,0.694764,Fisher
eta_Cl,LMP,1.63568,0.223278,Fisher
eta_Cl,SEXF,0.15668,0.698651,Fisher
eta_Cl,AGEA,-0.578702,0.572681,Pearson
eta_Cl,ALBGDL,1.15167,0.270196,Pearson
eta_Cl,CLCRMLMIN,0.415676,0.684427,Pearson
eta_Cl,HCM,1.07674,0.301171,Pearson
eta_Cl,IMCKGM2,1.26515,0.228027,Pearson
eta_Cl,PROGDL,1.10618,0.288699,Pearson
eta_Cl,RAL,0.198415,0.84579,Pearson
eta_Cl,RAN,0.258102,0.800369,Pearson
eta_Cl,SCM2,1.91585,0.0776383,Pearson
eta_Cl,SCRMGDL,-0.0395762,0.969032,Pearson
eta_Cl,WTKG,2.15907,0.0501188,Pearson
eta_Cl,logtAGEA,-0.558525,0.585978,Pearson
eta_Cl,logtALBGDL,1.22067,0.24389,Pearson
eta_Cl,logtCLCRMLMIN,0.412416,0.686755,Pearson
eta_Cl,logtHCM,1.05961,0.308614,Pearson
eta_Cl,logtIMCKGM2,1.2018,0.250878,Pearson
eta_Cl,logtPROGDL,1.20166,0.250928,Pearson
eta_Cl,logtRAL,-0.820316,0.426822,Pearson
eta_Cl,logtRAN,-0.520094,0.611741,Pearson
eta_Cl,logtSCM2,1.86282,0.0852354,Pearson
eta_Cl,logtWTKG,2.15234,0.0507395,Pearson
eta_Cl,tSCRMGDL,-0.0395762,0.969032,Pearson
eta_V1,ANTU,0.170077,0.686763,Fisher
eta_V1,LLP,0.14362,0.710826,Fisher
eta_V1,LMP,1.3313,0.269346,Fisher
eta_V1,SEXF,0.0329359,0.858788,Fisher
eta_V1,AGEA,0.805562,0.434983,Pearson
eta_V1,ALBGDL,-0.654352,0.524293,Pearson
eta_V1,CLCRMLMIN,-0.624559,0.543067,Pearson
eta_V1,HCM,0.53449,0.602024,Pearson
eta_V1,IMCKGM2,-0.435146,0.670593,Pearson
eta_V1,PROGDL,-1.91695,0.0774869,Pearson
eta_V1,RAL,-0.141437,0.889693,Pearson
eta_V1,RAN,0.87835,0.395698,Pearson
eta_V1,SCM2,0.348956,0.732709,Pearson
eta_V1,SCRMGDL,0.209532,0.837281,Pearson
eta_V1,WTKG,0.157405,0.877344,Pearson
eta_V1,logtAGEA,0.878654,0.395539,Pearson
eta_V1,logtALBGDL,-0.644937,0.530186,Pearson
eta_V1,logtCLCRMLMIN,-0.76651,0.457067,Pearson
eta_V1,logtHCM,0.536959,0.600366,Pearson
eta_V1,logtIMCKGM2,-0.405229,0.691899,Pearson
eta_V1,logtPROGDL,-1.81708,0.0923211,Pearson
eta_V1,logtRAL,0.0199817,0.984361,Pearson
eta_V1,logtRAN,1.00077,0.335204,Pearson
eta_V1,logtSCM2,0.3397,0.739508,Pearson
eta_V1,logtWTKG,0.134023,0.895437,Pearson
eta_V1,tSCRMGDL,0.209532,0.837281,Pearson
eta_Q,ANTU,4.66631,0.0500186,Fisher
eta_Q,LLP,1.87756,0.193811,Fisher
eta_Q,LMP,0.00458085,0.947069,Fisher
eta_Q,SEXF,0.833502,0.377883,Fisher
eta_Q,AGEA,0.0580635,0.954581,Pearson
eta_Q,ALBGDL,0.124005,0.903208,Pearson
eta_Q,CLCRMLMIN,0.681914,0.507261,Pearson
eta_Q,HCM,1.31856,0.210074,Pearson
eta_Q,IMCKGM2,1.04735,0.31402,Pearson
eta_Q,PROGDL,0.208376,0.838165,Pearson
eta_Q,RAL,0.567628,0.579959,Pearson
eta_Q,RAN,0.541825,0.597104,Pearson
eta_Q,SCM2,2.13196,0.0526607,Pearson
eta_Q,SCRMGDL,-0.48835,0.633436,Pearson
eta_Q,WTKG,2.29866,0.0387554,Pearson
eta_Q,logtAGEA,0.359599,0.724921,Pearson
eta_Q,logtALBGDL,0.315125,0.757668,Pearson
eta_Q,logtCLCRMLMIN,0.676481,0.510593,Pearson
eta_Q,logtHCM,1.32245,0.208814,Pearson
eta_Q,logtIMCKGM2,1.00162,0.334809,Pearson
eta_Q,logtPROGDL,0.301024,0.768157,Pearson
eta_Q,logtRAL,0.399268,0.696178,Pearson
eta_Q,logtRAN,0.342307,0.737591,Pearson
eta_Q,logtSCM2,2.07104,0.0588188,Pearson
eta_Q,logtWTKG,2.23735,0.0434092,Pearson
eta_Q,tSCRMGDL,-0.48835,0.633436,Pearson
eta_V2,ANTU,0.111681,0.743569,Fisher
eta_V2,LLP,0.587012,0.457264,Fisher
eta_V2,LMP,1.07281,0.319196,Fisher
eta_V2,SEXF,1.02758,0.329225,Fisher
eta_V2,AGEA,1.05275,0.31163,Pearson
eta_V2,ALBGDL,-0.552614,0.589904,Pearson
eta_V2,CLCRMLMIN,-0.219894,0.829369,Pearson
