eta,covariate,statistics,p-value,test
eta_Cl,ANTU,0.542742,0.474385,Fisher
eta_Cl,LLP,0.25556,0.621649,Fisher
eta_Cl,LMP,1.29479,0.275704,Fisher
eta_Cl,SEXF,0.294799,0.596348,Fisher
eta_Cl,AGEA,-0.693248,0.500353,Pearson
eta_Cl,ALBGDL,1.30366,0.214964,Pearson
eta_Cl,CLCRMLMIN,0.517253,0.613668,Pearson
eta_Cl,HCM,1.18667,0.256591,Pearson
eta_Cl,IMCKGM2,1.33506,0.204767,Pearson
eta_Cl,PROGDL,1.18198,0.258382,Pearson
eta_Cl,RAL,0.0619438,0.95155,Pearson
eta_Cl,RAN,0.225627,0.825,Pearson
eta_Cl,SCM2,2.1124,0.0545696,Pearson
eta_Cl,SCRMGDL,0.00459846,0.996401,Pearson
eta_Cl,WTKG,2.3761,0.0335517,Pearson
eta_Cl,logtAGEA,-0.681208,0.507693,Pearson
eta_Cl,logtALBGDL,1.35645,0.198048,Pearson
eta_Cl,logtCLCRMLMIN,0.504349,0.622456,Pearson
eta_Cl,logtHCM,1.16704,0.264154,Pearson
eta_Cl,logtIMCKGM2,1.26888,0.226733,Pearson
eta_Cl,logtPROGDL,1.27475,0.22471,Pearson
eta_Cl,logtRAL,-0.884694,0.392391,Pearson
eta_Cl,logtRAN,-0.586895,0.567327,Pearson
eta_Cl,logtSCM2,2.04997,0.0610997,Pearson
eta_Cl,logtWTKG,2.36616,0.0341802,Pearson
eta_Cl,tSCRMGDL,0.00459846,0.996401,Pearson
eta_V1,ANTU,0.0965834,0.760896,Fisher
eta_V1,LLP,0.244518,0.629213,Fisher
eta_V1,LMP,1.11586,0.310048,Fisher
eta_V1,SEXF,0.0721464,0.792452,Fisher
eta_V1,AGEA,0.915765,0.376465,Pearson
eta_V1,ALBGDL,-0.628472,0.54058,Pearson
eta_V1,CLCRMLMIN,-0.770496,0.454781,Pearson
eta_V1,HCM,0.448839,0.660939,Pearson
eta_V1,IMCKGM2,-0.366138,0.720152,Pearson
eta_V1,PROGDL,-1.84267,0.0882935,Pearson
eta_V1,RAL,-0.195338,0.848148,Pearson
eta_V1,RAN,0.880336,0.394661,Pearson
eta_V1,SCM2,0.29896,0.769696,Pearson
eta_V1,SCRMGDL,0.24367,0.811289,Pearson
eta_V1,WTKG,0.141758,0.889444,Pearson
eta_V1,logtAGEA,0.987706,0.341325,Pearson
eta_V1,logtALBGDL,-0.628572,0.540517,Pearson
eta_V1,logtCLCRMLMIN,-0.909637,0.37957,Pearson
eta_V1,logtHCM,0.44936,0.660572,Pearson
eta_V1,logtIMCKGM2,-0.339763,0.739461,Pearson
eta_V1,logtPROGDL,-1.75806,0.102242,Pearson
eta_V1,logtRAL,-0.0724532,0.943344,Pearson
eta_V1,logtRAN,0.983418,0.343351,Pearson
eta_V1,logtSCM2,0.28475,0.780321,Pearson
eta_V1,logtWTKG,0.112365,0.912251,Pearson
eta_V1,tSCRMGDL,0.24367,0.811289,Pearson
eta_Q,ANTU,2.50399,0.137574,Fisher
eta_Q,LLP,4.30238,0.058482,Fisher
eta_Q,LMP,0.000843025,0.977278,Fisher
eta_Q,SEXF,1.67922,0.217565,Fisher
eta_Q,AGEA,-0.488525,0.633315,Pearson
eta_Q,ALBGDL,0.635695,0.536006,Pearson
eta_Q,CLCRMLMIN,1.15871,0.267418,Pearson
eta_Q,HCM,1.29527,0.217758,Pearson
eta_Q,IMCKGM2,0.831304,0.420809,Pearson
eta_Q,PROGDL,0.57489,0.575181,Pearson
eta_Q,RAL,0.482901,0.637197,Pearson
eta_Q,RAN,-0.344051,0.736309,Pearson
eta_Q,SCM2,1.89857,0.0800427,Pearson
eta_Q,SCRMGDL,-0.482304,0.637609,Pearson
eta_Q,WTKG,1.92134,0.0768873,Pearson
eta_Q,logtAGEA,-0.30884,0.762337,Pearson
eta_Q,logtALBGDL,0.797026,0.439751,Pearson
eta_Q,logtCLCRMLMIN,1.2013,0.251063,Pearson
eta_Q,logtHCM,1.29931,0.216409,Pearson
eta_Q,logtIMCKGM2,0.803632,0.436058,Pearson
eta_Q,logtPROGDL,0.734565,0.475647,Pearson
eta_Q,logtRAL,0.0426985,0.966591,Pearson
eta_Q,logtRAN,-0.379497,0.710446,Pearson
eta_Q,logtSCM2,1.89969,0.0798851,Pearson
eta_Q,logtWTKG,1.97714,0.0696287,Pearson
eta_Q,tSCRMGDL,-0.482304,0.637609,Pearson
eta_V2,ANTU,0.690657,0.420943,Fisher
eta_V2,LLP,0.0979651,0.75925,Fisher
eta_V2,LMP,0.0353644,0.853738,Fisher
eta_V2,SEXF,0.00733407,0.933058,Fisher
eta_V2,AGEA,0.726716,0.480282,Pearson
eta_V2,ALBGDL,0.656831,0.522748,Pearson
eta_V2,CLCRMLMIN,0.377043,0.712225,Pearson
eta_V2,HCM,0.215654,0.832604,Pearson
eta_V2,IMCKGM2,1.9155,0.0776856,Pearson
eta_V2,PROGDL,-0.163075,0.872967,Pearson
eta_V2,RAL,-0.184374,0.856565,Pearson
eta_V2,RAN,0.377444,0.711934,Pearson
eta_V2,SCM2,1.24256,0.235978,Pearson
eta_V2,SCRMGDL,-0.804614,0.435511,Pearson
eta_V2,WTKG,1.85739,0.0860493,Pearson
eta_V2,logtAGEA,0.894008,0.38757,Pearson
eta_V2,logtALBGDL,0.608708,0.553206,Pearson
eta_V2,logtCLCRMLMIN,0.356414,0.727249,Pearson
eta_V2,logtHCM,0.218436,0.830481,Pearson
eta_V2,logtIMCKGM2,1.87262,0.0837826,Pearson
eta_V2,logtPROGDL,-0.194701,0.848637,Pearson
eta_V2,logtRAL,-0.431663,0.673059,Pearson
eta_V2,logtRAN,0.249694,0.806726,Pearson
eta_V2,logtSCM2,1.1577,0.267814,Pearson
eta_V2,logtWTKG,1.75352,0.103042,Pearson
eta_V2,tSCRMGDL,-0.804614,0.435511,Pearson
