eta,covariate,statistics,p-value,test
eta_Cl,ANTU,0.00272151,0.959188,Fisher
eta_Cl,LLP,0.296883,0.595067,Fisher
eta_Cl,LMP,1.50668,0.24141,Fisher
eta_Cl,SEXF,0.28462,0.602691,Fisher
eta_Cl,AGEA,0.119556,0.906663,Pearson
eta_Cl,ALBGDL,-0.00831668,0.993491,Pearson
eta_Cl,CLCRMLMIN,1.41291,0.181175,Pearson
eta_Cl,HCM,0.123429,0.903655,Pearson
eta_Cl,IMCKGM2,1.62268,0.128647,Pearson
eta_Cl,PROGDL,0.0614947,0.951901,Pearson
eta_Cl,RAL,0.0719372,0.943747,Pearson
eta_Cl,RAN,-0.408187,0.689779,Pearson
eta_Cl,SCM2,0.991811,0.339392,Pearson
eta_Cl,SCRMGDL,-2.09455,0.0563674,Pearson
eta_Cl,WTKG,1.48164,0.162266,Pearson
eta_Cl,logtAGEA,0.0399424,0.968746,Pearson
eta_Cl,logtALBGDL,0.0284001,0.977774,Pearson
eta_Cl,logtCLCRMLMIN,1.47295,0.164561,Pearson
eta_Cl,logtHCM,0.116845,0.908769,Pearson
eta_Cl,logtIMCKGM2,1.60249,0.133057,Pearson
eta_Cl,logtPROGDL,0.0913383,0.928616,Pearson
eta_Cl,logtRAL,-0.591658,0.564228,Pearson
eta_Cl,logtRAN,-0.735871,0.474878,Pearson
eta_Cl,logtSCM2,0.921926,0.373361,Pearson
eta_Cl,logtSCRMGDL,-1.52515,0.151174,Pearson
eta_Cl,logtWTKG,1.42214,0.178532,Pearson
eta_V1,ANTU,5.18553e-7,0.999436,Fisher
eta_V1,LLP,0.32018,0.581136,Fisher
eta_V1,LMP,2.08417,0.172498,Fisher
eta_V1,SEXF,0.190929,0.669315,Fisher
eta_V1,AGEA,-0.070966,0.944505,Pearson
eta_V1,ALBGDL,-0.276534,0.786486,Pearson
eta_V1,CLCRMLMIN,-0.446682,0.662455,Pearson
eta_V1,HCM,1.06662,0.305554,Pearson
eta_V1,IMCKGM2,-0.824221,0.424679,Pearson
eta_V1,PROGDL,-1.71268,0.110505,Pearson
eta_V1,RAL,0.204906,0.840819,Pearson
eta_V1,RAN,1.45403,0.169652,Pearson
eta_V1,SCM2,0.641668,0.53224,Pearson
eta_V1,SCRMGDL,0.960863,0.354153,Pearson
eta_V1,WTKG,0.238029,0.815569,Pearson
eta_V1,logtAGEA,-0.0219405,0.982829,Pearson
eta_V1,logtALBGDL,-0.312056,0.759947,Pearson
eta_V1,logtCLCRMLMIN,-0.619093,0.546552,Pearson
eta_V1,logtHCM,1.07704,0.301046,Pearson
eta_V1,logtIMCKGM2,-0.794439,0.441202,Pearson
eta_V1,logtPROGDL,-1.60278,0.132992,Pearson
eta_V1,logtRAL,0.29957,0.769241,Pearson
eta_V1,logtRAN,1.39427,0.186608,Pearson
eta_V1,logtSCM2,0.672036,0.513328,Pearson
eta_V1,logtSCRMGDL,0.257809,0.80059,Pearson
eta_V1,logtWTKG,0.266494,0.794039,Pearson
eta_Q,ANTU,1.83346,0.19879,Fisher
eta_Q,LLP,0.352922,0.562659,Fisher
eta_Q,LMP,0.0492931,0.827748,Fisher
eta_Q,SEXF,0.546457,0.472907,Fisher
eta_Q,AGEA,0.0574694,0.955045,Pearson
eta_Q,ALBGDL,-0.343154,0.736968,Pearson
eta_Q,CLCRMLMIN,0.25065,0.806003,Pearson
eta_Q,HCM,0.727966,0.479542,Pearson
eta_Q,IMCKGM2,0.90077,0.384094,Pearson
eta_Q,PROGDL,-0.405429,0.691755,Pearson
eta_Q,RAL,2.25866,0.0417343,Pearson
eta_Q,RAN,0.934084,0.367287,Pearson
eta_Q,SCM2,1.26589,0.227769,Pearson
eta_Q,SCRMGDL,-0.196488,0.847266,Pearson
eta_Q,WTKG,1.40064,0.184738,Pearson
eta_Q,logtAGEA,0.173629,0.864832,Pearson
eta_Q,logtALBGDL,-0.289967,0.776415,Pearson
eta_Q,logtCLCRMLMIN,0.297913,0.770478,Pearson
eta_Q,logtHCM,0.749718,0.466776,Pearson
eta_Q,logtIMCKGM2,0.895171,0.38697,Pearson
eta_Q,logtPROGDL,-0.234136,0.818526,Pearson
eta_Q,logtRAL,1.19393,0.253839,Pearson
eta_Q,logtRAN,1.14213,0.274,Pearson
eta_Q,logtSCM2,1.29524,0.217766,Pearson
eta_Q,logtSCRMGDL,0.0759105,0.940646,Pearson
eta_Q,logtWTKG,1.48404,0.161635,Pearson
eta_V2,ANTU,0.0592065,0.811552,Fisher
eta_V2,LLP,1.14227e-6,0.999163,Fisher
eta_V2,LMP,0.297016,0.594986,Fisher
eta_V2,SEXF,0.00321714,0.955631,Fisher
eta_V2,AGEA,-0.329717,0.746866,Pearson
eta_V2,ALBGDL,0.375556,0.713304,Pearson
eta_V2,CLCRMLMIN,0.2696,0.7917,Pearson
eta_V2,HCM,1.07165,0.303368,Pearson
eta_V2,IMCKGM2,-0.803946,0.435883,Pearson
eta_V2,PROGDL,0.0767837,0.939965,Pearson
eta_V2,RAL,-0.0199172,0.984412,Pearson
eta_V2,RAN,0.587622,0.566853,Pearson
eta_V2,SCM2,0.602851,0.556979,Pearson
eta_V2,SCRMGDL,-0.0964971,0.924598,Pearson
eta_V2,WTKG,0.233737,0.818829,Pearson
eta_V2,logtAGEA,-0.206287,0.839762,Pearson
eta_V2,logtALBGDL,0.49944,0.625815,Pearson
eta_V2,logtCLCRMLMIN,0.230007,0.821666,Pearson
eta_V2,logtHCM,1.06189,0.307613,Pearson
eta_V2,logtIMCKGM2,-0.916526,0.376081,Pearson
eta_V2,logtPROGDL,0.135607,0.894209,Pearson
eta_V2,logtRAL,-0.315154,0.757646,Pearson
eta_V2,logtRAN,0.374252,0.71425,Pearson
eta_V2,logtSCM2,0.595497,0.561736,Pearson
eta_V2,logtSCRMGDL,-0.221662,0.828021,Pearson
eta_V2,logtWTKG,0.160474,0.874974,Pearson
