eta,covariate,statistics,p-value,test
eta_Cl,ANTU,0.000538574,0.981837,Fisher
eta_Cl,LLP,0.248974,0.626135,Fisher
eta_Cl,LMP,1.90762,0.190508,Fisher
eta_Cl,SEXF,0.32457,0.578587,Fisher
eta_Cl,AGEA,0.164178,0.872116,Pearson
eta_Cl,ALBGDL,0.0377543,0.970457,Pearson
eta_Cl,CLCRMLMIN,1.34579,0.201373,Pearson
eta_Cl,HCM,0.0430317,0.96633,Pearson
eta_Cl,IMCKGM2,1.66067,0.120694,Pearson
eta_Cl,PROGDL,0.163848,0.872371,Pearson
eta_Cl,RAL,0.107085,0.916356,Pearson
eta_Cl,RAN,-0.414043,0.685593,Pearson
eta_Cl,SCM2,0.914472,0.377119,Pearson
eta_Cl,SCRMGDL,-2.08333,0.0575254,Pearson
eta_Cl,WTKG,1.41737,0.179894,Pearson
eta_Cl,logtAGEA,0.0779801,0.939031,Pearson
eta_Cl,logtALBGDL,0.0806798,0.936925,Pearson
eta_Cl,logtCLCRMLMIN,1.40949,0.182161,Pearson
eta_Cl,logtHCM,0.0348644,0.972717,Pearson
eta_Cl,logtIMCKGM2,1.63988,0.12499,Pearson
eta_Cl,logtPROGDL,0.188606,0.853314,Pearson
eta_Cl,logtRAL,-0.595859,0.561501,Pearson
eta_Cl,logtRAN,-0.77721,0.450947,Pearson
eta_Cl,logtSCM2,0.845567,0.413087,Pearson
eta_Cl,logtSCRMGDL,-1.48853,0.160464,Pearson
eta_Cl,logtWTKG,1.36208,0.196309,Pearson
eta_V1,ANTU,296.972,2.46435e-10,Fisher
eta_V1,LLP,0.0963909,0.761126,Fisher
eta_V1,LMP,0.00383778,0.951545,Fisher
eta_V1,SEXF,1.58066,0.230785,Fisher
eta_V1,AGEA,-1.30235,0.215398,Pearson
eta_V1,ALBGDL,1.5526,0.144517,Pearson
eta_V1,CLCRMLMIN,-0.0566734,0.955667,Pearson
eta_V1,HCM,0.695651,0.498895,Pearson
eta_V1,IMCKGM2,-1.35542,0.198367,Pearson
eta_V1,PROGDL,1.57469,0.139342,Pearson
eta_V1,RAL,-1.21218,0.247014,Pearson
eta_V1,RAN,0.562365,0.583435,Pearson
eta_V1,SCM2,-0.00687207,0.994621,Pearson
eta_V1,SCRMGDL,1.43028,0.176229,Pearson
eta_V1,WTKG,-0.519687,0.612016,Pearson
eta_V1,logtAGEA,-1.46426,0.166883,Pearson
eta_V1,logtALBGDL,1.46975,0.165412,Pearson
eta_V1,logtCLCRMLMIN,-0.103464,0.919173,Pearson
eta_V1,logtHCM,0.686892,0.50422,Pearson
eta_V1,logtIMCKGM2,-1.31182,0.212274,Pearson
eta_V1,logtPROGDL,1.52894,0.15024,Pearson
eta_V1,logtRAL,-1.23939,0.237111,Pearson
eta_V1,logtRAN,-0.608414,0.553395,Pearson
eta_V1,logtSCM2,0.0494386,0.961321,Pearson
eta_V1,logtSCRMGDL,1.74743,0.104126,Pearson
eta_V1,logtWTKG,-0.433626,0.671669,Pearson
eta_Q,ANTU,0.000189726,0.989219,Fisher
eta_Q,LLP,8.65842,0.011435,Fisher
eta_Q,LMP,3.695,0.0767654,Fisher
eta_Q,SEXF,3.69597,0.076731,Fisher
eta_Q,AGEA,-0.248942,0.807295,Pearson
eta_Q,ALBGDL,0.644476,0.530475,Pearson
eta_Q,CLCRMLMIN,0.532903,0.603091,Pearson
eta_Q,HCM,1.53648,0.148396,Pearson
eta_Q,IMCKGM2,-0.0954857,0.925385,Pearson
eta_Q,PROGDL,0.442411,0.665463,Pearson
eta_Q,RAL,-0.884847,0.392312,Pearson
eta_Q,RAN,-0.372908,0.715226,Pearson
eta_Q,SCM2,1.50673,0.15579,Pearson
eta_Q,SCRMGDL,0.143072,0.888427,Pearson
eta_Q,WTKG,1.22786,0.241269,Pearson
eta_Q,logtAGEA,-0.139526,0.891173,Pearson
eta_Q,logtALBGDL,0.570908,0.577798,Pearson
eta_Q,logtCLCRMLMIN,0.554157,0.588878,Pearson
eta_Q,logtHCM,1.53241,0.149388,Pearson
eta_Q,logtIMCKGM2,-0.176968,0.862261,Pearson
eta_Q,logtPROGDL,0.493631,0.629801,Pearson
eta_Q,logtRAL,-0.119094,0.907021,Pearson
eta_Q,logtRAN,-0.3881,0.704222,Pearson
eta_Q,logtSCM2,1.47947,0.162835,Pearson
eta_Q,logtSCRMGDL,0.409053,0.68916,Pearson
eta_Q,logtWTKG,1.15405,0.269254,Pearson
eta_V2,ANTU,0.0143312,0.906541,Fisher
eta_V2,LLP,0.523606,0.482126,Fisher
eta_V2,LMP,3.12378,0.100607,Fisher
eta_V2,SEXF,0.473267,0.503579,Fisher
eta_V2,AGEA,0.138548,0.89193,Pearson
eta_V2,ALBGDL,0.501762,0.624225,Pearson
eta_V2,CLCRMLMIN,-0.24888,0.807342,Pearson
eta_V2,HCM,1.09471,0.293513,Pearson
eta_V2,IMCKGM2,-1.46405,0.166938,Pearson
eta_V2,PROGDL,-0.315337,0.757511,Pearson
eta_V2,RAL,-1.62323,0.128528,Pearson
eta_V2,RAN,-0.387789,0.704447,Pearson
eta_V2,SCM2,0.319968,0.754077,Pearson
eta_V2,SCRMGDL,0.478291,0.640386,Pearson
eta_V2,WTKG,-0.202415,0.842726,Pearson
eta_V2,logtAGEA,0.3387,0.740244,Pearson
eta_V2,logtALBGDL,0.435166,0.670579,Pearson
