eta,covariate,statistics,p-value,test
eta_Cl,ANTU,1.15631e-6,0.999158,Fisher
eta_Cl,LLP,0.17174,0.685327,Fisher
eta_Cl,LMP,2.11471,0.169605,Fisher
eta_Cl,SEXF,0.396119,0.540004,Fisher
eta_Cl,AGEA,0.279364,0.784361,Pearson
eta_Cl,ALBGDL,0.0358123,0.971976,Pearson
eta_Cl,CLCRMLMIN,1.19022,0.255244,Pearson
eta_Cl,HCM,-0.0141214,0.988948,Pearson
eta_Cl,IMCKGM2,1.76457,0.101103,Pearson
eta_Cl,PROGDL,0.173381,0.865022,Pearson
eta_Cl,RAL,0.102701,0.919768,Pearson
eta_Cl,RAN,-0.377324,0.712021,Pearson
eta_Cl,SCM2,0.897627,0.385707,Pearson
eta_Cl,SCRMGDL,-2.04087,0.0621107,Pearson
eta_Cl,WTKG,1.43821,0.174012,Pearson
eta_Cl,logtAGEA,0.207293,0.838993,Pearson
eta_Cl,logtALBGDL,0.0779021,0.939092,Pearson
eta_Cl,logtCLCRMLMIN,1.25678,0.230946,Pearson
eta_Cl,logtHCM,-0.0222048,0.982622,Pearson
eta_Cl,logtIMCKGM2,1.74375,0.104786,Pearson
eta_Cl,logtPROGDL,0.196878,0.846967,Pearson
eta_Cl,logtRAL,-0.641876,0.532109,Pearson
eta_Cl,logtRAN,-0.729428,0.478677,Pearson
eta_Cl,logtSCM2,0.825533,0.42396,Pearson
eta_Cl,logtSCRMGDL,-1.4659,0.166443,Pearson
eta_Cl,logtWTKG,1.37892,0.191183,Pearson
eta_V1,ANTU,1.23646,0.286296,Fisher
eta_V1,LLP,5.64754,0.0335293,Fisher
eta_V1,LMP,0.00431937,0.948599,Fisher
eta_V1,SEXF,8.74479,0.0111179,Fisher
eta_V1,AGEA,-3.23914,0.00646187,Pearson
eta_V1,ALBGDL,3.32184,0.00551127,Pearson
eta_V1,CLCRMLMIN,2.36837,0.0340391,Pearson
eta_V1,HCM,2.06094,0.0599026,Pearson
eta_V1,IMCKGM2,-0.354825,0.72841,Pearson
eta_V1,PROGDL,3.31578,0.00557582,Pearson
eta_V1,RAL,-0.0718638,0.943804,Pearson
eta_V1,RAN,-0.223215,0.826837,Pearson
eta_V1,SCM2,1.77965,0.0985064,Pearson
eta_V1,SCRMGDL,0.487108,0.634292,Pearson
eta_V1,WTKG,1.23991,0.236923,Pearson
eta_V1,logtAGEA,-3.12433,0.00806024,Pearson
eta_V1,logtALBGDL,3.6076,0.00318522,Pearson
eta_V1,logtCLCRMLMIN,2.29467,0.039043,Pearson
eta_V1,logtHCM,2.06711,0.0592389,Pearson
eta_V1,logtIMCKGM2,-0.400766,0.695101,Pearson
eta_V1,logtPROGDL,3.36924,0.00503115,Pearson
eta_V1,logtRAL,-0.0357431,0.97203,Pearson
eta_V1,logtRAN,-1.52731,0.150643,Pearson
eta_V1,logtSCM2,1.85414,0.0865408,Pearson
eta_V1,logtSCRMGDL,1.03705,0.318617,Pearson
