eta,covariate,statistics,p-value,test
eta_Cl,ANTU,0.000571956,0.981283,Fisher
eta_Cl,LLP,0.182843,0.675939,Fisher
eta_Cl,LMP,2.11378,0.169692,Fisher
eta_Cl,SEXF,0.328973,0.576053,Fisher
eta_Cl,AGEA,0.174032,0.864522,Pearson
eta_Cl,ALBGDL,0.0519858,0.95933,Pearson
eta_Cl,CLCRMLMIN,1.3229,0.208668,Pearson
eta_Cl,HCM,0.0221708,0.982648,Pearson
eta_Cl,IMCKGM2,1.69815,0.113272,Pearson
eta_Cl,PROGDL,0.16078,0.874738,Pearson
eta_Cl,RAL,0.194516,0.848779,Pearson
eta_Cl,RAN,-0.330544,0.746255,Pearson
eta_Cl,SCM2,0.908275,0.380263,Pearson
eta_Cl,SCRMGDL,-2.06124,0.0598695,Pearson
eta_Cl,WTKG,1.42255,0.178417,Pearson
eta_Cl,logtAGEA,0.0929698,0.927345,Pearson
eta_Cl,logtALBGDL,0.0961359,0.924879,Pearson
eta_Cl,logtCLCRMLMIN,1.38437,0.189549,Pearson
eta_Cl,logtHCM,0.0157023,0.98771,Pearson
eta_Cl,logtIMCKGM2,1.6823,0.11636,Pearson
eta_Cl,logtPROGDL,0.187715,0.853999,Pearson
eta_Cl,logtRAL,-0.54675,0.593812,Pearson
eta_Cl,logtRAN,-0.700738,0.495818,Pearson
eta_Cl,logtSCM2,0.842203,0.4149,Pearson
eta_Cl,logtSCRMGDL,-1.48057,0.162546,Pearson
eta_Cl,logtWTKG,1.37375,0.192746,Pearson
eta_V1,ANTU,0.884946,0.364003,Fisher
eta_V1,LLP,5.39838,0.0370116,Fisher
eta_V1,LMP,0.000144477,0.990592,Fisher
eta_V1,SEXF,1.8685,0.19482,Fisher
eta_V1,AGEA,1.7498,0.103704,Pearson
eta_V1,ALBGDL,-1.90034,0.0797931,Pearson
eta_V1,CLCRMLMIN,-2.36971,0.0339545,Pearson
eta_V1,HCM,-1.39987,0.184962,Pearson
eta_V1,IMCKGM2,-1.19619,0.252983,Pearson
eta_V1,PROGDL,-1.93254,0.075378,Pearson
eta_V1,RAL,0.803072,0.43637,Pearson
eta_V1,RAN,1.95223,0.0727883,Pearson
eta_V1,SCM2,-2.2831,0.0398895,Pearson
eta_V1,SCRMGDL,0.590653,0.564881,Pearson
eta_V1,WTKG,-2.46905,0.0281852,Pearson
eta_V1,logtAGEA,1.60487,0.13253,Pearson
eta_V1,logtALBGDL,-1.92579,0.076284,Pearson
eta_V1,logtCLCRMLMIN,-2.56076,0.023705,Pearson
eta_V1,logtHCM,-1.39995,0.184938,Pearson
eta_V1,logtIMCKGM2,-1.10266,0.290171,Pearson
eta_V1,logtPROGDL,-1.96714,0.0708815,Pearson
eta_V1,logtRAL,1.18047,0.258964,Pearson
eta_V1,logtRAN,2.39426,0.0324312,Pearson
eta_V1,logtSCM2,-2.24992,0.0424133,Pearson
eta_V1,logtSCRMGDL,-0.0498205,0.961023,Pearson
eta_V1,logtWTKG,-2.45916,0.0287141,Pearson
eta_Q,ANTU,1.79901,0.202796,Fisher
