eta,covariate,statistics,p-value,test
eta_Cl,ANTU,0.56916,0.464041,Fisher
eta_Cl,LLP,0.291393,0.598455,Fisher
eta_Cl,LMP,1.24611,0.284505,Fisher
eta_Cl,SEXF,0.299024,0.593757,Fisher
eta_Cl,AGEA,-0.689654,0.502537,Pearson
eta_Cl,ALBGDL,1.31459,0.211368,Pearson
eta_Cl,CLCRMLMIN,0.517019,0.613826,Pearson
eta_Cl,HCM,1.15671,0.268203,Pearson
eta_Cl,IMCKGM2,1.34761,0.200802,Pearson
eta_Cl,PROGDL,1.21151,0.247262,Pearson
eta_Cl,RAL,0.0195983,0.984661,Pearson
eta_Cl,RAN,0.174404,0.864235,Pearson
eta_Cl,SCM2,2.08697,0.0571475,Pearson
eta_Cl,SCRMGDL,0.00270626,0.997882,Pearson
eta_Cl,WTKG,2.35732,0.0347489,Pearson
eta_Cl,logtAGEA,-0.677118,0.510201,Pearson
eta_Cl,logtALBGDL,1.37203,0.193268,Pearson
eta_Cl,logtCLCRMLMIN,0.505068,0.621964,Pearson
eta_Cl,logtHCM,1.13899,0.27526,Pearson
eta_Cl,logtIMCKGM2,1.29353,0.218341,Pearson
eta_Cl,logtPROGDL,1.30218,0.215455,Pearson
eta_Cl,logtRAL,-0.940222,0.364247,Pearson
eta_Cl,logtRAN,-0.686047,0.504736,Pearson
eta_Cl,logtSCM2,2.02836,0.0635243,Pearson
eta_Cl,logtWTKG,2.3589,0.0346461,Pearson
eta_Cl,tSCRMGDL,0.00270626,0.997882,Pearson
eta_V1,ANTU,0.0266832,0.872755,Fisher
eta_V1,LLP,0.00201951,0.964839,Fisher
eta_V1,LMP,0.893793,0.361693,Fisher
eta_V1,SEXF,0.0487168,0.82874,Fisher
eta_V1,AGEA,1.69092,0.114672,Pearson
eta_V1,ALBGDL,-0.620232,0.545824,Pearson
eta_V1,CLCRMLMIN,-1.20945,0.248025,Pearson
eta_V1,HCM,0.0261812,0.97951,Pearson
eta_V1,IMCKGM2,0.447769,0.661691,Pearson
eta_V1,PROGDL,-1.25152,0.232798,Pearson
eta_V1,RAL,-0.163865,0.872358,Pearson
eta_V1,RAN,0.507603,0.620234,Pearson
eta_V1,SCM2,0.301468,0.767826,Pearson
eta_V1,SCRMGDL,0.12637,0.901373,Pearson
eta_V1,WTKG,0.436044,0.669958,Pearson
eta_V1,logtAGEA,1.57795,0.138592,Pearson
eta_V1,logtALBGDL,-0.654565,0.52416,Pearson
eta_V1,logtCLCRMLMIN,-1.35345,0.198977,Pearson
eta_V1,logtHCM,0.000443262,0.999653,Pearson
eta_V1,logtIMCKGM2,0.459724,0.653308,Pearson
