eta,covariate,statistics,p-value,test
eta_Cl,ANTU,0.00242551,0.961469,Fisher
eta_Cl,LLP,0.246194,0.628051,Fisher
eta_Cl,LMP,1.79288,0.203519,Fisher
eta_Cl,SEXF,0.298972,0.59379,Fisher
eta_Cl,AGEA,0.128965,0.89936,Pearson
eta_Cl,ALBGDL,0.0607115,0.952512,Pearson
eta_Cl,CLCRMLMIN,1.38374,0.189737,Pearson
eta_Cl,HCM,0.0548472,0.957094,Pearson
eta_Cl,IMCKGM2,1.68979,0.114891,Pearson
eta_Cl,PROGDL,0.149524,0.883435,Pearson
eta_Cl,RAL,0.0911784,0.928741,Pearson
eta_Cl,RAN,-0.439356,0.667619,Pearson
eta_Cl,SCM2,0.939797,0.364457,Pearson
eta_Cl,SCRMGDL,-2.07041,0.058886,Pearson
eta_Cl,WTKG,1.44971,0.170833,Pearson
eta_Cl,logtAGEA,0.0317108,0.975184,Pearson
eta_Cl,logtALBGDL,0.0934695,0.926956,Pearson
eta_Cl,logtCLCRMLMIN,1.44682,0.171627,Pearson
eta_Cl,logtHCM,0.0462112,0.963844,Pearson
eta_Cl,logtIMCKGM2,1.66859,0.119091,Pearson
eta_Cl,logtPROGDL,0.173726,0.864757,Pearson
eta_Cl,logtRAL,-0.615158,0.549068,Pearson
eta_Cl,logtRAN,-0.799416,0.438412,Pearson
eta_Cl,logtSCM2,0.870683,0.39972,Pearson
eta_Cl,logtSCRMGDL,-1.47455,0.164135,Pearson
eta_Cl,logtWTKG,1.39642,0.185976,Pearson
eta_V1,ANTU,0.350363,0.564061,Fisher
eta_V1,LLP,3.38885,0.0885696,Fisher
eta_V1,LMP,1.53411,0.237397,Fisher
eta_V1,SEXF,1.45144,0.249771,Fisher
eta_V1,AGEA,-1.85734,0.0860576,Pearson
eta_V1,ALBGDL,-0.491376,0.631352,Pearson
eta_V1,CLCRMLMIN,4.84291,0.000321193,Pearson
eta_V1,HCM,1.21544,0.245813,Pearson
eta_V1,IMCKGM2,-1.4269,0.177183,Pearson
eta_V1,PROGDL,-0.983138,0.343484,Pearson
eta_V1,RAL,0.264184,0.79578,Pearson
eta_V1,RAN,0.224217,0.826074,Pearson
eta_V1,SCM2,0.47889,0.639971,Pearson
eta_V1,SCRMGDL,-1.46755,0.166002,Pearson
eta_V1,WTKG,-0.092917,0.927386,Pearson
eta_V1,logtAGEA,-2.13837,0.052049,Pearson
eta_V1,logtALBGDL,-0.500979,0.624761,Pearson
eta_V1,logtCLCRMLMIN,4.59603,0.000501306,Pearson
eta_V1,logtHCM,1.24419,0.235395,Pearson
eta_V1,logtIMCKGM2,-1.3759,0.192094,Pearson
eta_V1,logtPROGDL,-0.935796,0.366437,Pearson
eta_V1,logtRAL,0.893418,0.387874,Pearson
eta_V1,logtRAN,0.0042118,0.996703,Pearson
eta_V1,logtSCM2,0.547569,0.593265,Pearson
eta_V1,logtSCRMGDL,-1.30524,0.214442,Pearson
eta_V1,logtWTKG,-0.0313496,0.975467,Pearson
eta_Q,ANTU,0.467963,0.505938,Fisher
eta_Q,LLP,0.170148,0.686702,Fisher
eta_Q,LMP,0.109034,0.746507,Fisher
eta_Q,SEXF,0.000932177,0.976107,Fisher
eta_Q,AGEA,1.11668,0.284346,Pearson
eta_Q,ALBGDL,-0.653603,0.524761,Pearson
eta_Q,CLCRMLMIN,-0.179684,0.860172,Pearson
eta_Q,HCM,-0.0763285,0.94032,Pearson
eta_Q,IMCKGM2,1.46602,0.166412,Pearson
eta_Q,PROGDL,-0.507566,0.620259,Pearson
eta_Q,RAL,0.541495,0.597325,Pearson
eta_Q,RAN,0.139618,0.891102,Pearson
eta_Q,SCM2,0.695632,0.498907,Pearson
eta_Q,SCRMGDL,-0.816975,0.428661,Pearson
eta_Q,WTKG,1.1221,0.282119,Pearson
eta_Q,logtAGEA,1.19784,0.252362,Pearson
eta_Q,logtALBGDL,-0.674146,0.512028,Pearson
eta_Q,logtCLCRMLMIN,-0.0422897,0.96691,Pearson
eta_Q,logtHCM,-0.0661475,0.948267,Pearson
eta_Q,logtIMCKGM2,1.50609,0.155952,Pearson
eta_Q,logtPROGDL,-0.425144,0.677685,Pearson
eta_Q,logtRAL,-0.382781,0.708067,Pearson
eta_Q,logtRAN,0.268908,0.792221,Pearson
eta_Q,logtSCM2,0.675781,0.511023,Pearson
eta_Q,logtSCRMGDL,-0.477208,0.641137,Pearson
eta_Q,logtWTKG,1.15405,0.269256,Pearson
eta_V2,ANTU,2.65129e-5,0.99597,Fisher
eta_V2,LLP,0.00402028,0.950408,Fisher
eta_V2,LMP,0.732883,0.407453,Fisher
eta_V2,SEXF,0.219459,0.64721,Fisher
eta_V2,AGEA,-0.353144,0.729641,Pearson
eta_V2,ALBGDL,2.09824,0.0559908,Pearson
eta_V2,CLCRMLMIN,1.07522,0.301828,Pearson
eta_V2,HCM,0.0716772,0.94395,Pearson
eta_V2,IMCKGM2,1.90572,0.07904,Pearson
eta_V2,PROGDL,1.49401,0.159045,Pearson
eta_V2,RAL,-0.254224,0.8033,Pearson
eta_V2,RAN,-0.281904,0.782455,Pearson
eta_V2,SCM2,1.03282,0.320519,Pearson
eta_V2,SCRMGDL,-0.546664,0.593869,Pearson
eta_V2,WTKG,1.59476,0.134778,Pearson
eta_V2,logtAGEA,-0.278993,0.784639,Pearson
eta_V2,logtALBGDL,2.03618,0.0626366,Pearson
eta_V2,logtCLCRMLMIN,1.08353,0.298261,Pearson
eta_V2,logtHCM,0.0739482,0.942177,Pearson
eta_V2,logtIMCKGM2,1.87312,0.0837085,Pearson
eta_V2,logtPROGDL,1.40505,0.18345,Pearson
eta_V2,logtRAL,-0.542111,0.596912,Pearson
eta_V2,logtRAN,-0.784273,0.446936,Pearson
eta_V2,logtSCM2,0.988234,0.341075,Pearson
eta_V2,logtSCRMGDL,-0.367486,0.71917,Pearson
eta_V2,logtWTKG,1.58354,0.137314,Pearson
