eta,covariate,statistics,p-value,test
eta_Cl,ANTU,0.0687588,0.797262,Fisher
eta_Cl,LLP,0.12987,0.724355,Fisher
eta_Cl,LMP,4.23687,0.0601815,Fisher
eta_Cl,SEXF,1.41908,0.25485,Fisher
eta_Cl,AGEA,0.970421,0.349547,Pearson
eta_Cl,ALBGDL,-0.0533734,0.958246,Pearson
eta_Cl,CLCRMLMIN,-0.0272989,0.978636,Pearson
eta_Cl,HCM,-0.537806,0.599797,Pearson
eta_Cl,IMCKGM2,1.97584,0.0697903,Pearson
eta_Cl,PROGDL,0.232704,0.819615,Pearson
eta_Cl,RAL,0.177276,0.862024,Pearson
eta_Cl,RAN,-0.065481,0.948787,Pearson
eta_Cl,SCM2,0.425467,0.677455,Pearson
eta_Cl,SCRMGDL,-1.32853,0.206853,Pearson
eta_Cl,WTKG,1.0545,0.310861,Pearson
eta_Cl,logtAGEA,0.908947,0.379921,Pearson
eta_Cl,logtALBGDL,-0.00897669,0.992974,Pearson
eta_Cl,logtCLCRMLMIN,0.016547,0.987049,Pearson
eta_Cl,logtHCM,-0.553525,0.589298,Pearson
eta_Cl,logtIMCKGM2,1.96713,0.0708832,Pearson
eta_Cl,logtPROGDL,0.250241,0.806312,Pearson
eta_Cl,logtRAL,-0.710062,0.490208,Pearson
eta_Cl,logtRAN,-0.384493,0.706829,Pearson
eta_Cl,logtSCM2,0.344962,0.73564,Pearson
eta_Cl,logtSCRMGDL,-0.963384,0.352934,Pearson
eta_Cl,logtWTKG,0.990221,0.34014,Pearson
eta_V1,ANTU,0.0725799,0.791845,Fisher
eta_V1,LLP,0.933355,0.351622,Fisher
eta_V1,LMP,1.2363,0.286326,Fisher
eta_V1,SEXF,0.000562485,0.981439,Fisher
eta_V1,AGEA,0.239535,0.814426,Pearson
eta_V1,ALBGDL,-0.512205,0.617098,Pearson
eta_V1,CLCRMLMIN,-0.925217,0.37171,Pearson
eta_V1,HCM,0.611507,0.551408,Pearson
eta_V1,IMCKGM2,-0.746145,0.468858,Pearson
eta_V1,PROGDL,-1.82556,0.0909678,Pearson
eta_V1,RAL,0.284492,0.780515,Pearson
eta_V1,RAN,1.34375,0.202014,Pearson
eta_V1,SCM2,0.237158,0.816231,Pearson
eta_V1,SCRMGDL,1.02676,0.323259,Pearson
eta_V1,WTKG,-0.0726337,0.943203,Pearson
eta_V1,logtAGEA,0.2063,0.839752,Pearson
eta_V1,logtALBGDL,-0.563548,0.582653,Pearson
eta_V1,logtCLCRMLMIN,-1.11479,0.285125,Pearson
eta_V1,logtHCM,0.611717,0.551274,Pearson
eta_V1,logtIMCKGM2,-0.714126,0.487774,Pearson
eta_V1,logtPROGDL,-1.72339,0.108502,Pearson
eta_V1,logtRAL,0.311595,0.760289,Pearson
eta_V1,logtRAN,1.34365,0.202046,Pearson
eta_V1,logtSCM2,0.256443,0.801622,Pearson
eta_V1,logtSCRMGDL,0.328116,0.748049,Pearson
eta_V1,logtWTKG,-0.0505213,0.960475,Pearson
eta_Q,ANTU,0.206237,0.657222,Fisher
eta_Q,LLP,0.0223931,0.883343,Fisher
eta_Q,LMP,2.53056,0.135675,Fisher
eta_Q,SEXF,0.693669,0.419958,Fisher
eta_Q,AGEA,-0.12113,0.90544,Pearson
eta_Q,ALBGDL,0.205957,0.840015,Pearson
eta_Q,CLCRMLMIN,0.615738,0.548696,Pearson
eta_Q,HCM,0.828453,0.422364,Pearson
eta_Q,IMCKGM2,-0.257118,0.801112,Pearson
eta_Q,PROGDL,-0.736887,0.47428,Pearson
eta_Q,RAL,-1.9945,0.067502,Pearson
eta_Q,RAN,0.741096,0.471811,Pearson
eta_Q,SCM2,0.763716,0.458674,Pearson
eta_Q,SCRMGDL,-0.116908,0.90872,Pearson
eta_Q,WTKG,0.598273,0.559938,Pearson
eta_Q,logtAGEA,0.0863455,0.932508,Pearson
eta_Q,logtALBGDL,0.0163206,0.987226,Pearson
eta_Q,logtCLCRMLMIN,0.629077,0.540196,Pearson
eta_Q,logtHCM,0.854971,0.408048,Pearson
eta_Q,logtIMCKGM2,-0.241912,0.812623,Pearson
eta_Q,logtPROGDL,-0.797406,0.439538,Pearson
eta_Q,logtRAL,-1.28501,0.221213,Pearson
eta_Q,logtRAN,0.845331,0.413215,Pearson
eta_Q,logtSCM2,0.750843,0.466122,Pearson
eta_Q,logtSCRMGDL,-0.451294,0.659214,Pearson
eta_Q,logtWTKG,0.540094,0.598263,Pearson
eta_V2,ANTU,1.09951,0.313478,Fisher
eta_V2,LLP,0.624854,0.443431,Fisher
eta_V2,LMP,1.82262,0.20004,Fisher
eta_V2,SEXF,4.14265,0.0627306,Fisher
eta_V2,AGEA,0.840838,0.415637,Pearson
eta_V2,ALBGDL,-1.20798,0.248571,Pearson
eta_V2,CLCRMLMIN,-0.208928,0.837743,Pearson
eta_V2,HCM,-0.626362,0.54192,Pearson
eta_V2,IMCKGM2,-0.750632,0.466244,Pearson
eta_V2,PROGDL,-0.833788,0.419458,Pearson
eta_V2,RAL,0.866736,0.401802,Pearson
eta_V2,RAN,0.0122525,0.99041,Pearson
eta_V2,SCM2,-1.09726,0.292435,Pearson
eta_V2,SCRMGDL,-1.12782,0.27978,Pearson
eta_V2,WTKG,-1.18261,0.258144,Pearson
eta_V2,logtAGEA,0.86116,0.404754,Pearson
eta_V2,logtALBGDL,-0.956973,0.35604,Pearson
eta_V2,logtCLCRMLMIN,-0.229753,0.821859,Pearson
eta_V2,logtHCM,-0.636556,0.535462,Pearson
eta_V2,logtIMCKGM2,-0.815992,0.429204,Pearson
eta_V2,logtPROGDL,-0.791457,0.442879,Pearson
eta_V2,logtRAL,0.711897,0.489108,Pearson
eta_V2,logtRAN,0.48538,0.635485,Pearson
eta_V2,logtSCM2,-1.11984,0.283046,Pearson
eta_V2,logtSCRMGDL,-1.40328,0.183964,Pearson
eta_V2,logtWTKG,-1.29275,0.218601,Pearson
