eta,covariate,statistics,p-value,test
eta_Cl,ANTU,0.00131314,0.971644,Fisher
eta_Cl,LLP,0.00782441,0.930863,Fisher
eta_Cl,LMP,2.56945,0.132954,Fisher
eta_Cl,SEXF,0.766489,0.397193,Fisher
eta_Cl,AGEA,0.378303,0.711311,Pearson
eta_Cl,ALBGDL,-0.14513,0.886835,Pearson
eta_Cl,CLCRMLMIN,1.01851,0.327015,Pearson
eta_Cl,HCM,-0.191468,0.851117,Pearson
eta_Cl,IMCKGM2,1.76619,0.100821,Pearson
eta_Cl,PROGDL,0.0195391,0.984708,Pearson
eta_Cl,RAL,0.168478,0.8688,Pearson
eta_Cl,RAN,-0.231117,0.820822,Pearson
eta_Cl,SCM2,0.706618,0.492275,Pearson
eta_Cl,SCRMGDL,-2.02548,0.063854,Pearson
eta_Cl,WTKG,1.26016,0.229763,Pearson
eta_Cl,logtAGEA,0.293666,0.773649,Pearson
eta_Cl,logtALBGDL,-0.112446,0.912187,Pearson
eta_Cl,logtCLCRMLMIN,1.07718,0.300982,Pearson
eta_Cl,logtHCM,-0.199718,0.844791,Pearson
eta_Cl,logtIMCKGM2,1.7518,0.103348,Pearson
eta_Cl,logtPROGDL,0.0331243,0.974079,Pearson
eta_Cl,logtRAL,-0.579873,0.571914,Pearson
eta_Cl,logtRAN,-0.522277,0.610262,Pearson
eta_Cl,logtSCM2,0.633674,0.537283,Pearson
eta_Cl,logtSCRMGDL,-1.5235,0.151583,Pearson
eta_Cl,logtWTKG,1.19722,0.252595,Pearson
eta_V1,ANTU,0.415964,0.530176,Fisher
eta_V1,LLP,0.586726,0.457371,Fisher
eta_V1,LMP,1.45971,0.248495,Fisher
eta_V1,SEXF,0.0894588,0.769594,Fisher
eta_V1,AGEA,0.204855,0.840858,Pearson
eta_V1,ALBGDL,-0.223567,0.826569,Pearson
eta_V1,CLCRMLMIN,-1.09131,0.294948,Pearson
eta_V1,HCM,0.81301,0.430851,Pearson
eta_V1,IMCKGM2,-0.727552,0.479787,Pearson
eta_V1,PROGDL,-1.42252,0.178425,Pearson
eta_V1,RAL,0.0278791,0.978182,Pearson
eta_V1,RAN,1.53963,0.147631,Pearson
eta_V1,SCM2,0.446334,0.6627,Pearson
eta_V1,SCRMGDL,1.36398,0.195724,Pearson
eta_V1,WTKG,0.106123,0.917105,Pearson
eta_V1,logtAGEA,0.196063,0.847592,Pearson
eta_V1,logtALBGDL,-0.27634,0.786631,Pearson
eta_V1,logtCLCRMLMIN,-1.30138,0.215721,Pearson
eta_V1,logtHCM,0.808848,0.433157,Pearson
eta_V1,logtIMCKGM2,-0.695902,0.498743,Pearson
eta_V1,logtPROGDL,-1.33459,0.204916,Pearson
eta_V1,logtRAL,0.119034,0.907068,Pearson
eta_V1,logtRAN,1.32,0.209608,Pearson
eta_V1,logtSCM2,0.461561,0.652025,Pearson
eta_V1,logtSCRMGDL,0.665383,0.517437,Pearson
eta_V1,logtWTKG,0.128407,0.899792,Pearson
eta_Q,ANTU,0.831919,0.378322,Fisher
eta_Q,LLP,0.124863,0.729483,Fisher
eta_Q,LMP,0.783996,0.392006,Fisher
eta_Q,SEXF,0.0368903,0.850656,Fisher
eta_Q,AGEA,0.0847204,0.933774,Pearson
eta_Q,ALBGDL,0.301887,0.767514,Pearson
eta_Q,CLCRMLMIN,0.218607,0.830351,Pearson
eta_Q,HCM,0.6646,0.517923,Pearson
eta_Q,IMCKGM2,0.531286,0.60418,Pearson
eta_Q,PROGDL,-0.632998,0.537712,Pearson
eta_Q,RAL,-1.64806,0.123285,Pearson
eta_Q,RAN,0.35493,0.728334,Pearson
eta_Q,SCM2,1.06651,0.305599,Pearson
eta_Q,SCRMGDL,-0.0821304,0.935794,Pearson
eta_Q,WTKG,1.1751,0.261028,Pearson
eta_Q,logtAGEA,0.41604,0.684167,Pearson
eta_Q,logtALBGDL,0.197669,0.846361,Pearson
eta_Q,logtCLCRMLMIN,0.229305,0.8222,Pearson
eta_Q,logtHCM,0.691349,0.501506,Pearson
eta_Q,logtIMCKGM2,0.541347,0.597424,Pearson
eta_Q,logtPROGDL,-0.658243,0.521869,Pearson
eta_Q,logtRAL,-1.49482,0.158835,Pearson
eta_Q,logtRAN,0.62536,0.542557,Pearson
eta_Q,logtSCM2,1.02519,0.323972,Pearson
eta_Q,logtSCRMGDL,-0.51054,0.618232,Pearson
eta_Q,logtWTKG,1.09296,0.294252,Pearson
eta_V2,ANTU,0.974298,0.341627,Fisher
eta_V2,LLP,1.5034,0.241896,Fisher
eta_V2,LMP,2.02349,0.178433,Fisher
eta_V2,SEXF,4.15607,0.0623597,Fisher
eta_V2,AGEA,0.818533,0.427803,Pearson
eta_V2,ALBGDL,-1.10955,0.287295,Pearson
eta_V2,CLCRMLMIN,-0.339239,0.739847,Pearson
eta_V2,HCM,-0.601564,0.55781,Pearson
eta_V2,IMCKGM2,-0.545447,0.594682,Pearson
eta_V2,PROGDL,-0.945404,0.361694,Pearson
eta_V2,RAL,0.961063,0.354056,Pearson
eta_V2,RAN,0.348245,0.733231,Pearson
eta_V2,SCM2,-0.944364,0.362205,Pearson
eta_V2,SCRMGDL,-0.920831,0.373911,Pearson
eta_V2,WTKG,-0.970498,0.34951,Pearson
eta_V2,logtAGEA,0.860901,0.404891,Pearson
eta_V2,logtALBGDL,-0.899619,0.384684,Pearson
eta_V2,logtCLCRMLMIN,-0.372474,0.715542,Pearson
eta_V2,logtHCM,-0.607538,0.553959,Pearson
eta_V2,logtIMCKGM2,-0.600324,0.558611,Pearson
eta_V2,logtPROGDL,-0.902153,0.383386,Pearson
eta_V2,logtRAL,0.670152,0.514489,Pearson
eta_V2,logtRAN,0.818429,0.42786,Pearson
eta_V2,logtSCM2,-0.966183,0.351584,Pearson
eta_V2,logtSCRMGDL,-1.27702,0.223932,Pearson
eta_V2,logtWTKG,-1.06649,0.305608,Pearson
