eta,covariate,statistics,p-value,test
eta_Cl,ANTU,0.639506,0.438258,Fisher
eta_Cl,LLP,0.00965335,0.923231,Fisher
eta_Cl,LMP,2.11909,0.169195,Fisher
eta_Cl,SEXF,0.0210973,0.886742,Fisher
eta_Cl,AGEA,-0.409361,0.688939,Pearson
eta_Cl,ALBGDL,1.06434,0.306546,Pearson
eta_Cl,CLCRMLMIN,0.197177,0.846739,Pearson
eta_Cl,HCM,0.781905,0.448278,Pearson
eta_Cl,IMCKGM2,1.35563,0.198299,Pearson
eta_Cl,PROGDL,1.04511,0.315017,Pearson
eta_Cl,RAL,0.0887807,0.930609,Pearson
eta_Cl,RAN,0.286769,0.778809,Pearson
eta_Cl,SCM2,1.60756,0.131937,Pearson
eta_Cl,SCRMGDL,-0.0175751,0.986245,Pearson
eta_Cl,WTKG,1.91909,0.0771937,Pearson
eta_Cl,logtAGEA,-0.400607,0.695215,Pearson
eta_Cl,logtALBGDL,1.11785,0.283864,Pearson
eta_Cl,logtCLCRMLMIN,0.190722,0.851689,Pearson
eta_Cl,logtHCM,0.765964,0.457381,Pearson
eta_Cl,logtIMCKGM2,1.31247,0.212063,Pearson
eta_Cl,logtPROGDL,1.12404,0.281323,Pearson
eta_Cl,logtRAL,-0.949595,0.359638,Pearson
eta_Cl,logtRAN,-0.473896,0.643434,Pearson
eta_Cl,logtSCM2,1.55382,0.144226,Pearson
eta_Cl,logtWTKG,1.91233,0.0781226,Pearson
eta_Cl,tSCRMGDL,-0.0175751,0.986245,Pearson
eta_V1,ANTU,0.11291,0.742216,Fisher
eta_V1,LLP,0.467388,0.506195,Fisher
eta_V1,LMP,1.37497,0.261999,Fisher
eta_V1,SEXF,0.404275,0.535923,Fisher
eta_V1,AGEA,1.21377,0.246426,Pearson
eta_V1,ALBGDL,-0.800329,0.437902,Pearson
eta_V1,CLCRMLMIN,-1.02745,0.322948,Pearson
eta_V1,HCM,0.111029,0.91329,Pearson
eta_V1,IMCKGM2,-0.332708,0.744659,Pearson
eta_V1,PROGDL,-2.13201,0.0526567,Pearson
eta_V1,RAL,-0.488075,0.633625,Pearson
eta_V1,RAN,0.462772,0.651179,Pearson
eta_V1,SCM2,-0.0245759,0.980766,Pearson
eta_V1,SCRMGDL,0.178333,0.861211,Pearson
eta_V1,WTKG,-0.113203,0.911599,Pearson
eta_V1,logtAGEA,1.23678,0.238046,Pearson
eta_V1,logtALBGDL,-0.844331,0.413753,Pearson
eta_V1,logtCLCRMLMIN,-1.16074,0.266621,Pearson
eta_V1,logtHCM,0.107671,0.915901,Pearson
eta_V1,logtIMCKGM2,-0.304969,0.765217,Pearson
eta_V1,logtPROGDL,-2.0641,0.0595618,Pearson
eta_V1,logtRAL,-0.292909,0.774215,Pearson
eta_V1,logtRAN,0.759391,0.461168,Pearson
eta_V1,logtSCM2,-0.0486757,0.961918,Pearson
eta_V1,logtWTKG,-0.158162,0.87676,Pearson
eta_V1,tSCRMGDL,0.178333,0.861211,Pearson
eta_Q,ANTU,7.00136,0.0201643,Fisher
eta_Q,LLP,0.651845,0.433978,Fisher
eta_Q,LMP,0.00875237,0.92689,Fisher
eta_Q,SEXF,0.146175,0.708395,Fisher
eta_Q,AGEA,0.997441,0.336755,Pearson
eta_Q,ALBGDL,0.00691123,0.994591,Pearson
eta_Q,CLCRMLMIN,-0.641262,0.532496,Pearson
eta_Q,HCM,0.449,0.660826,Pearson
eta_Q,IMCKGM2,1.60339,0.132857,Pearson
eta_Q,PROGDL,0.172692,0.865553,Pearson
eta_Q,RAL,1.37307,0.192952,Pearson
eta_Q,RAN,0.347476,0.733795,Pearson
eta_Q,SCM2,1.33104,0.20605,Pearson
eta_Q,SCRMGDL,-0.0115232,0.990981,Pearson
eta_Q,WTKG,1.79755,0.0955034,Pearson
eta_Q,logtAGEA,1.27266,0.225429,Pearson
eta_Q,logtALBGDL,0.128075,0.90005,Pearson
eta_Q,logtCLCRMLMIN,-0.641087,0.532606,Pearson
eta_Q,logtHCM,0.445723,0.66313,Pearson
eta_Q,logtIMCKGM2,1.51619,0.153404,Pearson
eta_Q,logtPROGDL,0.291395,0.775347,Pearson
eta_Q,logtRAL,1.20556,0.249474,Pearson
eta_Q,logtRAN,0.633718,0.537256,Pearson
eta_Q,logtSCM2,1.26718,0.227322,Pearson
eta_Q,logtWTKG,1.72366,0.108452,Pearson
eta_Q,tSCRMGDL,-0.0115232,0.990981,Pearson
eta_V2,ANTU,0.350603,0.563929,Fisher
eta_V2,LLP,1.77243,0.205957,Fisher
eta_V2,LMP,2.8774,0.11363,Fisher
eta_V2,SEXF,3.58495,0.080776,Fisher
eta_V2,AGEA,0.456261,0.655732,Pearson
eta_V2,ALBGDL,-0.803272,0.436259,Pearson
eta_V2,CLCRMLMIN,-0.256425,0.801636,Pearson
eta_V2,HCM,-0.481371,0.638254,Pearson
eta_V2,IMCKGM2,-0.468394,0.64726,Pearson
eta_V2,PROGDL,-0.566327,0.580817,Pearson
eta_V2,RAL,1.09429,0.293691,Pearson
eta_V2,RAN,0.269814,0.791539,Pearson
eta_V2,SCM2,-0.795785,0.440447,Pearson
eta_V2,SCRMGDL,-0.733766,0.476117,Pearson
eta_V2,WTKG,-0.828031,0.422595,Pearson
eta_V2,logtAGEA,0.444132,0.664251,Pearson
eta_V2,logtALBGDL,-0.638703,0.534107,Pearson
eta_V2,logtCLCRMLMIN,-0.266197,0.794263,Pearson
eta_V2,logtHCM,-0.491696,0.631132,Pearson
eta_V2,logtIMCKGM2,-0.551107,0.590907,Pearson
eta_V2,logtPROGDL,-0.541239,0.597496,Pearson
eta_V2,logtRAL,0.554566,0.588606,Pearson
eta_V2,logtRAN,0.571855,0.577175,Pearson
eta_V2,logtSCM2,-0.812113,0.431347,Pearson
eta_V2,logtWTKG,-0.912182,0.378279,Pearson
eta_V2,tSCRMGDL,-0.733766,0.476117,Pearson
