eta,covariate,statistics,p-value,test
eta_Cl,ANTU,3.39538e-6,0.998558,Fisher
eta_Cl,LLP,0.159846,0.69579,Fisher
eta_Cl,LMP,2.0504,0.175769,Fisher
eta_Cl,SEXF,0.417433,0.529462,Fisher
eta_Cl,AGEA,0.27586,0.786992,Pearson
eta_Cl,ALBGDL,0.00148868,0.998835,Pearson
eta_Cl,CLCRMLMIN,1.17604,0.260668,Pearson
eta_Cl,HCM,-0.0146638,0.988523,Pearson
eta_Cl,IMCKGM2,1.72589,0.108039,Pearson
eta_Cl,PROGDL,0.126654,0.901152,Pearson
eta_Cl,RAL,0.111033,0.913286,Pearson
eta_Cl,RAN,-0.376589,0.712554,Pearson
eta_Cl,SCM2,0.881093,0.394266,Pearson
eta_Cl,SCRMGDL,-2.02364,0.0640653,Pearson
eta_Cl,WTKG,1.40845,0.182464,Pearson
eta_Cl,logtAGEA,0.199431,0.845011,Pearson
eta_Cl,logtALBGDL,0.044497,0.965184,Pearson
eta_Cl,logtCLCRMLMIN,1.23924,0.237164,Pearson
eta_Cl,logtHCM,-0.022548,0.982353,Pearson
eta_Cl,logtIMCKGM2,1.70956,0.111093,Pearson
eta_Cl,logtPROGDL,0.1533,0.880516,Pearson
eta_Cl,logtRAL,-0.63955,0.533574,Pearson
eta_Cl,logtRAN,-0.722045,0.483053,Pearson
eta_Cl,logtSCM2,0.810888,0.432025,Pearson
eta_Cl,logtSCRMGDL,-1.4624,0.167385,Pearson
eta_Cl,logtWTKG,1.353,0.199118,Pearson
eta_V1,ANTU,0.759443,0.399311,Fisher
eta_V1,LLP,0.473283,0.503572,Fisher
eta_V1,LMP,0.345533,0.566724,Fisher
eta_V1,SEXF,1.34655,0.266749,Fisher
eta_V1,AGEA,0.116077,0.909366,Pearson
eta_V1,ALBGDL,0.367645,0.719054,Pearson
eta_V1,CLCRMLMIN,-0.425462,0.677459,Pearson
eta_V1,HCM,0.531898,0.603768,Pearson
eta_V1,IMCKGM2,-0.925833,0.371401,Pearson
eta_V1,PROGDL,0.152035,0.881494,Pearson
eta_V1,RAL,0.983693,0.343221,Pearson
eta_V1,RAN,0.944037,0.362366,Pearson
eta_V1,SCM2,0.041777,0.967311,Pearson
eta_V1,SCRMGDL,0.763545,0.458772,Pearson
eta_V1,WTKG,-0.331724,0.745385,Pearson
eta_V1,logtAGEA,0.161286,0.874348,Pearson
eta_V1,logtALBGDL,0.418255,0.682587,Pearson
eta_V1,logtCLCRMLMIN,-0.458734,0.654001,Pearson
eta_V1,logtHCM,0.556072,0.587606,Pearson
eta_V1,logtIMCKGM2,-0.869903,0.400131,Pearson
eta_V1,logtPROGDL,0.218937,0.830099,Pearson
eta_V1,logtRAL,0.8189,0.427601,Pearson
eta_V1,logtRAN,0.325855,0.749719,Pearson
eta_V1,logtSCM2,0.123868,0.903315,Pearson
eta_V1,logtSCRMGDL,0.715428,0.486996,Pearson
eta_V1,logtWTKG,-0.2191,0.829975,Pearson
eta_Q,ANTU,2.27516,0.155375,Fisher
eta_Q,LLP,0.195445,0.665688,Fisher
eta_Q,LMP,0.0883535,0.770977,Fisher
eta_Q,SEXF,0.10835,0.747273,Fisher
eta_Q,AGEA,1.15437,0.269129,Pearson
eta_Q,ALBGDL,-1.46289,0.167251,Pearson
eta_Q,CLCRMLMIN,-1.2028,0.250503,Pearson
eta_Q,HCM,0.227466,0.8236,Pearson
eta_Q,IMCKGM2,-0.132973,0.896251,Pearson
eta_Q,PROGDL,-1.40651,0.183026,Pearson
eta_Q,RAL,2.04017,0.0621882,Pearson
eta_Q,RAN,1.89361,0.0807455,Pearson
eta_Q,SCM2,0.165333,0.871226,Pearson
eta_Q,SCRMGDL,0.183365,0.857341,Pearson
eta_Q,WTKG,0.0987966,0.922807,Pearson
eta_Q,logtAGEA,1.38283,0.19001,Pearson
eta_Q,logtALBGDL,-1.26513,0.228034,Pearson
eta_Q,logtCLCRMLMIN,-1.25283,0.232334,Pearson
eta_Q,logtHCM,0.235552,0.817451,Pearson
eta_Q,logtIMCKGM2,-0.137329,0.892875,Pearson
eta_Q,logtPROGDL,-1.20311,0.250386,Pearson
eta_Q,logtRAL,1.53639,0.148418,Pearson
eta_Q,logtRAN,2.70604,0.0179857,Pearson
eta_Q,logtSCM2,0.171486,0.866482,Pearson
eta_Q,logtSCRMGDL,-0.0512653,0.959893,Pearson
eta_Q,logtWTKG,0.0934487,0.926972,Pearson
eta_V2,ANTU,0.00924291,0.924876,Fisher
eta_V2,LLP,0.00476142,0.946037,Fisher
eta_V2,LMP,0.0138672,0.908059,Fisher
eta_V2,SEXF,0.0632873,0.805307,Fisher
eta_V2,AGEA,0.754899,0.463767,Pearson
eta_V2,ALBGDL,0.554984,0.588328,Pearson
eta_V2,CLCRMLMIN,0.378801,0.71095,Pearson
eta_V2,HCM,-0.200906,0.843881,Pearson
eta_V2,IMCKGM2,0.648443,0.527987,Pearson
eta_V2,PROGDL,-0.160098,0.875265,Pearson
eta_V2,RAL,-0.738945,0.473072,Pearson
eta_V2,RAN,-0.385773,0.705904,Pearson
eta_V2,SCM2,0.156163,0.878304,Pearson
eta_V2,SCRMGDL,-0.883585,0.392968,Pearson
eta_V2,WTKG,0.39551,0.69888,Pearson
eta_V2,logtAGEA,0.723718,0.48206,Pearson
eta_V2,logtALBGDL,0.495641,0.628421,Pearson
eta_V2,logtCLCRMLMIN,0.342442,0.737491,Pearson
eta_V2,logtHCM,-0.212229,0.83522,Pearson
eta_V2,logtIMCKGM2,0.620169,0.545865,Pearson
eta_V2,logtPROGDL,-0.212429,0.835067,Pearson
eta_V2,logtRAL,-0.483668,0.636667,Pearson
eta_V2,logtRAN,-0.398036,0.697063,Pearson
eta_V2,logtSCM2,0.102697,0.919771,Pearson
eta_V2,logtSCRMGDL,-1.05821,0.309229,Pearson
eta_V2,logtWTKG,0.323153,0.751718,Pearson
