eta,covariate,statistics,p-value,test
eta_Cl,ANTU,6.07123e-5,0.993901,Fisher
eta_Cl,LLP,0.203127,0.659634,Fisher
eta_Cl,LMP,2.05283,0.175531,Fisher
eta_Cl,SEXF,0.310063,0.5871,Fisher
eta_Cl,AGEA,0.0826178,0.935414,Pearson
eta_Cl,ALBGDL,0.0871483,0.931882,Pearson
eta_Cl,CLCRMLMIN,1.36184,0.196382,Pearson
eta_Cl,HCM,0.0730381,0.942888,Pearson
eta_Cl,IMCKGM2,1.65815,0.121207,Pearson
eta_Cl,PROGDL,0.189057,0.852968,Pearson
eta_Cl,RAL,0.170041,0.867596,Pearson
eta_Cl,RAN,-0.381919,0.708692,Pearson
eta_Cl,SCM2,0.946104,0.36135,Pearson
eta_Cl,SCRMGDL,-1.99938,0.0669145,Pearson
eta_Cl,WTKG,1.44439,0.172298,Pearson
eta_Cl,logtAGEA,0.000254437,0.999801,Pearson
eta_Cl,logtALBGDL,0.135174,0.894545,Pearson
eta_Cl,logtCLCRMLMIN,1.41732,0.179908,Pearson
eta_Cl,logtHCM,0.0657186,0.948602,Pearson
eta_Cl,logtIMCKGM2,1.63852,0.125277,Pearson
eta_Cl,logtPROGDL,0.219224,0.82988,Pearson
eta_Cl,logtRAL,-0.554629,0.588564,Pearson
eta_Cl,logtRAN,-0.749319,0.467008,Pearson
eta_Cl,logtSCM2,0.879734,0.394975,Pearson
eta_Cl,logtSCRMGDL,-1.42824,0.176805,Pearson
eta_Cl,logtWTKG,1.39447,0.186549,Pearson
eta_V1,ANTU,4.97542,0.0439552,Fisher
eta_V1,LLP,0.00102401,0.974958,Fisher
eta_V1,LMP,0.010398,0.920336,Fisher
eta_V1,SEXF,0.346525,0.566175,Fisher
eta_V1,AGEA,-0.276128,0.78679,Pearson
eta_V1,ALBGDL,-0.106212,0.917035,Pearson
eta_V1,CLCRMLMIN,-0.100948,0.921132,Pearson
eta_V1,HCM,0.192432,0.850377,Pearson
eta_V1,IMCKGM2,-1.79487,0.0959484,Pearson
eta_V1,PROGDL,-0.119272,0.906883,Pearson
eta_V1,RAL,0.743333,0.470502,Pearson
eta_V1,RAN,1.76228,0.101501,Pearson
eta_V1,SCM2,-0.687913,0.503598,Pearson
eta_V1,SCRMGDL,0.579211,0.572347,Pearson
eta_V1,WTKG,-1.25572,0.231318,Pearson
eta_V1,logtAGEA,-0.378161,0.711414,Pearson
eta_V1,logtALBGDL,-0.035147,0.972496,Pearson
eta_V1,logtCLCRMLMIN,-0.231433,0.820581,Pearson
eta_V1,logtHCM,0.200148,0.844462,Pearson
eta_V1,logtIMCKGM2,-1.70561,0.111843,Pearson
eta_V1,logtPROGDL,-0.105934,0.917252,Pearson
eta_V1,logtRAL,1.16495,0.264973,Pearson
eta_V1,logtRAN,0.949698,0.359588,Pearson
eta_V1,logtSCM2,-0.614547,0.549459,Pearson
eta_V1,logtSCRMGDL,0.40825,0.689734,Pearson
eta_V1,logtWTKG,-1.16392,0.265373,Pearson
eta_Q,ANTU,0.594358,0.454524,Fisher
eta_Q,LLP,0.0466544,0.832343,Fisher
eta_Q,LMP,0.433588,0.521725,Fisher
eta_Q,SEXF,0.313526,0.585044,Fisher
eta_Q,AGEA,0.249422,0.806932,Pearson
eta_Q,ALBGDL,0.561531,0.583987,Pearson
eta_Q,CLCRMLMIN,-1.01606,0.328139,Pearson
eta_Q,HCM,0.639285,0.533741,Pearson
eta_Q,IMCKGM2,1.85577,0.0862939,Pearson
eta_Q,PROGDL,0.962735,0.353248,Pearson
eta_Q,RAL,0.801279,0.437371,Pearson
eta_Q,RAN,0.593756,0.562865,Pearson
eta_Q,SCM2,1.68451,0.115925,Pearson
eta_Q,SCRMGDL,0.860468,0.405121,Pearson
eta_Q,WTKG,2.21897,0.0449036,Pearson
eta_Q,logtAGEA,0.440858,0.666558,Pearson
eta_Q,logtALBGDL,0.593217,0.563215,Pearson
eta_Q,logtCLCRMLMIN,-0.976917,0.34644,Pearson
eta_Q,logtHCM,0.628391,0.540631,Pearson
eta_Q,logtIMCKGM2,1.76406,0.101191,Pearson
eta_Q,logtPROGDL,1.06877,0.304616,Pearson
eta_Q,logtRAL,0.12921,0.899169,Pearson
eta_Q,logtRAN,0.467767,0.647696,Pearson
eta_Q,logtSCM2,1.61938,0.129358,Pearson
eta_Q,logtSCRMGDL,1.22679,0.241658,Pearson
eta_Q,logtWTKG,2.1823,0.0480325,Pearson
eta_V2,ANTU,0.377914,0.549331,Fisher
eta_V2,LLP,2.03504,0.177283,Fisher
eta_V2,LMP,5.01751,0.043199,Fisher
eta_V2,SEXF,1.34138,0.267626,Fisher
eta_V2,AGEA,0.661175,0.520046,Pearson
eta_V2,ALBGDL,0.271661,0.790149,Pearson
eta_V2,CLCRMLMIN,-0.552265,0.590136,Pearson
eta_V2,HCM,-1.13864,0.275402,Pearson
eta_V2,IMCKGM2,0.52503,0.608401,Pearson
eta_V2,PROGDL,0.653596,0.524765,Pearson
eta_V2,RAL,0.966181,0.351585,Pearson
eta_V2,RAN,0.358568,0.725674,Pearson
eta_V2,SCM2,-0.913978,0.377368,Pearson
eta_V2,SCRMGDL,-0.304874,0.765288,Pearson
eta_V2,WTKG,-0.569185,0.578933,Pearson
eta_V2,logtAGEA,0.524805,0.608553,Pearson
eta_V2,logtALBGDL,0.2964,0.771607,Pearson
eta_V2,logtCLCRMLMIN,-0.556158,0.587548,Pearson
eta_V2,logtHCM,-1.17174,0.262331,Pearson
eta_V2,logtIMCKGM2,0.438086,0.668515,Pearson
eta_V2,logtPROGDL,0.586975,0.567275,Pearson
eta_V2,logtRAL,0.652548,0.525419,Pearson
eta_V2,logtRAN,0.391775,0.701571,Pearson
eta_V2,logtSCM2,-0.957956,0.355563,Pearson
eta_V2,logtSCRMGDL,-0.225732,0.82492,Pearson
eta_V2,logtWTKG,-0.632061,0.538304,Pearson
