eta,covariate,statistics,p-value,test
eta_Cl,ANTU,0.00409356,0.949959,Fisher
eta_Cl,LLP,0.267458,0.613728,Fisher
eta_Cl,LMP,1.74343,0.20948,Fisher
eta_Cl,SEXF,0.347381,0.565702,Fisher
eta_Cl,AGEA,0.243123,0.811704,Pearson
eta_Cl,ALBGDL,0.0442561,0.965373,Pearson
eta_Cl,CLCRMLMIN,1.28066,0.22269,Pearson
eta_Cl,HCM,0.0392325,0.969301,Pearson
eta_Cl,IMCKGM2,1.77272,0.0996922,Pearson
eta_Cl,PROGDL,0.146878,0.885481,Pearson
eta_Cl,RAL,0.0526077,0.958844,Pearson
eta_Cl,RAN,-0.478584,0.640183,Pearson
eta_Cl,SCM2,0.961009,0.354082,Pearson
eta_Cl,SCRMGDL,-2.09048,0.0567847,Pearson
eta_Cl,WTKG,1.503,0.156738,Pearson
eta_Cl,logtAGEA,0.164032,0.872229,Pearson
eta_Cl,logtALBGDL,0.0827419,0.935317,Pearson
eta_Cl,logtCLCRMLMIN,1.34572,0.201395,Pearson
eta_Cl,logtHCM,0.0302243,0.976347,Pearson
eta_Cl,logtIMCKGM2,1.74712,0.104181,Pearson
eta_Cl,logtPROGDL,0.171097,0.866782,Pearson
eta_Cl,logtRAL,-0.647981,0.528276,Pearson
eta_Cl,logtRAN,-0.81942,0.427314,Pearson
eta_Cl,logtSCM2,0.885944,0.391742,Pearson
eta_Cl,logtSCRMGDL,-1.50638,0.155877,Pearson
eta_Cl,logtWTKG,1.43879,0.173848,Pearson
eta_V1,ANTU,1.73827,0.210115,Fisher
eta_V1,LLP,1.84101,0.197927,Fisher
eta_V1,LMP,0.286863,0.601281,Fisher
eta_V1,SEXF,0.283458,0.603425,Fisher
eta_V1,AGEA,1.41774,0.179789,Pearson
eta_V1,ALBGDL,-0.75499,0.463714,Pearson
eta_V1,CLCRMLMIN,-2.32566,0.0368595,Pearson
eta_V1,HCM,-0.441232,0.666295,Pearson
eta_V1,IMCKGM2,-0.61421,0.549675,Pearson
eta_V1,PROGDL,-1.39323,0.186916,Pearson
eta_V1,RAL,0.174339,0.864285,Pearson
eta_V1,RAN,1.43399,0.175188,Pearson
eta_V1,SCM2,-0.773445,0.453095,Pearson
eta_V1,SCRMGDL,1.07024,0.30398,Pearson
eta_V1,WTKG,-0.890293,0.389488,Pearson
eta_V1,logtAGEA,1.29936,0.216392,Pearson
eta_V1,logtALBGDL,-0.836916,0.41776,Pearson
eta_V1,logtCLCRMLMIN,-2.53805,0.0247454,Pearson
eta_V1,logtHCM,-0.449111,0.660747,Pearson
eta_V1,logtIMCKGM2,-0.552287,0.590121,Pearson
eta_V1,logtPROGDL,-1.37074,0.19366,Pearson
eta_V1,logtRAL,0.229658,0.821932,Pearson
eta_V1,logtRAN,1.32846,0.206878,Pearson
eta_V1,logtSCM2,-0.766588,0.457022,Pearson
eta_V1,logtSCRMGDL,0.492209,0.630779,Pearson
eta_V1,logtWTKG,-0.873103,0.398448,Pearson
eta_Q,ANTU,2.99907,0.106957,Fisher
eta_Q,LLP,0.270285,0.611879,Fisher
eta_Q,LMP,0.341601,0.568911,Fisher
eta_Q,SEXF,0.00828022,0.928883,Fisher
eta_Q,AGEA,0.368719,0.718272,Pearson
eta_Q,ALBGDL,0.351811,0.730617,Pearson
eta_Q,CLCRMLMIN,-0.318485,0.755176,Pearson
eta_Q,HCM,0.437932,0.668624,Pearson
eta_Q,IMCKGM2,0.574712,0.575298,Pearson
eta_Q,PROGDL,-0.840801,0.415657,Pearson
eta_Q,RAL,-0.462673,0.651248,Pearson
eta_Q,RAN,0.0438659,0.965678,Pearson
eta_Q,SCM2,0.823493,0.425078,Pearson
eta_Q,SCRMGDL,0.230478,0.821308,Pearson
eta_Q,WTKG,0.936742,0.365968,Pearson
eta_Q,logtAGEA,0.641975,0.532047,Pearson
eta_Q,logtALBGDL,0.360439,0.724308,Pearson
eta_Q,logtCLCRMLMIN,-0.372986,0.71517,Pearson
eta_Q,logtHCM,0.461226,0.652259,Pearson
eta_Q,logtIMCKGM2,0.620371,0.545736,Pearson
eta_Q,logtPROGDL,-0.764225,0.458381,Pearson
eta_Q,logtRAL,-0.792923,0.442054,Pearson
eta_Q,logtRAN,0.337992,0.740765,Pearson
eta_Q,logtSCM2,0.816796,0.42876,Pearson
eta_Q,logtSCRMGDL,-0.272048,0.789858,Pearson
eta_Q,logtWTKG,0.94438,0.362197,Pearson
eta_V2,ANTU,0.528408,0.480163,Fisher
eta_V2,LLP,0.00947382,0.923946,Fisher
eta_V2,LMP,0.402282,0.536915,Fisher
eta_V2,SEXF,0.243739,0.629755,Fisher
eta_V2,AGEA,0.563083,0.58296,Pearson
eta_V2,ALBGDL,-0.423938,0.678542,Pearson
eta_V2,CLCRMLMIN,0.687075,0.504109,Pearson
eta_V2,HCM,-0.66405,0.518263,Pearson
eta_V2,IMCKGM2,-0.177409,0.861922,Pearson
eta_V2,PROGDL,-0.653411,0.52488,Pearson
eta_V2,RAL,-0.317785,0.755695,Pearson
eta_V2,RAN,-0.39333,0.70045,Pearson
eta_V2,SCM2,-0.766147,0.457276,Pearson
eta_V2,SCRMGDL,-1.18092,0.258789,Pearson
eta_V2,WTKG,-0.655634,0.523493,Pearson
eta_V2,logtAGEA,0.531265,0.604194,Pearson
eta_V2,logtALBGDL,-0.474657,0.642906,Pearson
eta_V2,logtCLCRMLMIN,0.650702,0.526573,Pearson
eta_V2,logtHCM,-0.66331,0.518722,Pearson
eta_V2,logtIMCKGM2,-0.212017,0.835381,Pearson
eta_V2,logtPROGDL,-0.755367,0.463496,Pearson
eta_V2,logtRAL,0.843879,0.413996,Pearson
eta_V2,logtRAN,0.181563,0.858726,Pearson
eta_V2,logtSCM2,-0.807342,0.433993,Pearson
eta_V2,logtSCRMGDL,-1.51307,0.154187,Pearson
eta_V2,logtWTKG,-0.769778,0.455192,Pearson
