eta,covariate,statistics,p-value,test
eta_Cl,ANTU,0.0114226,0.916519,Fisher
eta_Cl,LLP,0.164193,0.691914,Fisher
eta_Cl,LMP,2.25997,0.156656,Fisher
eta_Cl,SEXF,0.497534,0.493032,Fisher
eta_Cl,AGEA,0.210743,0.836356,Pearson
eta_Cl,ALBGDL,0.0257484,0.979849,Pearson
eta_Cl,CLCRMLMIN,1.32861,0.206827,Pearson
eta_Cl,HCM,-0.072856,0.94303,Pearson
eta_Cl,IMCKGM2,1.77867,0.0986737,Pearson
eta_Cl,PROGDL,0.172337,0.865827,Pearson
eta_Cl,RAL,0.0275974,0.978402,Pearson
eta_Cl,RAN,-0.46128,0.65222,Pearson
eta_Cl,SCM2,0.843172,0.414378,Pearson
eta_Cl,SCRMGDL,-2.19124,0.0472512,Pearson
eta_Cl,WTKG,1.39669,0.185895,Pearson
eta_Cl,logtAGEA,0.143546,0.88806,Pearson
eta_Cl,logtALBGDL,0.0704795,0.944885,Pearson
eta_Cl,logtCLCRMLMIN,1.39272,0.187067,Pearson
eta_Cl,logtHCM,-0.0798342,0.937585,Pearson
eta_Cl,logtIMCKGM2,1.76075,0.10177,Pearson
eta_Cl,logtPROGDL,0.194198,0.849023,Pearson
eta_Cl,logtRAL,-0.628035,0.540857,Pearson
eta_Cl,logtRAN,-0.736193,0.474689,Pearson
eta_Cl,logtSCM2,0.768389,0.455988,Pearson
eta_Cl,logtSCRMGDL,-1.58684,0.136565,Pearson
eta_Cl,logtWTKG,1.32942,0.206567,Pearson
eta_V1,ANTU,0.000630993,0.980341,Fisher
eta_V1,LLP,2.01045,0.179742,Fisher
eta_V1,LMP,3.06464,0.103559,Fisher
eta_V1,SEXF,0.0628857,0.805912,Fisher
eta_V1,AGEA,-0.258657,0.79995,Pearson
eta_V1,ALBGDL,-0.751132,0.465954,Pearson
eta_V1,CLCRMLMIN,-0.220738,0.828726,Pearson
eta_V1,HCM,-0.382809,0.708048,Pearson
eta_V1,IMCKGM2,-0.233474,0.819029,Pearson
eta_V1,PROGDL,0.00995118,0.992211,Pearson
eta_V1,RAL,2.55379,0.0240196,Pearson
eta_V1,RAN,2.64038,0.0203814,Pearson
eta_V1,SCM2,-0.516825,0.613958,Pearson
eta_V1,SCRMGDL,0.356413,0.727249,Pearson
