eta,covariate,statistics,p-value,test
eta_Cl,ANTU,0.00248854,0.960972,Fisher
eta_Cl,LLP,0.194041,0.66681,Fisher
eta_Cl,LMP,1.99899,0.180902,Fisher
eta_Cl,SEXF,0.352555,0.56286,Fisher
eta_Cl,AGEA,0.182265,0.858186,Pearson
eta_Cl,ALBGDL,0.0549889,0.956983,Pearson
eta_Cl,CLCRMLMIN,1.31736,0.210465,Pearson
eta_Cl,HCM,0.0419072,0.967209,Pearson
eta_Cl,IMCKGM2,1.73114,0.107075,Pearson
eta_Cl,PROGDL,0.165471,0.871119,Pearson
eta_Cl,RAL,0.114834,0.910331,Pearson
eta_Cl,RAN,-0.383415,0.707609,Pearson
eta_Cl,SCM2,0.946083,0.36136,Pearson
eta_Cl,SCRMGDL,-2.07978,0.0578962,Pearson
eta_Cl,WTKG,1.47506,0.164,Pearson
eta_Cl,logtAGEA,0.1148,0.910358,Pearson
eta_Cl,logtALBGDL,0.0957444,0.925184,Pearson
eta_Cl,logtCLCRMLMIN,1.3846,0.189479,Pearson
eta_Cl,logtHCM,0.0355124,0.972211,Pearson
eta_Cl,logtIMCKGM2,1.70763,0.11146,Pearson
eta_Cl,logtPROGDL,0.189717,0.852461,Pearson
eta_Cl,logtRAL,-0.609764,0.552527,Pearson
eta_Cl,logtRAN,-0.72505,0.481269,Pearson
eta_Cl,logtSCM2,0.87526,0.397316,Pearson
eta_Cl,logtSCRMGDL,-1.50344,0.156627,Pearson
eta_Cl,logtWTKG,1.41459,0.180691,Pearson
eta_V1,ANTU,1.9681,0.184079,Fisher
eta_V1,LLP,0.0561749,0.816341,Fisher
eta_V1,LMP,0.167365,0.689124,Fisher
eta_V1,SEXF,3.49689,0.0841685,Fisher
eta_V1,AGEA,-1.29509,0.217818,Pearson
eta_V1,ALBGDL,3.97427,0.0015872,Pearson
eta_V1,CLCRMLMIN,-0.809155,0.432986,Pearson
eta_V1,HCM,1.50119,0.1572,Pearson
eta_V1,IMCKGM2,-0.197372,0.846589,Pearson
eta_V1,PROGDL,3.14067,0.00781069,Pearson
eta_V1,RAL,0.0360355,0.971801,Pearson
eta_V1,RAN,0.750574,0.466278,Pearson
eta_V1,SCM2,1.35005,0.200038,Pearson
eta_V1,SCRMGDL,3.14421,0.00775763,Pearson
eta_V1,WTKG,0.977183,0.346313,Pearson
eta_V1,logtAGEA,-1.09145,0.294892,Pearson
eta_V1,logtALBGDL,4.36364,0.000767423,Pearson
eta_V1,logtCLCRMLMIN,-0.9492,0.359832,Pearson
eta_V1,logtHCM,1.48909,0.160319,Pearson
eta_V1,logtIMCKGM2,-0.236619,0.81664,Pearson
eta_V1,logtPROGDL,3.26443,0.00615491,Pearson
eta_V1,logtRAL,-0.334883,0.743055,Pearson
eta_V1,logtRAN,-0.455152,0.656508,Pearson
eta_V1,logtSCM2,1.39645,0.185966,Pearson
eta_V1,logtSCRMGDL,3.23668,0.00649253,Pearson
eta_V1,logtWTKG,1.06304,0.307113,Pearson
eta_Q,ANTU,0.29334,0.597249,Fisher
eta_Q,LLP,0.514391,0.485932,Fisher
eta_Q,LMP,0.920309,0.354897,Fisher
eta_Q,SEXF,0.783813,0.392059,Fisher
eta_Q,AGEA,0.684926,0.50542,Pearson
eta_Q,ALBGDL,-0.857545,0.406676,Pearson
eta_Q,CLCRMLMIN,-0.331578,0.745492,Pearson
eta_Q,HCM,1.28527,0.221123,Pearson
eta_Q,IMCKGM2,-0.0668156,0.947745,Pearson
eta_Q,PROGDL,-1.15382,0.269347,Pearson
eta_Q,RAL,0.365024,0.720963,Pearson
eta_Q,RAN,1.81218,0.0931102,Pearson
eta_Q,SCM2,1.30088,0.215887,Pearson
eta_Q,SCRMGDL,0.115637,0.909707,Pearson
eta_Q,WTKG,1.07644,0.301303,Pearson
eta_Q,logtAGEA,0.902289,0.383317,Pearson
eta_Q,logtALBGDL,-0.817561,0.428338,Pearson
eta_Q,logtCLCRMLMIN,-0.355969,0.727574,Pearson
eta_Q,logtHCM,1.28577,0.220956,Pearson
eta_Q,logtIMCKGM2,-0.0971591,0.924082,Pearson
eta_Q,logtPROGDL,-1.02521,0.323965,Pearson
eta_Q,logtRAL,0.426358,0.676822,Pearson
eta_Q,logtRAN,1.96924,0.0706171,Pearson
eta_Q,logtSCM2,1.27752,0.223762,Pearson
eta_Q,logtSCRMGDL,-0.0227194,0.982219,Pearson
eta_Q,logtWTKG,1.02886,0.322311,Pearson
eta_V2,ANTU,0.525823,0.481218,Fisher
eta_V2,LLP,1.539,0.23669,Fisher
eta_V2,LMP,0.228766,0.640384,Fisher
eta_V2,SEXF,0.228197,0.640796,Fisher
eta_V2,AGEA,0.538775,0.599148,Pearson
eta_V2,ALBGDL,-0.00518586,0.995941,Pearson
eta_V2,CLCRMLMIN,0.472699,0.644266,Pearson
eta_V2,HCM,-0.290067,0.77634,Pearson
eta_V2,IMCKGM2,1.23021,0.240415,Pearson
eta_V2,PROGDL,-0.869249,0.400475,Pearson
eta_V2,RAL,0.591538,0.564305,Pearson
eta_V2,RAN,0.959881,0.354629,Pearson
eta_V2,SCM2,0.373115,0.715076,Pearson
eta_V2,SCRMGDL,-0.988945,0.34074,Pearson
eta_V2,WTKG,0.7967,0.439934,Pearson
eta_V2,logtAGEA,0.691177,0.501611,Pearson
eta_V2,logtALBGDL,-0.137974,0.892375,Pearson
eta_V2,logtCLCRMLMIN,0.517507,0.613495,Pearson
eta_V2,logtHCM,-0.254042,0.803437,Pearson
eta_V2,logtIMCKGM2,1.2388,0.237323,Pearson
eta_V2,logtPROGDL,-0.886564,0.39142,Pearson
eta_V2,logtRAL,0.0986185,0.922946,Pearson
eta_V2,logtRAN,1.35434,0.1987,Pearson
eta_V2,logtSCM2,0.356796,0.726969,Pearson
eta_V2,logtSCRMGDL,-1.285,0.221216,Pearson
eta_V2,logtWTKG,0.768816,0.455744,Pearson
