eta,covariate,statistics,p-value,test
eta_Cl,ANTU,0.0549401,0.818331,Fisher
eta_Cl,LLP,0.133222,0.720984,Fisher
eta_Cl,LMP,2.71564,0.123313,Fisher
eta_Cl,SEXF,0.428268,0.524249,Fisher
eta_Cl,AGEA,0.191288,0.851256,Pearson
eta_Cl,ALBGDL,-0.234254,0.818437,Pearson
eta_Cl,CLCRMLMIN,1.38239,0.190142,Pearson
eta_Cl,HCM,-0.0760171,0.940563,Pearson
eta_Cl,IMCKGM2,1.65716,0.121409,Pearson
eta_Cl,PROGDL,0.0463125,0.963765,Pearson
eta_Cl,RAL,0.72837,0.479303,Pearson
eta_Cl,RAN,-0.0753385,0.941092,Pearson
eta_Cl,SCM2,0.774781,0.452332,Pearson
eta_Cl,SCRMGDL,-2.19722,0.0467358,Pearson
eta_Cl,WTKG,1.27958,0.223058,Pearson
eta_Cl,logtAGEA,0.0885416,0.930796,Pearson
eta_Cl,logtALBGDL,-0.149002,0.883839,Pearson
eta_Cl,logtCLCRMLMIN,1.41734,0.179904,Pearson
eta_Cl,logtHCM,-0.0855153,0.933155,Pearson
eta_Cl,logtIMCKGM2,1.63399,0.126233,Pearson
eta_Cl,logtPROGDL,0.0792555,0.938036,Pearson
eta_Cl,logtRAL,0.0894824,0.930062,Pearson
eta_Cl,logtRAN,-0.37001,0.717333,Pearson
eta_Cl,logtSCM2,0.709477,0.490559,Pearson
eta_Cl,logtSCRMGDL,-1.60205,0.133154,Pearson
eta_Cl,logtWTKG,1.23,0.240494,Pearson
eta_V1,ANTU,1.72234,0.212092,Fisher
eta_V1,LLP,4.14198,0.062749,Fisher
eta_V1,LMP,0.025971,0.874449,Fisher
eta_V1,SEXF,6.49312,0.024277,Fisher
eta_V1,AGEA,-3.36376,0.0050844,Pearson
eta_V1,ALBGDL,2.89368,0.0125594,Pearson
eta_V1,CLCRMLMIN,2.44484,0.0294973,Pearson
eta_V1,HCM,1.71789,0.109527,Pearson
eta_V1,IMCKGM2,-0.664855,0.517764,Pearson
eta_V1,PROGDL,2.86093,0.0133737,Pearson
eta_V1,RAL,-0.0446612,0.965056,Pearson
eta_V1,RAN,-0.208484,0.838082,Pearson
eta_V1,SCM2,1.26765,0.227158,Pearson
eta_V1,SCRMGDL,0.416118,0.684111,Pearson
eta_V1,WTKG,0.734557,0.475651,Pearson
eta_V1,logtAGEA,-3.33357,0.00538828,Pearson
eta_V1,logtALBGDL,3.15191,0.00764344,Pearson
eta_V1,logtCLCRMLMIN,2.34938,0.0352668,Pearson
eta_V1,logtHCM,1.73031,0.107227,Pearson
eta_V1,logtIMCKGM2,-0.676882,0.510347,Pearson
eta_V1,logtPROGDL,2.90997,0.0121728,Pearson
eta_V1,logtRAL,0.00670536,0.994752,Pearson
eta_V1,logtRAN,-1.45575,0.169184,Pearson
eta_V1,logtSCM2,1.35242,0.199297,Pearson
eta_V1,logtSCRMGDL,0.915173,0.376764,Pearson
eta_V1,logtWTKG,0.846916,0.412362,Pearson
eta_Q,ANTU,1.29476,0.27571,Fisher
eta_Q,LLP,0.547905,0.472332,Fisher
eta_Q,LMP,0.596535,0.453717,Fisher
eta_Q,SEXF,0.445951,0.515945,Fisher
eta_Q,AGEA,0.0849296,0.933611,Pearson
eta_Q,ALBGDL,0.393733,0.70016,Pearson
eta_Q,CLCRMLMIN,-0.669363,0.514977,Pearson
eta_Q,HCM,1.64179,0.124592,Pearson
eta_Q,IMCKGM2,0.495805,0.628308,Pearson
eta_Q,PROGDL,-0.26373,0.796122,Pearson
eta_Q,RAL,0.0452125,0.964625,Pearson
eta_Q,RAN,0.137796,0.892513,Pearson
eta_Q,SCM2,2.08174,0.0576914,Pearson
eta_Q,SCRMGDL,0.806745,0.434325,Pearson
eta_Q,WTKG,1.94536,0.073682,Pearson
eta_Q,logtAGEA,0.312375,0.759709,Pearson
eta_Q,logtALBGDL,0.431822,0.672946,Pearson
eta_Q,logtCLCRMLMIN,-0.7044,0.49361,Pearson
eta_Q,logtHCM,1.64659,0.12359,Pearson
eta_Q,logtIMCKGM2,0.444974,0.663658,Pearson
eta_Q,logtPROGDL,-0.0923427,0.927834,Pearson
eta_Q,logtRAL,-0.45413,0.657225,Pearson
eta_Q,logtRAN,0.140013,0.890796,Pearson
eta_Q,logtSCM2,2.05513,0.0605339,Pearson
eta_Q,logtSCRMGDL,0.716289,0.486482,Pearson
eta_Q,logtWTKG,1.91536,0.0777044,Pearson
eta_V2,ANTU,0.253366,0.623136,Fisher
eta_V2,LLP,0.158221,0.697255,Fisher
eta_V2,LMP,0.107925,0.74775,Fisher
eta_V2,SEXF,0.528147,0.480269,Fisher
eta_V2,AGEA,1.37336,0.192863,Pearson
eta_V2,ALBGDL,0.475857,0.642074,Pearson
eta_V2,CLCRMLMIN,0.1103,0.913856,Pearson
eta_V2,HCM,-0.932251,0.368198,Pearson
eta_V2,IMCKGM2,0.974458,0.347614,Pearson
eta_V2,PROGDL,0.464363,0.650069,Pearson
eta_V2,RAL,-0.508033,0.619941,Pearson
eta_V2,RAN,-1.39525,0.18632,Pearson
eta_V2,SCM2,-0.427718,0.675857,Pearson
eta_V2,SCRMGDL,-1.38066,0.19066,Pearson
eta_V2,WTKG,0.0264186,0.979325,Pearson
eta_V2,logtAGEA,1.34505,0.201605,Pearson
eta_V2,logtALBGDL,0.440101,0.667092,Pearson
eta_V2,logtCLCRMLMIN,0.173159,0.865193,Pearson
eta_V2,logtHCM,-0.949638,0.359617,Pearson
eta_V2,logtIMCKGM2,0.88544,0.392003,Pearson
eta_V2,logtPROGDL,0.374319,0.714201,Pearson
