eta,covariate,statistics,p-value,test
eta_Cl,ANTU,0.685044,0.422789,Fisher
eta_Cl,LLP,0.151762,0.703164,Fisher
eta_Cl,LMP,1.48913,0.244026,Fisher
eta_Cl,SEXF,0.202289,0.660288,Fisher
eta_Cl,AGEA,-0.720134,0.48419,Pearson
eta_Cl,ALBGDL,1.28316,0.221838,Pearson
eta_Cl,CLCRMLMIN,0.484535,0.636068,Pearson
eta_Cl,HCM,1.09417,0.293742,Pearson
eta_Cl,IMCKGM2,1.2402,0.23682,Pearson
eta_Cl,PROGDL,1.16073,0.266623,Pearson
eta_Cl,RAL,0.0272512,0.978673,Pearson
eta_Cl,RAN,0.241814,0.812697,Pearson
eta_Cl,SCM2,1.93132,0.0755407,Pearson
eta_Cl,SCRMGDL,0.0250174,0.980421,Pearson
eta_Cl,WTKG,2.16079,0.0499612,Pearson
eta_Cl,logtAGEA,-0.710701,0.489824,Pearson
eta_Cl,logtALBGDL,1.341,0.202881,Pearson
eta_Cl,logtCLCRMLMIN,0.465488,0.649284,Pearson
eta_Cl,logtHCM,1.07759,0.300807,Pearson
eta_Cl,logtIMCKGM2,1.19097,0.254959,Pearson
eta_Cl,logtPROGDL,1.2528,0.232347,Pearson
eta_Cl,logtRAL,-0.929439,0.369599,Pearson
eta_Cl,logtRAN,-0.58168,0.570732,Pearson
eta_Cl,logtSCM2,1.87933,0.0828006,Pearson
eta_Cl,logtWTKG,2.16229,0.0498242,Pearson
eta_Cl,tSCRMGDL,0.0250174,0.980421,Pearson
eta_V1,ANTU,0.239125,0.632986,Fisher
eta_V1,LLP,0.262822,0.616787,Fisher
eta_V1,LMP,2.5187,0.136518,Fisher
eta_V1,SEXF,0.372768,0.552024,Fisher
eta_V1,AGEA,-0.575847,0.574552,Pearson
eta_V1,ALBGDL,-0.0302283,0.976344,Pearson
eta_V1,CLCRMLMIN,-0.1215,0.905153,Pearson
eta_V1,HCM,1.32741,0.207213,Pearson
eta_V1,IMCKGM2,-1.16243,0.265956,Pearson
eta_V1,PROGDL,-1.42775,0.176944,Pearson
eta_V1,RAL,-0.535029,0.601662,Pearson
eta_V1,RAN,1.41839,0.179602,Pearson
eta_V1,SCM2,0.721487,0.483385,Pearson
eta_V1,SCRMGDL,1.0647,0.306388,Pearson
eta_V1,WTKG,0.200055,0.844533,Pearson
eta_V1,logtAGEA,-0.503435,0.62308,Pearson
eta_V1,logtALBGDL,-0.0873422,0.931731,Pearson
