eta,covariate,statistics,p-value,test
eta_Cl,ANTU,0.000881448,0.976766,Fisher
eta_Cl,LLP,0.289275,0.599772,Fisher
eta_Cl,LMP,1.92463,0.188671,Fisher
eta_Cl,SEXF,0.236678,0.634715,Fisher
eta_Cl,AGEA,0.0202966,0.984115,Pearson
eta_Cl,ALBGDL,0.220611,0.828822,Pearson
eta_Cl,CLCRMLMIN,1.4118,0.181496,Pearson
eta_Cl,HCM,0.141983,0.88927,Pearson
eta_Cl,IMCKGM2,1.71282,0.110478,Pearson
eta_Cl,PROGDL,0.296134,0.771806,Pearson
eta_Cl,RAL,0.0799436,0.9375,Pearson
eta_Cl,RAN,-0.477316,0.641062,Pearson
eta_Cl,SCM2,1.0471,0.314134,Pearson
eta_Cl,SCRMGDL,-1.95259,0.0727407,Pearson
eta_Cl,WTKG,1.56141,0.142433,Pearson
eta_Cl,logtAGEA,-0.0566476,0.955687,Pearson
eta_Cl,logtALBGDL,0.266822,0.793792,Pearson
eta_Cl,logtCLCRMLMIN,1.46508,0.166664,Pearson
eta_Cl,logtHCM,0.133025,0.896211,Pearson
eta_Cl,logtIMCKGM2,1.682,0.11642,Pearson
eta_Cl,logtPROGDL,0.325819,0.749747,Pearson
eta_Cl,logtRAL,-0.61391,0.549867,Pearson
eta_Cl,logtRAN,-0.857352,0.406779,Pearson
eta_Cl,logtSCM2,0.975372,0.347177,Pearson
eta_Cl,logtSCRMGDL,-1.37293,0.192994,Pearson
eta_Cl,logtWTKG,1.50281,0.156786,Pearson
eta_V1,ANTU,0.164701,0.691466,Fisher
eta_V1,LLP,0.00043696,0.98364,Fisher
eta_V1,LMP,1.22568,0.288313,Fisher
eta_V1,SEXF,0.851881,0.372835,Fisher
eta_V1,AGEA,-0.508034,0.61994,Pearson
eta_V1,ALBGDL,0.779123,0.449859,Pearson
eta_V1,CLCRMLMIN,-0.320947,0.753352,Pearson
eta_V1,HCM,1.30642,0.214053,Pearson
eta_V1,IMCKGM2,-0.866626,0.401859,Pearson
eta_V1,PROGDL,-0.284007,0.780878,Pearson
eta_V1,RAL,-0.364196,0.721567,Pearson
eta_V1,RAN,0.927315,0.37066,Pearson
eta_V1,SCM2,0.828714,0.422221,Pearson
eta_V1,SCRMGDL,1.3693,0.194099,Pearson
