eta,covariate,statistics,p-value,test
eta_Cl,ANTU,0.000604929,0.980751,Fisher
eta_Cl,LLP,0.17666,0.681123,Fisher
eta_Cl,LMP,1.97068,0.183812,Fisher
eta_Cl,SEXF,0.399981,0.538064,Fisher
eta_Cl,AGEA,0.228862,0.822538,Pearson
eta_Cl,ALBGDL,-0.0344648,0.97303,Pearson
eta_Cl,CLCRMLMIN,1.29403,0.218171,Pearson
eta_Cl,HCM,-0.00110508,0.999135,Pearson
eta_Cl,IMCKGM2,1.71235,0.110566,Pearson
eta_Cl,PROGDL,0.0895721,0.929993,Pearson
eta_Cl,RAL,0.125722,0.901875,Pearson
eta_Cl,RAN,-0.348083,0.733349,Pearson
eta_Cl,SCM2,0.890755,0.389249,Pearson
eta_Cl,SCRMGDL,-2.11882,0.0539359,Pearson
eta_Cl,WTKG,1.41581,0.18034,Pearson
eta_Cl,logtAGEA,0.147961,0.884644,Pearson
eta_Cl,logtALBGDL,0.00514667,0.995972,Pearson
eta_Cl,logtCLCRMLMIN,1.35582,0.198243,Pearson
eta_Cl,logtHCM,-0.00894179,0.993001,Pearson
eta_Cl,logtIMCKGM2,1.69232,0.114399,Pearson
eta_Cl,logtPROGDL,0.114083,0.910915,Pearson
eta_Cl,logtRAL,-0.564213,0.582213,Pearson
eta_Cl,logtRAN,-0.663756,0.518445,Pearson
eta_Cl,logtSCM2,0.818839,0.427634,Pearson
eta_Cl,logtSCRMGDL,-1.54013,0.147511,Pearson
eta_Cl,logtWTKG,1.35471,0.198587,Pearson
eta_V1,ANTU,0.0483555,0.829365,Fisher
eta_V1,LLP,1.56295,0.23327,Fisher
eta_V1,LMP,1.41694,0.255191,Fisher
eta_V1,SEXF,0.66477,0.429566,Fisher
eta_V1,AGEA,0.864073,0.40321,Pearson
eta_V1,ALBGDL,-1.52646,0.150851,Pearson
eta_V1,CLCRMLMIN,-0.547649,0.593212,Pearson
eta_V1,HCM,-0.243968,0.811064,Pearson
eta_V1,IMCKGM2,-1.1675,0.263977,Pearson
eta_V1,PROGDL,-3.27735,0.0060038,Pearson
eta_V1,RAL,-0.289352,0.776875,Pearson
eta_V1,RAN,1.03985,0.317365,Pearson
eta_V1,SCM2,-0.818662,0.427732,Pearson
eta_V1,SCRMGDL,-0.0893716,0.930149,Pearson
eta_V1,WTKG,-1.10383,0.289682,Pearson
eta_V1,logtAGEA,0.811687,0.431583,Pearson
eta_V1,logtALBGDL,-1.62963,0.127158,Pearson
eta_V1,logtCLCRMLMIN,-0.662737,0.519077,Pearson
eta_V1,logtHCM,-0.229527,0.822031,Pearson
eta_V1,logtIMCKGM2,-1.07176,0.30332,Pearson
eta_V1,logtPROGDL,-3.2567,0.00624712,Pearson
eta_V1,logtRAL,0.039957,0.968735,Pearson
eta_V1,logtRAN,1.47494,0.164031,Pearson
eta_V1,logtSCM2,-0.797995,0.439208,Pearson
eta_V1,logtSCRMGDL,-0.886005,0.39171,Pearson
eta_V1,logtWTKG,-1.10689,0.288402,Pearson
eta_Q,ANTU,1.82472,0.199797,Fisher
eta_Q,LLP,0.0444756,0.836241,Fisher
eta_Q,LMP,1.05031,0.324129,Fisher
eta_Q,SEXF,0.173225,0.684051,Fisher
eta_Q,AGEA,1.36835,0.194388,Pearson
eta_Q,ALBGDL,-1.2451,0.235071,Pearson
eta_Q,CLCRMLMIN,-1.20282,0.250497,Pearson
eta_Q,HCM,-0.548231,0.592824,Pearson
eta_Q,IMCKGM2,0.770632,0.454703,Pearson
eta_Q,PROGDL,-0.421554,0.680237,Pearson
eta_Q,RAL,3.23848,0.00647011,Pearson
eta_Q,RAN,1.36491,0.195438,Pearson
eta_Q,SCM2,-0.139914,0.890872,Pearson
eta_Q,SCRMGDL,-0.0403311,0.968442,Pearson
eta_Q,WTKG,0.144434,0.887373,Pearson
eta_Q,logtAGEA,1.45433,0.169569,Pearson
eta_Q,logtALBGDL,-1.01024,0.330815,Pearson
eta_Q,logtCLCRMLMIN,-1.23594,0.238347,Pearson
eta_Q,logtHCM,-0.546808,0.593773,Pearson
