eta,covariate,statistics,p-value,test
eta_Cl,ANTU,0.00642946,0.937312,Fisher
eta_Cl,LLP,0.251431,0.624453,Fisher
eta_Cl,LMP,1.62246,0.225052,Fisher
eta_Cl,SEXF,0.321849,0.580164,Fisher
eta_Cl,AGEA,0.180663,0.859418,Pearson
eta_Cl,ALBGDL,-0.0112861,0.991167,Pearson
eta_Cl,CLCRMLMIN,1.34622,0.201238,Pearson
eta_Cl,HCM,0.085158,0.933433,Pearson
eta_Cl,IMCKGM2,1.70723,0.111535,Pearson
eta_Cl,PROGDL,0.0649383,0.949211,Pearson
eta_Cl,RAL,0.108299,0.915412,Pearson
eta_Cl,RAN,-0.405955,0.691379,Pearson
eta_Cl,SCM2,0.984618,0.342783,Pearson
eta_Cl,SCRMGDL,-2.08654,0.0571922,Pearson
eta_Cl,WTKG,1.50289,0.156767,Pearson
eta_Cl,logtAGEA,0.0971222,0.924111,Pearson
eta_Cl,logtALBGDL,0.0265251,0.979241,Pearson
eta_Cl,logtCLCRMLMIN,1.40471,0.183549,Pearson
eta_Cl,logtHCM,0.076783,0.939965,Pearson
eta_Cl,logtIMCKGM2,1.68349,0.116125,Pearson
eta_Cl,logtPROGDL,0.0933153,0.927076,Pearson
eta_Cl,logtRAL,-0.575059,0.57507,Pearson
eta_Cl,logtRAN,-0.729055,0.478898,Pearson
eta_Cl,logtSCM2,0.911711,0.378517,Pearson
eta_Cl,logtSCRMGDL,-1.52127,0.152137,Pearson
eta_Cl,logtWTKG,1.44142,0.173119,Pearson
eta_V1,ANTU,0.250811,0.624876,Fisher
eta_V1,LLP,0.266629,0.614272,Fisher
eta_V1,LMP,1.73003,0.211135,Fisher
eta_V1,SEXF,0.403683,0.536217,Fisher
eta_V1,AGEA,-0.277871,0.785482,Pearson
eta_V1,ALBGDL,0.0883718,0.930928,Pearson
eta_V1,CLCRMLMIN,-0.643067,0.53136,Pearson
eta_V1,HCM,1.27288,0.225354,Pearson
eta_V1,IMCKGM2,-1.01711,0.327656,Pearson
eta_V1,PROGDL,-1.21928,0.244401,Pearson
eta_V1,RAL,-0.0465168,0.963605,Pearson
eta_V1,RAN,1.49086,0.15986,Pearson
eta_V1,SCM2,0.727991,0.479527,Pearson
eta_V1,SCRMGDL,1.42106,0.178841,Pearson
eta_V1,WTKG,0.23429,0.818409,Pearson
eta_V1,logtAGEA,-0.218025,0.830795,Pearson
eta_V1,logtALBGDL,0.0647749,0.949339,Pearson
eta_V1,logtCLCRMLMIN,-0.830855,0.421054,Pearson
eta_V1,logtHCM,1.28005,0.222898,Pearson
eta_V1,logtIMCKGM2,-0.984042,0.343055,Pearson
eta_V1,logtPROGDL,-1.11423,0.285356,Pearson
eta_V1,logtRAL,-0.0327755,0.974351,Pearson
eta_V1,logtRAN,1.1848,0.257304,Pearson
eta_V1,logtSCM2,0.766631,0.456998,Pearson
eta_V1,logtSCRMGDL,0.713302,0.488267,Pearson
eta_V1,logtWTKG,0.276109,0.786805,Pearson
eta_Q,ANTU,0.333453,0.573498,Fisher
eta_Q,LLP,0.347938,0.565395,Fisher
eta_Q,LMP,1.14135,0.304804,Fisher
eta_Q,SEXF,0.190374,0.669764,Fisher
eta_Q,AGEA,0.40131,0.69471,Pearson
eta_Q,ALBGDL,-0.356428,0.727239,Pearson
eta_Q,CLCRMLMIN,0.321766,0.752746,Pearson
eta_Q,HCM,0.0783621,0.938733,Pearson
eta_Q,IMCKGM2,0.584472,0.568908,Pearson
eta_Q,PROGDL,-1.33265,0.205535,Pearson
eta_Q,RAL,-2.08068,0.0578016,Pearson
eta_Q,RAN,0.0851179,0.933465,Pearson
eta_Q,SCM2,0.482509,0.637468,Pearson
eta_Q,SCRMGDL,-0.639055,0.533886,Pearson
eta_Q,WTKG,0.708247,0.491297,Pearson
eta_Q,logtAGEA,0.571063,0.577696,Pearson
eta_Q,logtALBGDL,-0.549294,0.592115,Pearson
eta_Q,logtCLCRMLMIN,0.319918,0.754114,Pearson
eta_Q,logtHCM,0.0954232,0.925434,Pearson
eta_Q,logtIMCKGM2,0.605775,0.555094,Pearson
eta_Q,logtPROGDL,-1.41354,0.180994,Pearson
eta_Q,logtRAL,-1.394,0.186688,Pearson
eta_Q,logtRAN,0.607607,0.553914,Pearson
eta_Q,logtSCM2,0.416633,0.683744,Pearson
eta_Q,logtSCRMGDL,-1.13421,0.277191,Pearson
eta_Q,logtWTKG,0.589635,0.565543,Pearson
eta_V2,ANTU,0.302391,0.59171,Fisher
eta_V2,LLP,0.00112646,0.973736,Fisher
eta_V2,LMP,0.306321,0.589339,Fisher
eta_V2,SEXF,0.0119833,0.914503,Fisher
eta_V2,AGEA,-0.278905,0.784705,Pearson
eta_V2,ALBGDL,0.386583,0.705319,Pearson
eta_V2,CLCRMLMIN,-0.00111175,0.99913,Pearson
eta_V2,HCM,1.07873,0.300319,Pearson
eta_V2,IMCKGM2,-0.683339,0.50639,Pearson
eta_V2,PROGDL,0.115992,0.909431,Pearson
eta_V2,RAL,0.424536,0.678116,Pearson
eta_V2,RAN,0.4164,0.68391,Pearson
eta_V2,SCM2,0.656007,0.523261,Pearson
eta_V2,SCRMGDL,0.144993,0.88694,Pearson
eta_V2,WTKG,0.313658,0.758757,Pearson
eta_V2,logtAGEA,-0.119434,0.906758,Pearson
eta_V2,logtALBGDL,0.554785,0.588461,Pearson
eta_V2,logtCLCRMLMIN,-0.0522392,0.959132,Pearson
eta_V2,logtHCM,1.06537,0.306095,Pearson
eta_V2,logtIMCKGM2,-0.820497,0.426722,Pearson
eta_V2,logtPROGDL,0.203542,0.841863,Pearson
eta_V2,logtRAL,0.112744,0.911956,Pearson
eta_V2,logtRAN,0.415927,0.684248,Pearson
eta_V2,logtSCM2,0.647436,0.528618,Pearson
eta_V2,logtSCRMGDL,-0.0198401,0.984472,Pearson
eta_V2,logtWTKG,0.237033,0.816325,Pearson
