eta,covariate,statistics,p-value,test
eta_Cl,ANTU,0.000247076,0.987698,Fisher
eta_Cl,LLP,0.226383,0.642115,Fisher
eta_Cl,LMP,1.85595,0.19623,Fisher
eta_Cl,SEXF,0.342981,0.568142,Fisher
eta_Cl,AGEA,0.212802,0.834782,Pearson
eta_Cl,ALBGDL,0.0453852,0.96449,Pearson
eta_Cl,CLCRMLMIN,1.27655,0.224093,Pearson
eta_Cl,HCM,0.0319246,0.975017,Pearson
eta_Cl,IMCKGM2,1.75003,0.103662,Pearson
eta_Cl,PROGDL,0.147039,0.885357,Pearson
eta_Cl,RAL,0.103816,0.9189,Pearson
eta_Cl,RAN,-0.431325,0.673299,Pearson
eta_Cl,SCM2,0.941766,0.363485,Pearson
eta_Cl,SCRMGDL,-2.04546,0.0615984,Pearson
eta_Cl,WTKG,1.47366,0.164372,Pearson
eta_Cl,logtAGEA,0.12585,0.901776,Pearson
eta_Cl,logtALBGDL,0.0847946,0.933717,Pearson
eta_Cl,logtCLCRMLMIN,1.33677,0.204221,Pearson
eta_Cl,logtHCM,0.0227928,0.982162,Pearson
eta_Cl,logtIMCKGM2,1.72804,0.107644,Pearson
eta_Cl,logtPROGDL,0.172938,0.865364,Pearson
eta_Cl,logtRAL,-0.611312,0.551534,Pearson
eta_Cl,logtRAN,-0.784619,0.44674,Pearson
eta_Cl,logtSCM2,0.869527,0.400329,Pearson
eta_Cl,logtSCRMGDL,-1.46804,0.16587,Pearson
eta_Cl,logtWTKG,1.41617,0.180239,Pearson
eta_V1,ANTU,0.606601,0.450016,Fisher
eta_V1,LLP,3.66618,0.0777922,Fisher
eta_V1,LMP,1.59015,0.229466,Fisher
eta_V1,SEXF,2.22942,0.159273,Fisher
eta_V1,AGEA,-2.05123,0.0609608,Pearson
eta_V1,ALBGDL,-0.270274,0.791193,Pearson
eta_V1,CLCRMLMIN,4.29734,0.00086753,Pearson
eta_V1,HCM,1.33313,0.20538,Pearson
eta_V1,IMCKGM2,-1.48958,0.160191,Pearson
eta_V1,PROGDL,-0.607569,0.553939,Pearson
eta_V1,RAL,0.254606,0.803011,Pearson
eta_V1,RAN,0.308771,0.762388,Pearson
eta_V1,SCM2,0.544366,0.595404,Pearson
eta_V1,SCRMGDL,-1.12404,0.281325,Pearson
eta_V1,WTKG,-0.059087,0.953781,Pearson
eta_V1,logtAGEA,-2.29976,0.038676,Pearson
eta_V1,logtALBGDL,-0.296987,0.771168,Pearson
eta_V1,logtCLCRMLMIN,4.1712,0.00109693,Pearson
eta_V1,logtHCM,1.3645,0.195565,Pearson
eta_V1,logtIMCKGM2,-1.45861,0.168407,Pearson
eta_V1,logtPROGDL,-0.578162,0.573034,Pearson
eta_V1,logtRAL,0.890354,0.389456,Pearson
eta_V1,logtRAN,0.0154065,0.987942,Pearson
eta_V1,logtSCM2,0.618819,0.546726,Pearson
eta_V1,logtSCRMGDL,-0.918774,0.374947,Pearson
eta_V1,logtWTKG,0.00152073,0.99881,Pearson
eta_Q,ANTU,4.12816,0.0631338,Fisher
eta_Q,LLP,0.512492,0.486723,Fisher
eta_Q,LMP,5.50749e-5,0.994191,Fisher
eta_Q,SEXF,0.0260612,0.874233,Fisher
eta_Q,AGEA,0.974483,0.347602,Pearson
eta_Q,ALBGDL,-0.545321,0.594766,Pearson
eta_Q,CLCRMLMIN,-0.869093,0.400558,Pearson
eta_Q,HCM,0.367597,0.719089,Pearson
eta_Q,IMCKGM2,0.661323,0.519955,Pearson
eta_Q,PROGDL,-0.327258,0.748683,Pearson
eta_Q,RAL,1.18409,0.257576,Pearson
eta_Q,RAN,0.204875,0.840843,Pearson
eta_Q,SCM2,0.722517,0.482773,Pearson
eta_Q,SCRMGDL,0.114179,0.91084,Pearson
eta_Q,WTKG,0.859442,0.405667,Pearson
eta_Q,logtAGEA,1.14303,0.273641,Pearson
eta_Q,logtALBGDL,-0.413984,0.685634,Pearson
eta_Q,logtCLCRMLMIN,-0.856227,0.407378,Pearson
eta_Q,logtHCM,0.356097,0.72748,Pearson
eta_Q,logtIMCKGM2,0.601635,0.557764,Pearson
eta_Q,logtPROGDL,-0.16879,0.86856,Pearson
eta_Q,logtRAL,0.925997,0.371319,Pearson
eta_Q,logtRAN,0.747782,0.467904,Pearson
eta_Q,logtSCM2,0.692684,0.500695,Pearson
eta_Q,logtSCRMGDL,0.253868,0.803568,Pearson
eta_Q,logtWTKG,0.828515,0.42233,Pearson
eta_V2,ANTU,0.042755,0.839391,Fisher
eta_V2,LLP,0.442436,0.517576,Fisher
eta_V2,LMP,0.140527,0.713802,Fisher
eta_V2,SEXF,0.0717667,0.792985,Fisher
eta_V2,AGEA,0.0359796,0.971845,Pearson
eta_V2,ALBGDL,-0.129593,0.898872,Pearson
eta_V2,CLCRMLMIN,0.607731,0.553835,Pearson
eta_V2,HCM,-0.451432,0.659117,Pearson
eta_V2,IMCKGM2,-0.751527,0.465724,Pearson
eta_V2,PROGDL,-0.435882,0.670073,Pearson
eta_V2,RAL,0.693854,0.499985,Pearson
eta_V2,RAN,0.684706,0.505554,Pearson
eta_V2,SCM2,-0.886443,0.391483,Pearson
eta_V2,SCRMGDL,-0.659285,0.521221,Pearson
eta_V2,WTKG,-1.02309,0.324926,Pearson
eta_V2,logtAGEA,0.115862,0.909532,Pearson
