eta,covariate,statistics,p-value,test
eta_Cl,ANTU,0.501347,0.49141,Fisher
eta_Cl,LLP,1.5068,0.241392,Fisher
eta_Cl,LMP,0.00178744,0.966919,Fisher
eta_Cl,SEXF,1.11073,0.311117,Fisher
eta_Cl,AGEA,-1.03268,0.320584,Pearson
eta_Cl,ALBGDL,1.25937,0.230039,Pearson
eta_Cl,CLCRMLMIN,0.995815,0.337515,Pearson
eta_Cl,HCM,1.96428,0.071244,Pearson
eta_Cl,IMCKGM2,0.881956,0.393816,Pearson
eta_Cl,PROGDL,0.686299,0.504582,Pearson
eta_Cl,RAL,-0.49143,0.631315,Pearson
eta_Cl,RAN,-0.0996945,0.922108,Pearson
eta_Cl,SCM2,2.83304,0.0141083,Pearson
eta_Cl,SCRMGDL,-0.0153855,0.987958,Pearson
eta_Cl,WTKG,2.7458,0.0166711,Pearson
eta_Cl,logtAGEA,-1.0404,0.317117,Pearson
eta_Cl,logtALBGDL,1.25203,0.232617,Pearson
eta_Cl,logtCLCRMLMIN,0.966537,0.351413,Pearson
eta_Cl,logtHCM,1.94375,0.0738929,Pearson
eta_Cl,logtIMCKGM2,0.822092,0.425846,Pearson
eta_Cl,logtPROGDL,0.790437,0.443453,Pearson
eta_Cl,logtRAL,-1.23195,0.239785,Pearson
eta_Cl,logtRAN,-0.89243,0.388383,Pearson
eta_Cl,logtSCM2,2.76919,0.0159423,Pearson
eta_Cl,logtWTKG,2.73628,0.0169771,Pearson
eta_Cl,tSCRMGDL,-0.0153855,0.987958,Pearson
eta_V1,ANTU,0.398678,0.538717,Fisher
eta_V1,LLP,0.115087,0.739843,Fisher
eta_V1,LMP,0.152336,0.702633,Fisher
eta_V1,SEXF,0.149115,0.705628,Fisher
eta_V1,AGEA,0.559843,0.585105,Pearson
eta_V1,ALBGDL,0.207928,0.838507,Pearson
eta_V1,CLCRMLMIN,-0.448656,0.661067,Pearson
eta_V1,HCM,-0.090748,0.929076,Pearson
eta_V1,IMCKGM2,-0.315167,0.757637,Pearson
eta_V1,PROGDL,-0.262382,0.797139,Pearson
eta_V1,RAL,0.442259,0.66557,Pearson
eta_V1,RAN,0.455451,0.656299,Pearson
eta_V1,SCM2,-0.250463,0.806144,Pearson
eta_V1,SCRMGDL,0.00415835,0.996745,Pearson
eta_V1,WTKG,-0.33712,0.741407,Pearson
eta_V1,logtAGEA,0.519753,0.611972,Pearson
eta_V1,logtALBGDL,0.306438,0.764124,Pearson
eta_V1,logtCLCRMLMIN,-0.557877,0.586408,Pearson
eta_V1,logtHCM,-0.0887091,0.930665,Pearson
eta_V1,logtIMCKGM2,-0.268363,0.792632,Pearson
eta_V1,logtPROGDL,-0.215271,0.832896,Pearson
eta_V1,logtRAL,0.170555,0.867199,Pearson
eta_V1,logtRAN,-0.0155982,0.987792,Pearson
eta_V1,logtSCM2,-0.233528,0.818989,Pearson
eta_V1,logtWTKG,-0.302346,0.767172,Pearson
eta_V1,tSCRMGDL,0.00415835,0.996745,Pearson
eta_Q,ANTU,0.0198223,0.890193,Fisher
eta_Q,LLP,0.274181,0.609352,Fisher
eta_Q,LMP,0.0414672,0.841792,Fisher
eta_Q,SEXF,0.10683,0.748985,Fisher
eta_Q,AGEA,0.0417764,0.967312,Pearson
eta_Q,ALBGDL,1.83824,0.0889794,Pearson
eta_Q,CLCRMLMIN,0.0433053,0.966116,Pearson
eta_Q,HCM,0.17122,0.866687,Pearson
eta_Q,IMCKGM2,0.0896034,0.929968,Pearson
eta_Q,PROGDL,0.990452,0.340031,Pearson
eta_Q,RAL,-1.67353,0.1181,Pearson
eta_Q,RAN,-1.25099,0.232986,Pearson
eta_Q,SCM2,0.248049,0.807972,Pearson
eta_Q,SCRMGDL,0.15836,0.876607,Pearson
