eta,covariate,statistics,p-value,test
eta_Cl,ANTU,0.707804,0.415382,Fisher
eta_Cl,LLP,0.166453,0.689923,Fisher
eta_Cl,LMP,1.46516,0.247659,Fisher
eta_Cl,SEXF,0.232244,0.637877,Fisher
eta_Cl,AGEA,-0.69856,0.497134,Pearson
eta_Cl,ALBGDL,1.21376,0.246429,Pearson
eta_Cl,CLCRMLMIN,0.496315,0.627958,Pearson
eta_Cl,HCM,1.11836,0.283655,Pearson
eta_Cl,IMCKGM2,1.23574,0.238422,Pearson
eta_Cl,PROGDL,1.14323,0.273558,Pearson
eta_Cl,RAL,0.0816132,0.936197,Pearson
eta_Cl,RAN,0.306701,0.763929,Pearson
eta_Cl,SCM2,1.9568,0.072198,Pearson
eta_Cl,SCRMGDL,-0.00253669,0.998015,Pearson
eta_Cl,WTKG,2.18246,0.0480184,Pearson
eta_Cl,logtAGEA,-0.685351,0.50516,Pearson
eta_Cl,logtALBGDL,1.26494,0.228097,Pearson
eta_Cl,logtCLCRMLMIN,0.489213,0.632842,Pearson
eta_Cl,logtHCM,1.10238,0.290287,Pearson
eta_Cl,logtIMCKGM2,1.18112,0.258714,Pearson
eta_Cl,logtPROGDL,1.23082,0.240194,Pearson
eta_Cl,logtRAL,-0.897829,0.385603,Pearson
eta_Cl,logtRAN,-0.520281,0.611614,Pearson
eta_Cl,logtSCM2,1.90538,0.0790871,Pearson
eta_Cl,logtWTKG,2.18168,0.0480872,Pearson
eta_Cl,tSCRMGDL,-0.00253669,0.998015,Pearson
eta_V1,ANTU,0.145714,0.708832,Fisher
eta_V1,LLP,0.242152,0.630861,Fisher
eta_V1,LMP,0.644248,0.436606,Fisher
eta_V1,SEXF,0.862206,0.370043,Fisher
eta_V1,AGEA,0.966982,0.351199,Pearson
eta_V1,ALBGDL,-1.1688,0.26347,Pearson
eta_V1,CLCRMLMIN,-0.0715693,0.944034,Pearson
eta_V1,HCM,-0.372136,0.715788,Pearson
