eta,covariate,statistics,p-value,test
eta_Cl,ANTU,7.37851e-6,0.997874,Fisher
eta_Cl,LLP,0.23058,0.639073,Fisher
eta_Cl,LMP,1.60206,0.227825,Fisher
eta_Cl,SEXF,0.42044,0.528006,Fisher
eta_Cl,AGEA,0.15075,0.882487,Pearson
eta_Cl,ALBGDL,-0.0200312,0.984323,Pearson
eta_Cl,CLCRMLMIN,1.39746,0.185668,Pearson
eta_Cl,HCM,0.0331577,0.974053,Pearson
eta_Cl,IMCKGM2,1.57938,0.138263,Pearson
eta_Cl,PROGDL,0.0494856,0.961285,Pearson
eta_Cl,RAL,-0.118333,0.907613,Pearson
eta_Cl,RAN,-0.476313,0.641757,Pearson
eta_Cl,SCM2,0.876128,0.396861,Pearson
eta_Cl,SCRMGDL,-2.16732,0.0493679,Pearson
eta_Cl,WTKG,1.36248,0.196186,Pearson
eta_Cl,logtAGEA,0.0713277,0.944223,Pearson
eta_Cl,logtALBGDL,0.0140255,0.989023,Pearson
eta_Cl,logtCLCRMLMIN,1.4542,0.169605,Pearson
eta_Cl,logtHCM,0.0259858,0.979663,Pearson
eta_Cl,logtIMCKGM2,1.56535,0.14151,Pearson
eta_Cl,logtPROGDL,0.0723386,0.943434,Pearson
eta_Cl,logtRAL,-0.725569,0.480961,Pearson
eta_Cl,logtRAN,-0.76774,0.456361,Pearson
eta_Cl,logtSCM2,0.803262,0.436264,Pearson
eta_Cl,logtSCRMGDL,-1.60367,0.132795,Pearson
eta_Cl,logtWTKG,1.29524,0.217768,Pearson
eta_V1,ANTU,0.449417,0.514345,Fisher
eta_V1,LLP,0.417236,0.529557,Fisher
eta_V1,LMP,0.716738,0.41253,Fisher
eta_V1,SEXF,0.555425,0.46937,Fisher
eta_V1,AGEA,-0.474498,0.643016,Pearson
eta_V1,ALBGDL,0.673029,0.512716,Pearson
eta_V1,CLCRMLMIN,-0.990134,0.340181,Pearson
eta_V1,HCM,1.27222,0.22558,Pearson
eta_V1,IMCKGM2,-0.633952,0.537108,Pearson
eta_V1,PROGDL,-0.457299,0.655005,Pearson
eta_V1,RAL,0.20678,0.839385,Pearson
eta_V1,RAN,1.39035,0.187769,Pearson
eta_V1,SCM2,0.914357,0.377177,Pearson
eta_V1,SCRMGDL,2.09546,0.0562744,Pearson
eta_V1,WTKG,0.499493,0.625779,Pearson
eta_V1,logtAGEA,-0.424175,0.678373,Pearson
eta_V1,logtALBGDL,0.657097,0.522582,Pearson
eta_V1,logtCLCRMLMIN,-1.20379,0.250134,Pearson
eta_V1,logtHCM,1.27139,0.225867,Pearson
eta_V1,logtIMCKGM2,-0.622737,0.544227,Pearson
eta_V1,logtPROGDL,-0.362114,0.723085,Pearson
eta_V1,logtRAL,0.0337009,0.973628,Pearson
eta_V1,logtRAN,0.877993,0.395885,Pearson
