eta,covariate,statistics,p-value,test
eta_Cl,ANTU,0.435313,0.520912,Fisher
eta_Cl,LLP,0.438081,0.519611,Fisher
eta_Cl,LMP,0.978166,0.340704,Fisher
eta_Cl,SEXF,0.338776,0.570493,Fisher
eta_Cl,AGEA,-0.727097,0.480056,Pearson
eta_Cl,ALBGDL,1.42032,0.179052,Pearson
eta_Cl,CLCRMLMIN,0.532941,0.603066,Pearson
eta_Cl,HCM,1.24098,0.23654,Pearson
eta_Cl,IMCKGM2,1.35573,0.198269,Pearson
eta_Cl,PROGDL,1.24246,0.236012,Pearson
eta_Cl,RAL,-0.0592237,0.953675,Pearson
eta_Cl,RAN,-0.013726,0.989257,Pearson
eta_Cl,SCM2,2.20196,0.0463304,Pearson
eta_Cl,SCRMGDL,0.0279656,0.978114,Pearson
eta_Cl,WTKG,2.4701,0.0281295,Pearson
eta_Cl,logtAGEA,-0.719512,0.48456,Pearson
eta_Cl,logtALBGDL,1.47166,0.164903,Pearson
eta_Cl,logtCLCRMLMIN,0.51885,0.612584,Pearson
eta_Cl,logtHCM,1.22044,0.243974,Pearson
eta_Cl,logtIMCKGM2,1.28777,0.220277,Pearson
eta_Cl,logtPROGDL,1.34106,0.202863,Pearson
eta_Cl,logtRAL,-0.986207,0.342032,Pearson
eta_Cl,logtRAN,-0.838195,0.417066,Pearson
eta_Cl,logtSCM2,2.13607,0.0522679,Pearson
eta_Cl,logtWTKG,2.45944,0.0286992,Pearson
eta_Cl,tSCRMGDL,0.0279656,0.978114,Pearson
eta_V1,ANTU,0.00530787,0.94303,Fisher
eta_V1,LLP,0.0471626,0.831447,Fisher
eta_V1,LMP,3.59746,0.0803076,Fisher
eta_V1,SEXF,0.212891,0.652136,Fisher
eta_V1,AGEA,0.573743,0.575934,Pearson
eta_V1,ALBGDL,-0.54047,0.598011,Pearson
eta_V1,CLCRMLMIN,-0.79358,0.441685,Pearson
eta_V1,HCM,1.09234,0.294512,Pearson
eta_V1,IMCKGM2,-0.483353,0.636884,Pearson
eta_V1,PROGDL,-1.81191,0.0931529,Pearson
eta_V1,RAL,-0.0351392,0.972503,Pearson
eta_V1,RAN,0.927583,0.370526,Pearson
eta_V1,SCM2,0.858759,0.40603,Pearson
eta_V1,SCRMGDL,0.728951,0.478959,Pearson
eta_V1,WTKG,0.544147,0.59555,Pearson
eta_V1,logtAGEA,0.587289,0.567071,Pearson
eta_V1,logtALBGDL,-0.582483,0.570207,Pearson
eta_V1,logtCLCRMLMIN,-0.951881,0.358521,Pearson
eta_V1,logtHCM,1.08752,0.296558,Pearson
eta_V1,logtIMCKGM2,-0.47426,0.643182,Pearson
eta_V1,logtPROGDL,-1.65701,0.12144,Pearson
eta_V1,logtRAL,0.192111,0.850623,Pearson
eta_V1,logtRAN,0.959058,0.355028,Pearson
eta_V1,logtSCM2,0.854379,0.408364,Pearson
eta_V1,logtWTKG,0.534248,0.602187,Pearson
eta_V1,tSCRMGDL,0.728951,0.478959,Pearson
eta_Q,ANTU,0.292147,0.597987,Fisher
eta_Q,LLP,0.0522906,0.822682,Fisher
eta_Q,LMP,0.0118588,0.914946,Fisher
eta_Q,SEXF,0.00370982,0.952359,Fisher
eta_Q,AGEA,-0.464772,0.649783,Pearson
eta_Q,ALBGDL,1.75837,0.102188,Pearson
eta_Q,CLCRMLMIN,0.463101,0.650949,Pearson
eta_Q,HCM,0.558519,0.585982,Pearson
eta_Q,IMCKGM2,0.332371,0.744907,Pearson
eta_Q,PROGDL,1.17932,0.259404,Pearson
eta_Q,RAL,-1.14757,0.271829,Pearson
eta_Q,RAN,-1.37038,0.193768,Pearson
eta_Q,SCM2,0.719894,0.484333,Pearson
eta_Q,SCRMGDL,0.00236044,0.998152,Pearson
eta_Q,WTKG,0.747751,0.467922,Pearson
eta_Q,logtAGEA,-0.354001,0.729014,Pearson
eta_Q,logtALBGDL,1.78886,0.0969516,Pearson
eta_Q,logtCLCRMLMIN,0.468909,0.646901,Pearson
eta_Q,logtHCM,0.53988,0.598407,Pearson
eta_Q,logtIMCKGM2,0.211522,0.83576,Pearson
eta_Q,logtPROGDL,1.11122,0.286603,Pearson
eta_Q,logtRAL,-1.21752,0.245047,Pearson
eta_Q,logtRAN,-1.54265,0.1469,Pearson
eta_Q,logtSCM2,0.676402,0.510641,Pearson
eta_Q,logtWTKG,0.658449,0.521741,Pearson
eta_Q,tSCRMGDL,0.00236044,0.998152,Pearson
eta_V2,ANTU,0.000344976,0.985463,Fisher
eta_V2,LLP,0.397941,0.539087,Fisher
eta_V2,LMP,0.0992052,0.757784,Fisher
eta_V2,SEXF,0.276368,0.607943,Fisher
eta_V2,AGEA,0.246754,0.808952,Pearson
eta_V2,ALBGDL,1.34977,0.200126,Pearson
eta_V2,CLCRMLMIN,0.722506,0.48278,Pearson
eta_V2,HCM,0.747864,0.467856,Pearson
