eta,covariate,statistics,p-value,test
eta_Cl,ANTU,0.00493995,0.945037,Fisher
eta_Cl,LLP,0.476013,0.502365,Fisher
eta_Cl,LMP,1.23115,0.287287,Fisher
eta_Cl,SEXF,0.0136739,0.908698,Fisher
eta_Cl,AGEA,-0.105711,0.917425,Pearson
eta_Cl,ALBGDL,0.364051,0.721673,Pearson
eta_Cl,CLCRMLMIN,1.42194,0.178592,Pearson
eta_Cl,HCM,0.49421,0.629403,Pearson
eta_Cl,IMCKGM2,1.80979,0.0934972,Pearson
eta_Cl,PROGDL,0.318305,0.755309,Pearson
eta_Cl,RAL,0.122466,0.904403,Pearson
eta_Cl,RAN,-0.264145,0.795809,Pearson
eta_Cl,SCM2,1.51747,0.153084,Pearson
eta_Cl,SCRMGDL,-1.64406,0.124116,Pearson
eta_Cl,WTKG,2.05691,0.0603395,Pearson
eta_Cl,logtAGEA,-0.141029,0.890009,Pearson
eta_Cl,logtALBGDL,0.397399,0.697521,Pearson
eta_Cl,logtCLCRMLMIN,1.47681,0.163537,Pearson
eta_Cl,logtHCM,0.487944,0.633715,Pearson
eta_Cl,logtIMCKGM2,1.77121,0.099953,Pearson
eta_Cl,logtPROGDL,0.362702,0.722656,Pearson
eta_Cl,logtRAL,-0.655288,0.52371,Pearson
eta_Cl,logtRAN,-0.720414,0.484024,Pearson
eta_Cl,logtSCM2,1.44272,0.172758,Pearson
eta_Cl,logtSCRMGDL,-1.11816,0.283735,Pearson
eta_Cl,logtWTKG,2.00381,0.0663853,Pearson
eta_V1,ANTU,2.37063,0.147617,Fisher
eta_V1,LLP,4.26495,0.0594458,Fisher
eta_V1,LMP,0.0279514,0.869796,Fisher
eta_V1,SEXF,0.715934,0.412785,Fisher
eta_V1,AGEA,1.60938,0.131538,Pearson
eta_V1,ALBGDL,-1.15687,0.26814,Pearson
eta_V1,CLCRMLMIN,-3.49046,0.00398634,Pearson
eta_V1,HCM,-1.02295,0.324992,Pearson
eta_V1,IMCKGM2,-1.10238,0.290288,Pearson
eta_V1,PROGDL,-1.02398,0.32452,Pearson
eta_V1,RAL,0.786319,0.445778,Pearson
eta_V1,RAN,2.17851,0.0483668,Pearson
eta_V1,SCM2,-1.74931,0.10379,Pearson
eta_V1,SCRMGDL,1.40548,0.183324,Pearson
eta_V1,WTKG,-1.96522,0.0711249,Pearson
eta_V1,logtAGEA,1.52299,0.151711,Pearson
eta_V1,logtALBGDL,-1.16327,0.265629,Pearson
eta_V1,logtCLCRMLMIN,-3.77051,0.00233458,Pearson
eta_V1,logtHCM,-1.0296,0.321973,Pearson
eta_V1,logtIMCKGM2,-1.02763,0.322864,Pearson
eta_V1,logtPROGDL,-1.02954,0.322001,Pearson
eta_V1,logtRAL,0.859627,0.405568,Pearson
eta_V1,logtRAN,2.0994,0.0558735,Pearson
eta_V1,logtSCM2,-1.71314,0.110418,Pearson
eta_V1,logtSCRMGDL,0.826699,0.423322,Pearson
eta_V1,logtWTKG,-1.92497,0.0763948,Pearson
eta_Q,ANTU,0.703414,0.416795,Fisher
eta_Q,LLP,0.0556028,0.81726,Fisher
eta_Q,LMP,0.0261745,0.873962,Fisher
eta_Q,SEXF,0.0775063,0.785085,Fisher
eta_Q,AGEA,0.537063,0.600296,Pearson
eta_Q,ALBGDL,-0.21776,0.830997,Pearson
eta_Q,CLCRMLMIN,-1.3436,0.202062,Pearson
eta_Q,HCM,0.831303,0.42081,Pearson
eta_Q,IMCKGM2,0.819018,0.427536,Pearson
eta_Q,PROGDL,-0.683658,0.506194,Pearson
eta_Q,RAL,0.6674,0.516189,Pearson
eta_Q,RAN,0.987439,0.34145,Pearson
eta_Q,SCM2,1.36976,0.193957,Pearson
eta_Q,SCRMGDL,0.997455,0.336748,Pearson
eta_Q,WTKG,1.47251,0.164678,Pearson
eta_Q,logtAGEA,0.715887,0.486722,Pearson
eta_Q,logtALBGDL,-0.193686,0.849416,Pearson
eta_Q,logtCLCRMLMIN,-1.38251,0.190107,Pearson
eta_Q,logtHCM,0.835006,0.418796,Pearson
eta_Q,logtIMCKGM2,0.835108,0.41874,Pearson
eta_Q,logtPROGDL,-0.505806,0.62146,Pearson
eta_Q,logtRAL,-0.157808,0.877033,Pearson
eta_Q,logtRAN,1.0696,0.304256,Pearson
eta_Q,logtSCM2,1.35968,0.197048,Pearson
eta_Q,logtSCRMGDL,0.882554,0.393504,Pearson
eta_Q,logtWTKG,1.51481,0.15375,Pearson
eta_V2,ANTU,0.452913,0.512741,Fisher
eta_V2,LLP,0.99583,0.336535,Fisher
eta_V2,LMP,0.198332,0.663396,Fisher
eta_V2,SEXF,1.70859,0.213817,Fisher
eta_V2,AGEA,2.10686,0.0551219,Pearson
eta_V2,ALBGDL,-0.574988,0.575116,Pearson
eta_V2,CLCRMLMIN,-0.447837,0.661643,Pearson
eta_V2,HCM,-0.980812,0.344587,Pearson
eta_V2,IMCKGM2,1.54338,0.146725,Pearson
eta_V2,PROGDL,-1.0742,0.302269,Pearson
eta_V2,RAL,-0.147996,0.884617,Pearson
eta_V2,RAN,0.210739,0.836358,Pearson
eta_V2,SCM2,-0.16479,0.871644,Pearson
eta_V2,SCRMGDL,-1.37094,0.193599,Pearson
eta_V2,WTKG,0.446177,0.66281,Pearson
eta_V2,logtAGEA,2.20445,0.0461193,Pearson
eta_V2,logtALBGDL,-0.720108,0.484205,Pearson
eta_V2,logtCLCRMLMIN,-0.381765,0.708803,Pearson
eta_V2,logtHCM,-0.97853,0.345672,Pearson
eta_V2,logtIMCKGM2,1.50022,0.157449,Pearson
eta_V2,logtPROGDL,-1.11943,0.283215,Pearson
eta_V2,logtRAL,-0.287514,0.778251,Pearson
eta_V2,logtRAN,0.895106,0.387004,Pearson
eta_V2,logtSCM2,-0.24918,0.807115,Pearson
eta_V2,logtSCRMGDL,-1.60723,0.13201,Pearson
eta_V2,logtWTKG,0.320405,0.753753,Pearson
