eta,covariate,statistics,p-value,test
eta_Cl,ANTU,0.0847215,0.77559,Fisher
eta_Cl,LLP,0.0229615,0.881883,Fisher
eta_Cl,LMP,4.19955,0.0611759,Fisher
eta_Cl,SEXF,2.98909,0.107486,Fisher
eta_Cl,AGEA,0.656335,0.523057,Pearson
eta_Cl,ALBGDL,-0.771546,0.45418,Pearson
eta_Cl,CLCRMLMIN,0.913959,0.377378,Pearson
eta_Cl,HCM,-0.921757,0.373445,Pearson
eta_Cl,IMCKGM2,0.846777,0.412437,Pearson
eta_Cl,PROGDL,-0.322302,0.752348,Pearson
eta_Cl,RAL,0.168657,0.868662,Pearson
eta_Cl,RAN,-0.477961,0.640615,Pearson
eta_Cl,SCM2,-0.437596,0.668861,Pearson
eta_Cl,SCRMGDL,-2.68057,0.0188805,Pearson
eta_Cl,WTKG,-0.0400614,0.968653,Pearson
eta_Cl,logtAGEA,0.484096,0.636371,Pearson
eta_Cl,logtALBGDL,-0.683041,0.506572,Pearson
eta_Cl,logtCLCRMLMIN,0.970165,0.34967,Pearson
eta_Cl,logtHCM,-0.929133,0.369752,Pearson
eta_Cl,logtIMCKGM2,0.874245,0.397848,Pearson
eta_Cl,logtPROGDL,-0.313711,0.758717,Pearson
eta_Cl,logtRAL,-0.386513,0.705369,Pearson
eta_Cl,logtRAN,-0.548987,0.592319,Pearson
eta_Cl,logtSCM2,-0.489109,0.632913,Pearson
eta_Cl,logtSCRMGDL,-2.09961,0.0558521,Pearson
eta_Cl,logtWTKG,-0.0874618,0.931637,Pearson
eta_V1,ANTU,0.0451202,0.835078,Fisher
eta_V1,LLP,0.571986,0.462957,Fisher
eta_V1,LMP,0.0134218,0.90954,Fisher
eta_V1,SEXF,0.136328,0.717904,Fisher
eta_V1,AGEA,0.0168632,0.986802,Pearson
eta_V1,ALBGDL,0.325314,0.75012,Pearson
eta_V1,CLCRMLMIN,-0.03606,0.971782,Pearson
eta_V1,HCM,0.00690474,0.994596,Pearson
eta_V1,IMCKGM2,0.548482,0.592656,Pearson
