eta,covariate,statistics,p-value,test
eta_Cl,ANTU,0.0264798,0.873236,Fisher
eta_Cl,LLP,1.02018,0.330907,Fisher
eta_Cl,LMP,0.815337,0.382974,Fisher
eta_Cl,SEXF,0.0253057,0.876052,Fisher
eta_Cl,AGEA,-0.438928,0.66792,Pearson
eta_Cl,ALBGDL,0.175142,0.863667,Pearson
eta_Cl,CLCRMLMIN,2.48805,0.0271947,Pearson
eta_Cl,HCM,0.437268,0.669093,Pearson
eta_Cl,IMCKGM2,1.37377,0.192739,Pearson
eta_Cl,PROGDL,0.142881,0.888575,Pearson
eta_Cl,RAL,-0.0342912,0.973166,Pearson
eta_Cl,RAN,-0.640656,0.532877,Pearson
eta_Cl,SCM2,1.22933,0.240735,Pearson
eta_Cl,SCRMGDL,-2.42521,0.0306049,Pearson
eta_Cl,WTKG,1.61202,0.130959,Pearson
eta_Cl,logtAGEA,-0.530873,0.604458,Pearson
eta_Cl,logtALBGDL,0.206492,0.839605,Pearson
eta_Cl,logtCLCRMLMIN,2.57447,0.0230972,Pearson
eta_Cl,logtHCM,0.434988,0.670705,Pearson
eta_Cl,logtIMCKGM2,1.34562,0.201427,Pearson
eta_Cl,logtPROGDL,0.169973,0.867648,Pearson
eta_Cl,logtRAL,-0.522476,0.610127,Pearson
eta_Cl,logtRAN,-0.974788,0.347456,Pearson
eta_Cl,logtSCM2,1.16944,0.263222,Pearson
eta_Cl,logtSCRMGDL,-1.72033,0.109072,Pearson
eta_Cl,logtWTKG,1.56,0.142765,Pearson
eta_V1,ANTU,0.0211798,0.886523,Fisher
eta_V1,LLP,2.41601,0.1441,Fisher
eta_V1,LMP,0.464787,0.50736,Fisher
eta_V1,SEXF,1.17006,0.299046,Fisher
eta_V1,AGEA,1.14457,0.273026,Pearson
eta_V1,ALBGDL,-1.79726,0.095551,Pearson
eta_V1,CLCRMLMIN,-0.898487,0.385265,Pearson
eta_V1,HCM,-0.528635,0.605967,Pearson
eta_V1,IMCKGM2,-1.08092,0.29938,Pearson
eta_V1,PROGDL,-3.09097,0.00859483,Pearson
eta_V1,RAL,0.32342,0.751521,Pearson
eta_V1,RAN,1.42486,0.177762,Pearson
eta_V1,SCM2,-1.09928,0.291586,Pearson
eta_V1,SCRMGDL,-0.04784,0.962571,Pearson
eta_V1,WTKG,-1.32593,0.207688,Pearson
eta_V1,logtAGEA,1.07656,0.301248,Pearson
eta_V1,logtALBGDL,-1.83819,0.0889868,Pearson
eta_V1,logtCLCRMLMIN,-1.0375,0.318415,Pearson
eta_V1,logtHCM,-0.51777,0.613316,Pearson
eta_V1,logtIMCKGM2,-0.992089,0.339262,Pearson
eta_V1,logtPROGDL,-3.05372,0.00923361,Pearson
eta_V1,logtRAL,0.634028,0.53706,Pearson
eta_V1,logtRAN,1.91812,0.0773271,Pearson
eta_V1,logtSCM2,-1.08119,0.299261,Pearson
eta_V1,logtSCRMGDL,-0.821083,0.4264,Pearson
eta_V1,logtWTKG,-1.33226,0.205659,Pearson
eta_Q,ANTU,0.0879171,0.771526,Fisher
eta_Q,LLP,5.54665,0.0348906,Fisher
eta_Q,LMP,1.45795,0.248767,Fisher
eta_Q,SEXF,3.29684,0.0925388,Fisher
eta_Q,AGEA,0.17773,0.861675,Pearson
eta_Q,ALBGDL,0.802548,0.436663,Pearson
eta_Q,CLCRMLMIN,0.813653,0.430495,Pearson
eta_Q,HCM,0.890453,0.389405,Pearson
eta_Q,IMCKGM2,0.52279,0.609915,Pearson
eta_Q,PROGDL,0.413132,0.686243,Pearson
eta_Q,RAL,-0.94986,0.359509,Pearson
eta_Q,RAN,-0.240941,0.813359,Pearson
eta_Q,SCM2,1.26122,0.229394,Pearson
eta_Q,SCRMGDL,-0.340043,0.739256,Pearson
eta_Q,WTKG,1.2559,0.231254,Pearson
eta_Q,logtAGEA,0.23423,0.818455,Pearson
eta_Q,logtALBGDL,0.77883,0.450025,Pearson
eta_Q,logtCLCRMLMIN,0.827017,0.423148,Pearson
eta_Q,logtHCM,0.886031,0.391696,Pearson
