eta,covariate,statistics,p-value,test
eta_Cl,ANTU,0.00452557,0.947389,Fisher
eta_Cl,LLP,0.196176,0.665106,Fisher
eta_Cl,LMP,1.89679,0.19169,Fisher
eta_Cl,SEXF,0.381494,0.547472,Fisher
eta_Cl,AGEA,0.203501,0.841895,Pearson
eta_Cl,ALBGDL,0.066208,0.94822,Pearson
eta_Cl,CLCRMLMIN,1.27733,0.223826,Pearson
eta_Cl,HCM,0.00411034,0.996783,Pearson
eta_Cl,IMCKGM2,1.6863,0.115573,Pearson
eta_Cl,PROGDL,0.149668,0.883324,Pearson
eta_Cl,RAL,0.0319616,0.974988,Pearson
eta_Cl,RAN,-0.46659,0.648516,Pearson
eta_Cl,SCM2,0.883734,0.39289,Pearson
eta_Cl,SCRMGDL,-2.05923,0.060088,Pearson
eta_Cl,WTKG,1.39727,0.185725,Pearson
eta_Cl,logtAGEA,0.115769,0.909605,Pearson
eta_Cl,logtALBGDL,0.098138,0.92332,Pearson
eta_Cl,logtCLCRMLMIN,1.3439,0.201968,Pearson
eta_Cl,logtHCM,-0.0034359,0.997311,Pearson
eta_Cl,logtIMCKGM2,1.66894,0.11902,Pearson
eta_Cl,logtPROGDL,0.173334,0.865059,Pearson
eta_Cl,logtRAL,-0.70621,0.492521,Pearson
eta_Cl,logtRAN,-0.820773,0.426571,Pearson
eta_Cl,logtSCM2,0.815096,0.429698,Pearson
eta_Cl,logtSCRMGDL,-1.47943,0.162847,Pearson
eta_Cl,logtWTKG,1.34298,0.202257,Pearson
eta_V1,ANTU,1.66627,0.219243,Fisher
eta_V1,LLP,0.129113,0.725123,Fisher
eta_V1,LMP,2.31793,0.151838,Fisher
eta_V1,SEXF,1.19502,0.294163,Fisher
eta_V1,AGEA,-0.244815,0.810421,Pearson
eta_V1,ALBGDL,-0.26029,0.798717,Pearson
eta_V1,CLCRMLMIN,-1.39403,0.186679,Pearson
eta_V1,HCM,1.30367,0.214962,Pearson
eta_V1,IMCKGM2,-2.15031,0.0509271,Pearson
eta_V1,PROGDL,-0.913854,0.377431,Pearson
eta_V1,RAL,0.434304,0.671189,Pearson
eta_V1,RAN,2.42454,0.030643,Pearson
eta_V1,SCM2,0.230956,0.820944,Pearson
eta_V1,SCRMGDL,2.50328,0.0264249,Pearson
eta_V1,WTKG,-0.513576,0.616166,Pearson
eta_V1,logtAGEA,-0.21716,0.831455,Pearson
eta_V1,logtALBGDL,-0.27273,0.789345,Pearson
eta_V1,logtCLCRMLMIN,-1.59761,0.134141,Pearson
eta_V1,logtHCM,1.29975,0.216263,Pearson
