eta,covariate,statistics,p-value,test
eta_Cl,ANTU,0.000421026,0.983941,Fisher
eta_Cl,LLP,0.148227,0.706461,Fisher
eta_Cl,LMP,2.04354,0.176443,Fisher
eta_Cl,SEXF,0.485596,0.498171,Fisher
eta_Cl,AGEA,0.239613,0.814367,Pearson
eta_Cl,ALBGDL,-0.051282,0.95988,Pearson
eta_Cl,CLCRMLMIN,1.32622,0.207595,Pearson
eta_Cl,HCM,-0.0467821,0.963398,Pearson
eta_Cl,IMCKGM2,1.66073,0.120682,Pearson
eta_Cl,PROGDL,0.0629601,0.950756,Pearson
eta_Cl,RAL,0.098579,0.922976,Pearson
eta_Cl,RAN,-0.381944,0.708673,Pearson
eta_Cl,SCM2,0.819001,0.427545,Pearson
eta_Cl,SCRMGDL,-2.20415,0.0461445,Pearson
eta_Cl,WTKG,1.33166,0.205852,Pearson
eta_Cl,logtAGEA,0.157196,0.877505,Pearson
eta_Cl,logtALBGDL,-0.0101287,0.992072,Pearson
eta_Cl,logtCLCRMLMIN,1.3896,0.187991,Pearson
eta_Cl,logtHCM,-0.0535462,0.958111,Pearson
eta_Cl,logtIMCKGM2,1.64498,0.123925,Pearson
eta_Cl,logtPROGDL,0.083992,0.934342,Pearson
eta_Cl,logtRAL,-0.590039,0.56528,Pearson
eta_Cl,logtRAN,-0.691968,0.50113,Pearson
eta_Cl,logtSCM2,0.749292,0.467024,Pearson
eta_Cl,logtSCRMGDL,-1.62766,0.127578,Pearson
eta_Cl,logtWTKG,1.27167,0.225772,Pearson
eta_V1,ANTU,0.00419646,0.949335,Fisher
eta_V1,LLP,1.87739,0.19383,Fisher
eta_V1,LMP,0.975929,0.341237,Fisher
eta_V1,SEXF,0.891274,0.362348,Fisher
eta_V1,AGEA,0.926655,0.37099,Pearson
eta_V1,ALBGDL,-1.83937,0.0888041,Pearson
eta_V1,CLCRMLMIN,-0.6311,0.538913,Pearson
eta_V1,HCM,-0.371043,0.716582,Pearson
eta_V1,IMCKGM2,-1.21316,0.246652,Pearson
eta_V1,PROGDL,-3.45015,0.00430689,Pearson
eta_V1,RAL,0.151326,0.882042,Pearson
eta_V1,RAN,1.27295,0.22533,Pearson
eta_V1,SCM2,-0.989229,0.340607,Pearson
eta_V1,SCRMGDL,-0.0975811,0.923753,Pearson
eta_V1,WTKG,-1.27701,0.223936,Pearson
eta_V1,logtAGEA,0.851259,0.410032,Pearson
eta_V1,logtALBGDL,-1.90289,0.0794354,Pearson
eta_V1,logtCLCRMLMIN,-0.767131,0.45671,Pearson
eta_V1,logtHCM,-0.359329,0.725118,Pearson
eta_V1,logtIMCKGM2,-1.12017,0.282908,Pearson
eta_V1,logtPROGDL,-3.40578,0.00468998,Pearson
eta_V1,logtRAL,0.547659,0.593205,Pearson
eta_V1,logtRAN,1.80866,0.0936806,Pearson
