eta,covariate,statistics,p-value,test
eta_Cl,ANTU,0.000507312,0.982372,Fisher
eta_Cl,LLP,0.216209,0.649636,Fisher
eta_Cl,LMP,1.89276,0.192132,Fisher
eta_Cl,SEXF,0.354165,0.561982,Fisher
eta_Cl,AGEA,0.200013,0.844565,Pearson
eta_Cl,ALBGDL,-0.006054,0.995262,Pearson
eta_Cl,CLCRMLMIN,1.31146,0.212393,Pearson
eta_Cl,HCM,0.0387929,0.969645,Pearson
eta_Cl,IMCKGM2,1.66321,0.120177,Pearson
eta_Cl,PROGDL,0.10774,0.915847,Pearson
eta_Cl,RAL,0.161616,0.874093,Pearson
eta_Cl,RAN,-0.37049,0.716984,Pearson
eta_Cl,SCM2,0.911278,0.378737,Pearson
eta_Cl,SCRMGDL,-2.08541,0.0573084,Pearson
eta_Cl,WTKG,1.41572,0.180368,Pearson
eta_Cl,logtAGEA,0.115683,0.909672,Pearson
eta_Cl,logtALBGDL,0.0393809,0.969185,Pearson
eta_Cl,logtCLCRMLMIN,1.37102,0.193574,Pearson
eta_Cl,logtHCM,0.030866,0.975845,Pearson
eta_Cl,logtIMCKGM2,1.64267,0.124408,Pearson
eta_Cl,logtPROGDL,0.134778,0.894851,Pearson
eta_Cl,logtRAL,-0.545103,0.594911,Pearson
eta_Cl,logtRAN,-0.719456,0.484594,Pearson
eta_Cl,logtSCM2,0.842275,0.414861,Pearson
eta_Cl,logtSCRMGDL,-1.51285,0.154243,Pearson
eta_Cl,logtWTKG,1.3599,0.196981,Pearson
eta_V1,ANTU,1.06937,0.319942,Fisher
eta_V1,LLP,3.45551,0.0858224,Fisher
eta_V1,LMP,0.0570322,0.814973,Fisher
eta_V1,SEXF,0.56979,0.463799,Fisher
eta_V1,AGEA,1.62102,0.129005,Pearson
eta_V1,ALBGDL,-1.3571,0.197847,Pearson
eta_V1,CLCRMLMIN,-2.67554,0.0190622,Pearson
eta_V1,HCM,-0.770529,0.454762,Pearson
eta_V1,IMCKGM2,-0.827832,0.422703,Pearson
eta_V1,PROGDL,-1.55238,0.144569,Pearson
eta_V1,RAL,0.802644,0.436609,Pearson
eta_V1,RAN,2.25003,0.0424049,Pearson
eta_V1,SCM2,-1.26621,0.227659,Pearson
eta_V1,SCRMGDL,1.06502,0.306249,Pearson
eta_V1,WTKG,-1.3986,0.185333,Pearson
eta_V1,logtAGEA,1.52644,0.150857,Pearson
eta_V1,logtALBGDL,-1.39819,0.185454,Pearson
eta_V1,logtCLCRMLMIN,-2.91624,0.012027,Pearson
eta_V1,logtHCM,-0.777565,0.450745,Pearson
eta_V1,logtIMCKGM2,-0.769616,0.455285,Pearson
eta_V1,logtPROGDL,-1.55628,0.143643,Pearson
eta_V1,logtRAL,1.02949,0.322025,Pearson
eta_V1,logtRAN,2.33082,0.036507,Pearson
eta_V1,logtSCM2,-1.25442,0.231774,Pearson
eta_V1,logtSCRMGDL,0.432223,0.672663,Pearson
eta_V1,logtWTKG,-1.39208,0.187255,Pearson
eta_Q,ANTU,1.95608,0.185335,Fisher
eta_Q,LLP,0.720905,0.41121,Fisher
eta_Q,LMP,0.166485,0.689895,Fisher
eta_Q,SEXF,1.11611,0.309996,Fisher
eta_Q,AGEA,0.0845159,0.933934,Pearson
eta_Q,ALBGDL,0.521901,0.610517,Pearson
eta_Q,CLCRMLMIN,-0.72485,0.481388,Pearson
eta_Q,HCM,1.57321,0.139682,Pearson
eta_Q,IMCKGM2,1.15883,0.267369,Pearson
eta_Q,PROGDL,0.322407,0.752271,Pearson
eta_Q,RAL,0.569071,0.579007,Pearson
eta_Q,RAN,0.655604,0.523513,Pearson
eta_Q,SCM2,2.53927,0.0246884,Pearson
eta_Q,SCRMGDL,1.02006,0.326308,Pearson
eta_Q,WTKG,2.69657,0.0183133,Pearson
eta_Q,logtAGEA,0.328281,0.747926,Pearson
eta_Q,logtALBGDL,0.620951,0.545366,Pearson
eta_Q,logtCLCRMLMIN,-0.793909,0.4415,Pearson
eta_Q,logtHCM,1.55961,0.142856,Pearson
eta_Q,logtIMCKGM2,1.0885,0.296142,Pearson
eta_Q,logtPROGDL,0.471074,0.645395,Pearson
eta_Q,logtRAL,0.276006,0.786882,Pearson
eta_Q,logtRAN,0.467779,0.647687,Pearson
eta_Q,logtSCM2,2.46211,0.0285557,Pearson
eta_Q,logtSCRMGDL,1.05568,0.31034,Pearson
eta_Q,logtWTKG,2.64559,0.0201802,Pearson
eta_V2,ANTU,0.263294,0.616474,Fisher
eta_V2,LLP,2.14373,0.166913,Fisher
eta_V2,LMP,0.388947,0.543642,Fisher
eta_V2,SEXF,0.0764539,0.786509,Fisher
eta_V2,AGEA,1.02696,0.323169,Pearson
eta_V2,ALBGDL,-0.322068,0.752522,Pearson
eta_V2,CLCRMLMIN,-0.431025,0.673511,Pearson
eta_V2,HCM,-0.664517,0.517974,Pearson
eta_V2,IMCKGM2,0.914211,0.377251,Pearson
eta_V2,PROGDL,-1.28392,0.221582,Pearson
eta_V2,RAL,0.240131,0.813974,Pearson
eta_V2,RAN,0.973824,0.347917,Pearson
eta_V2,SCM2,-0.142337,0.888996,Pearson
eta_V2,SCRMGDL,-0.200815,0.843951,Pearson
eta_V2,WTKG,0.241385,0.813023,Pearson
eta_V2,logtAGEA,1.17007,0.262979,Pearson
eta_V2,logtALBGDL,-0.580598,0.571439,Pearson
eta_V2,logtCLCRMLMIN,-0.381144,0.709253,Pearson
eta_V2,logtHCM,-0.622159,0.544595,Pearson
eta_V2,logtIMCKGM2,0.963931,0.35267,Pearson
eta_V2,logtPROGDL,-1.36561,0.195224,Pearson
