eta,covariate,statistics,p-value,test
eta_Cl,ANTU,0.0365257,0.851386,Fisher
eta_Cl,LLP,0.045334,0.834694,Fisher
eta_Cl,LMP,3.45292,0.085927,Fisher
eta_Cl,SEXF,1.12105,0.30897,Fisher
eta_Cl,AGEA,0.8639,0.403301,Pearson
eta_Cl,ALBGDL,-0.0128835,0.989916,Pearson
eta_Cl,CLCRMLMIN,0.0413628,0.967635,Pearson
eta_Cl,HCM,-0.376365,0.712717,Pearson
eta_Cl,IMCKGM2,1.94266,0.0740357,Pearson
eta_Cl,PROGDL,0.227565,0.823524,Pearson
eta_Cl,RAL,0.201011,0.843801,Pearson
eta_Cl,RAN,-0.150088,0.882999,Pearson
eta_Cl,SCM2,0.572478,0.576765,Pearson
eta_Cl,SCRMGDL,-1.2748,0.224693,Pearson
eta_Cl,WTKG,1.17966,0.259274,Pearson
eta_Cl,logtAGEA,0.793905,0.441502,Pearson
eta_Cl,logtALBGDL,0.0309608,0.975771,Pearson
eta_Cl,logtCLCRMLMIN,0.0826173,0.935414,Pearson
eta_Cl,logtHCM,-0.393931,0.700017,Pearson
eta_Cl,logtIMCKGM2,1.9186,0.0772615,Pearson
eta_Cl,logtPROGDL,0.253712,0.803686,Pearson
eta_Cl,logtRAL,-0.691243,0.501571,Pearson
eta_Cl,logtRAN,-0.477695,0.640799,Pearson
eta_Cl,logtSCM2,0.491649,0.631164,Pearson
eta_Cl,logtSCRMGDL,-0.902257,0.383333,Pearson
eta_Cl,logtWTKG,1.11442,0.285279,Pearson
eta_V1,ANTU,0.204662,0.65844,Fisher
eta_V1,LLP,0.00986274,0.922406,Fisher
eta_V1,LMP,0.0103876,0.920376,Fisher
eta_V1,SEXF,0.00125114,0.972321,Fisher
eta_V1,AGEA,0.413924,0.685677,Pearson
eta_V1,ALBGDL,0.506365,0.621079,Pearson
eta_V1,CLCRMLMIN,-0.463288,0.650819,Pearson
eta_V1,HCM,0.410755,0.687942,Pearson
eta_V1,IMCKGM2,-0.180453,0.85958,Pearson
eta_V1,PROGDL,-0.18711,0.854463,Pearson
eta_V1,RAL,0.202631,0.84256,Pearson
eta_V1,RAN,0.480753,0.638682,Pearson
eta_V1,SCM2,0.337792,0.740912,Pearson
eta_V1,SCRMGDL,0.233658,0.81889,Pearson
eta_V1,WTKG,0.214337,0.83361,Pearson
eta_V1,logtAGEA,0.463897,0.650394,Pearson
eta_V1,logtALBGDL,0.5885,0.566282,Pearson
eta_V1,logtCLCRMLMIN,-0.563873,0.582438,Pearson
eta_V1,logtHCM,0.41719,0.683347,Pearson
eta_V1,logtIMCKGM2,-0.151133,0.88219,Pearson
eta_V1,logtPROGDL,-0.112315,0.91229,Pearson
eta_V1,logtRAL,-0.175772,0.863182,Pearson
eta_V1,logtRAN,-0.0161645,0.987349,Pearson
eta_V1,logtSCM2,0.35163,0.73075,Pearson
eta_V1,logtSCRMGDL,-0.0219614,0.982812,Pearson
eta_V1,logtWTKG,0.241003,0.813312,Pearson
eta_Q,ANTU,0.104113,0.752079,Fisher
eta_Q,LLP,0.233784,0.636775,Fisher
eta_Q,LMP,0.00876149,0.926852,Fisher
eta_Q,SEXF,0.00458457,0.947047,Fisher
