eta,covariate,statistics,p-value,test
eta_Cl,ANTU,0.000222787,0.988318,Fisher
eta_Cl,LLP,0.203536,0.659316,Fisher
eta_Cl,LMP,2.03571,0.177217,Fisher
eta_Cl,SEXF,0.351403,0.56349,Fisher
eta_Cl,AGEA,0.185821,0.855453,Pearson
eta_Cl,ALBGDL,0.0272515,0.978673,Pearson
eta_Cl,CLCRMLMIN,1.291,0.21919,Pearson
eta_Cl,HCM,0.0226404,0.982281,Pearson
eta_Cl,IMCKGM2,1.67898,0.117015,Pearson
eta_Cl,PROGDL,0.158421,0.876559,Pearson
eta_Cl,RAL,0.135909,0.893976,Pearson
eta_Cl,RAN,-0.372071,0.715835,Pearson
eta_Cl,SCM2,0.90091,0.384023,Pearson
eta_Cl,SCRMGDL,-2.04761,0.061361,Pearson
eta_Cl,WTKG,1.41037,0.181907,Pearson
eta_Cl,logtAGEA,0.103802,0.918911,Pearson
eta_Cl,logtALBGDL,0.0736467,0.942413,Pearson
eta_Cl,logtCLCRMLMIN,1.35119,0.199682,Pearson
eta_Cl,logtHCM,0.0147788,0.988433,Pearson
eta_Cl,logtIMCKGM2,1.66168,0.120488,Pearson
eta_Cl,logtPROGDL,0.185134,0.855981,Pearson
eta_Cl,logtRAL,-0.582014,0.570513,Pearson
eta_Cl,logtRAN,-0.73357,0.476233,Pearson
eta_Cl,logtSCM2,0.832384,0.420221,Pearson
eta_Cl,logtSCRMGDL,-1.46765,0.165973,Pearson
eta_Cl,logtWTKG,1.35707,0.197855,Pearson
eta_V1,ANTU,5.64192,0.0336035,Fisher
eta_V1,LLP,0.0187833,0.893089,Fisher
eta_V1,LMP,0.249669,0.625658,Fisher
eta_V1,SEXF,0.0501058,0.826359,Fisher
eta_V1,AGEA,-0.0124847,0.990228,Pearson
eta_V1,ALBGDL,-1.07666,0.301206,Pearson
eta_V1,CLCRMLMIN,-0.0338125,0.97354,Pearson
eta_V1,HCM,-0.0307404,0.975944,Pearson
eta_V1,IMCKGM2,-1.91107,0.078297,Pearson
eta_V1,PROGDL,-1.16851,0.263582,Pearson
eta_V1,RAL,0.733845,0.476071,Pearson
eta_V1,RAN,1.73,0.107284,Pearson
eta_V1,SCM2,-0.969346,0.350063,Pearson
eta_V1,SCRMGDL,0.137944,0.892398,Pearson
eta_V1,WTKG,-1.55402,0.14418,Pearson
eta_V1,logtAGEA,-0.225423,0.825155,Pearson
eta_V1,logtALBGDL,-1.10735,0.28821,Pearson
eta_V1,logtCLCRMLMIN,-0.131339,0.897518,Pearson
eta_V1,logtHCM,-0.0201802,0.984206,Pearson
eta_V1,logtIMCKGM2,-1.79556,0.0958338,Pearson
eta_V1,logtPROGDL,-1.13859,0.27542,Pearson
eta_V1,logtRAL,1.18677,0.256553,Pearson
eta_V1,logtRAN,1.3385,0.203673,Pearson
eta_V1,logtSCM2,-0.894746,0.387189,Pearson
eta_V1,logtSCRMGDL,-0.022117,0.982691,Pearson
eta_V1,logtWTKG,-1.46422,0.166894,Pearson
eta_Q,ANTU,7.60699,0.0162845,Fisher
eta_Q,LLP,0.276811,0.607658,Fisher
eta_Q,LMP,0.0660521,0.801197,Fisher
eta_Q,SEXF,0.30232,0.591753,Fisher
eta_Q,AGEA,0.196275,0.84743,Pearson
eta_Q,ALBGDL,-0.0333475,0.973904,Pearson
eta_Q,CLCRMLMIN,0.044147,0.965458,Pearson
eta_Q,HCM,0.78417,0.446994,Pearson
eta_Q,IMCKGM2,0.983568,0.34328,Pearson
eta_Q,PROGDL,0.0303207,0.976272,Pearson
eta_Q,RAL,1.05485,0.310704,Pearson
eta_Q,RAN,0.589749,0.565468,Pearson
eta_Q,SCM2,1.39555,0.186232,Pearson
eta_Q,SCRMGDL,-0.121295,0.905313,Pearson
eta_Q,WTKG,1.59779,0.134102,Pearson
eta_Q,logtAGEA,0.55107,0.590932,Pearson
eta_Q,logtALBGDL,0.0840272,0.934315,Pearson
eta_Q,logtCLCRMLMIN,0.108331,0.915387,Pearson
eta_Q,logtHCM,0.804152,0.435768,Pearson
eta_Q,logtIMCKGM2,0.933637,0.367509,Pearson
eta_Q,logtPROGDL,0.15811,0.876799,Pearson
eta_Q,logtRAL,0.533824,0.602472,Pearson
eta_Q,logtRAN,1.02556,0.323805,Pearson
eta_Q,logtSCM2,1.38164,0.190367,Pearson
eta_Q,logtSCRMGDL,-0.000751436,0.999412,Pearson
eta_Q,logtWTKG,1.5791,0.138327,Pearson
eta_V2,ANTU,0.0179852,0.895371,Fisher
eta_V2,LLP,2.83027,0.116352,Fisher
eta_V2,LMP,1.99539,0.181269,Fisher
eta_V2,SEXF,1.21122,0.291053,Fisher
eta_V2,AGEA,2.00881,0.065794,Pearson
eta_V2,ALBGDL,-0.141127,0.889933,Pearson
eta_V2,CLCRMLMIN,-1.20822,0.248481,Pearson
eta_V2,HCM,-1.41569,0.180377,Pearson
eta_V2,IMCKGM2,1.24977,0.233416,Pearson
eta_V2,PROGDL,-0.0883721,0.930928,Pearson
eta_V2,RAL,1.03636,0.318929,Pearson
eta_V2,RAN,0.961146,0.354016,Pearson
eta_V2,SCM2,-0.729238,0.47879,Pearson
eta_V2,SCRMGDL,-0.353701,0.729233,Pearson
eta_V2,WTKG,-0.1622,0.873642,Pearson
eta_V2,logtAGEA,2.01374,0.0652147,Pearson
eta_V2,logtALBGDL,-0.130676,0.898032,Pearson
eta_V2,logtCLCRMLMIN,-1.21999,0.244138,Pearson
eta_V2,logtHCM,-1.43404,0.175174,Pearson
eta_V2,logtIMCKGM2,1.23032,0.240377,Pearson
eta_V2,logtPROGDL,-0.161022,0.874551,Pearson
eta_V2,logtRAL,0.714189,0.487737,Pearson
eta_V2,logtRAN,1.02658,0.323341,Pearson
eta_V2,logtSCM2,-0.7853,0.446354,Pearson
eta_V2,logtSCRMGDL,-0.573269,0.576245,Pearson
eta_V2,logtWTKG,-0.208056,0.838409,Pearson
