eta,covariate,statistics,p-value,test
eta_Cl,ANTU,0.00303711,0.956889,Fisher
eta_Cl,LLP,0.303493,0.591043,Fisher
eta_Cl,LMP,1.66736,0.219102,Fisher
eta_Cl,SEXF,0.353807,0.562177,Fisher
eta_Cl,AGEA,0.170423,0.867301,Pearson
eta_Cl,ALBGDL,0.0132831,0.989604,Pearson
eta_Cl,CLCRMLMIN,1.39093,0.187597,Pearson
eta_Cl,HCM,0.0420137,0.967126,Pearson
eta_Cl,IMCKGM2,1.68959,0.114929,Pearson
eta_Cl,PROGDL,0.113265,0.911551,Pearson
eta_Cl,RAL,0.0421041,0.967055,Pearson
eta_Cl,RAN,-0.533159,0.602919,Pearson
eta_Cl,SCM2,0.926252,0.371192,Pearson
eta_Cl,SCRMGDL,-2.15718,0.0502921,Pearson
eta_Cl,WTKG,1.44061,0.173343,Pearson
eta_Cl,logtAGEA,0.0754359,0.941016,Pearson
eta_Cl,logtALBGDL,0.0500083,0.960876,Pearson
eta_Cl,logtCLCRMLMIN,1.45513,0.169351,Pearson
eta_Cl,logtHCM,0.0324821,0.974581,Pearson
eta_Cl,logtIMCKGM2,1.66392,0.120034,Pearson
eta_Cl,logtPROGDL,0.138533,0.891942,Pearson
eta_Cl,logtRAL,-0.62026,0.545807,Pearson
eta_Cl,logtRAN,-0.846245,0.412723,Pearson
eta_Cl,logtSCM2,0.853216,0.408986,Pearson
eta_Cl,logtSCRMGDL,-1.5487,0.145446,Pearson
eta_Cl,logtWTKG,1.37792,0.191486,Pearson
eta_V1,ANTU,0.0359139,0.85262,Fisher
eta_V1,LLP,0.28353,0.603379,Fisher
eta_V1,LMP,1.14195,0.304682,Fisher
eta_V1,SEXF,0.312049,0.585919,Fisher
eta_V1,AGEA,1.25695,0.230885,Pearson
eta_V1,ALBGDL,-1.27531,0.224521,Pearson
eta_V1,CLCRMLMIN,-0.553469,0.589335,Pearson
eta_V1,HCM,0.00643112,0.994966,Pearson
eta_V1,IMCKGM2,-0.083716,0.934558,Pearson
eta_V1,PROGDL,-2.71222,0.0177747,Pearson
eta_V1,RAL,0.280962,0.783162,Pearson
eta_V1,RAN,0.729125,0.478856,Pearson
eta_V1,SCM2,-0.00835202,0.993463,Pearson
eta_V1,SCRMGDL,-0.350417,0.731638,Pearson
eta_V1,WTKG,-0.0240569,0.981173,Pearson
eta_V1,logtAGEA,1.09105,0.295061,Pearson
eta_V1,logtALBGDL,-1.41322,0.181086,Pearson
eta_V1,logtCLCRMLMIN,-0.632949,0.537743,Pearson
eta_V1,logtHCM,0.00573432,0.995512,Pearson
eta_V1,logtIMCKGM2,-0.0519058,0.959393,Pearson
eta_V1,logtPROGDL,-2.62425,0.0210157,Pearson
eta_V1,logtRAL,0.216116,0.832252,Pearson
eta_V1,logtRAN,0.918495,0.375087,Pearson
eta_V1,logtSCM2,-0.0214224,0.983234,Pearson
eta_V1,logtSCRMGDL,-0.840068,0.416053,Pearson
eta_V1,logtWTKG,-0.038165,0.970136,Pearson
eta_Q,ANTU,0.547422,0.472524,Fisher
eta_Q,LLP,0.799746,0.387427,Fisher
eta_Q,LMP,0.166092,0.69024,Fisher
eta_Q,SEXF,0.126184,0.728119,Fisher
eta_Q,AGEA,0.442821,0.665174,Pearson
eta_Q,ALBGDL,1.29513,0.217802,Pearson
eta_Q,CLCRMLMIN,-1.52473,0.151279,Pearson
eta_Q,HCM,0.296872,0.771255,Pearson
eta_Q,IMCKGM2,0.996843,0.337034,Pearson
eta_Q,PROGDL,0.240859,0.813421,Pearson
eta_Q,RAL,-0.621108,0.545266,Pearson
eta_Q,RAN,0.314142,0.758398,Pearson
eta_Q,SCM2,0.886443,0.391482,Pearson
eta_Q,SCRMGDL,1.61304,0.130736,Pearson
eta_Q,WTKG,1.12998,0.278905,Pearson
eta_Q,logtAGEA,0.748793,0.467315,Pearson
eta_Q,logtALBGDL,1.24301,0.235818,Pearson
eta_Q,logtCLCRMLMIN,-1.59779,0.134101,Pearson
eta_Q,logtHCM,0.311823,0.76012,Pearson
eta_Q,logtIMCKGM2,1.05117,0.31233,Pearson
eta_Q,logtPROGDL,0.271642,0.790163,Pearson
eta_Q,logtRAL,-1.08886,0.29599,Pearson
eta_Q,logtRAN,0.215671,0.832591,Pearson
eta_Q,logtSCM2,0.879164,0.395273,Pearson
