eta,covariate,statistics,p-value,test
eta_Cl,ANTU,3.59026,0.0805768,Fisher
eta_Cl,LLP,0.000223822,0.988291,Fisher
eta_Cl,LMP,0.00470891,0.946335,Fisher
eta_Cl,SEXF,0.354513,0.561792,Fisher
eta_Cl,AGEA,0.352666,0.729991,Pearson
eta_Cl,ALBGDL,-0.0891003,0.93036,Pearson
eta_Cl,CLCRMLMIN,-0.479625,0.639463,Pearson
eta_Cl,HCM,0.111444,0.912966,Pearson
eta_Cl,IMCKGM2,-0.0206464,0.983841,Pearson
eta_Cl,PROGDL,-0.39243,0.701099,Pearson
eta_Cl,RAL,-1.21075,0.247543,Pearson
eta_Cl,RAN,-0.379122,0.710717,Pearson
eta_Cl,SCM2,0.128842,0.899455,Pearson
eta_Cl,SCRMGDL,-0.0596414,0.953348,Pearson
eta_Cl,WTKG,0.105748,0.917397,Pearson
eta_Cl,logtAGEA,0.152119,0.881429,Pearson
eta_Cl,logtALBGDL,-0.149438,0.883502,Pearson
eta_Cl,logtCLCRMLMIN,-0.526804,0.607202,Pearson
eta_Cl,logtHCM,0.0885306,0.930804,Pearson
eta_Cl,logtIMCKGM2,0.00413765,0.996761,Pearson
eta_Cl,logtPROGDL,-0.348266,0.733215,Pearson
eta_Cl,logtRAL,-1.57093,0.140212,Pearson
eta_Cl,logtRAN,-0.758891,0.461456,Pearson
eta_Cl,logtSCM2,0.093956,0.926577,Pearson
eta_Cl,logtWTKG,0.0816817,0.936144,Pearson
eta_Cl,tSCRMGDL,-0.0596414,0.953348,Pearson
eta_V1,ANTU,0.0532441,0.821103,Fisher
eta_V1,LLP,1.46041,0.248387,Fisher
eta_V1,LMP,0.445994,0.515925,Fisher
eta_V1,SEXF,1.29284,0.27605,Fisher
eta_V1,AGEA,1.36778,0.194563,Pearson
eta_V1,ALBGDL,-1.99638,0.0672751,Pearson
eta_V1,CLCRMLMIN,-0.870579,0.399775,Pearson
eta_V1,HCM,-0.389982,0.702865,Pearson
eta_V1,IMCKGM2,-0.531702,0.6039,Pearson
eta_V1,PROGDL,-3.40144,0.00472922,Pearson
eta_V1,RAL,0.769553,0.455321,Pearson
eta_V1,RAN,1.14048,0.274661,Pearson
eta_V1,SCM2,-0.661649,0.519752,Pearson
eta_V1,SCRMGDL,-0.277169,0.786009,Pearson
eta_V1,WTKG,-0.73864,0.473251,Pearson
eta_V1,logtAGEA,1.22836,0.241085,Pearson
eta_V1,logtALBGDL,-2.04851,0.0612611,Pearson
eta_V1,logtCLCRMLMIN,-0.993009,0.33883,Pearson
eta_V1,logtHCM,-0.388368,0.704029,Pearson
eta_V1,logtIMCKGM2,-0.485861,0.635153,Pearson
eta_V1,logtPROGDL,-3.27585,0.00602114,Pearson
eta_V1,logtRAL,0.861538,0.404553,Pearson
eta_V1,logtRAN,1.6509,0.122697,Pearson
eta_V1,logtSCM2,-0.665194,0.517554,Pearson
eta_V1,logtWTKG,-0.758566,0.461645,Pearson
eta_V1,tSCRMGDL,-0.277169,0.786009,Pearson
eta_Q,ANTU,5.04816e-5,0.994439,Fisher
eta_Q,LLP,0.00143387,0.970369,Fisher
eta_Q,LMP,0.627036,0.442655,Fisher
eta_Q,SEXF,0.188859,0.670995,Fisher
eta_Q,AGEA,-0.063036,0.950697,Pearson
eta_Q,ALBGDL,1.44239,0.172851,Pearson
eta_Q,CLCRMLMIN,-0.154487,0.879598,Pearson
eta_Q,HCM,0.246704,0.80899,Pearson
eta_Q,IMCKGM2,-0.258471,0.80009,Pearson
eta_Q,PROGDL,0.380573,0.709666,Pearson
eta_Q,RAL,-1.80221,0.0947347,Pearson
eta_Q,RAN,-0.668631,0.515429,Pearson
eta_Q,SCM2,0.144846,0.887054,Pearson
eta_Q,SCRMGDL,0.564935,0.581736,Pearson
eta_Q,WTKG,0.0376549,0.970535,Pearson
eta_Q,logtAGEA,0.141897,0.889336,Pearson
eta_Q,logtALBGDL,1.39234,0.187179,Pearson
eta_Q,logtCLCRMLMIN,-0.178816,0.860839,Pearson
eta_Q,logtHCM,0.266602,0.793957,Pearson
eta_Q,logtIMCKGM2,-0.209972,0.836944,Pearson
eta_Q,logtPROGDL,0.358679,0.725593,Pearson
eta_Q,logtRAL,-1.61902,0.129438,Pearson
eta_Q,logtRAN,-0.752597,0.465103,Pearson
eta_Q,logtSCM2,0.165251,0.871288,Pearson
eta_Q,logtWTKG,0.0603727,0.952777,Pearson
