eta,covariate,statistics,p-value,test
eta_Cl,ANTU,0.000356888,0.985215,Fisher
eta_Cl,LLP,0.219363,0.647281,Fisher
eta_Cl,LMP,1.94216,0.186802,Fisher
eta_Cl,SEXF,0.33643,0.571814,Fisher
eta_Cl,AGEA,0.175437,0.863439,Pearson
eta_Cl,ALBGDL,-0.00745434,0.994166,Pearson
eta_Cl,CLCRMLMIN,1.38194,0.190275,Pearson
eta_Cl,HCM,0.0128269,0.989961,Pearson
eta_Cl,IMCKGM2,1.71592,0.109895,Pearson
eta_Cl,PROGDL,0.120664,0.905802,Pearson
eta_Cl,RAL,0.187129,0.854448,Pearson
eta_Cl,RAN,-0.351976,0.730496,Pearson
eta_Cl,SCM2,0.907241,0.380789,Pearson
eta_Cl,SCRMGDL,-2.14464,0.0514576,Pearson
eta_Cl,WTKG,1.43017,0.176262,Pearson
eta_Cl,logtAGEA,0.0883387,0.930954,Pearson
eta_Cl,logtALBGDL,0.033871,0.973495,Pearson
eta_Cl,logtCLCRMLMIN,1.44386,0.172444,Pearson
eta_Cl,logtHCM,0.00599253,0.99531,Pearson
eta_Cl,logtIMCKGM2,1.69897,0.113114,Pearson
eta_Cl,logtPROGDL,0.144517,0.887309,Pearson
eta_Cl,logtRAL,-0.499334,0.625888,Pearson
eta_Cl,logtRAN,-0.700385,0.496031,Pearson
eta_Cl,logtSCM2,0.83837,0.416972,Pearson
eta_Cl,logtSCRMGDL,-1.54657,0.145958,Pearson
eta_Cl,logtWTKG,1.37586,0.192106,Pearson
eta_V1,ANTU,0.0385493,0.84738,Fisher
eta_V1,LLP,1.97714,0.183142,Fisher
eta_V1,LMP,2.54749,0.134483,Fisher
eta_V1,SEXF,0.938943,0.350233,Fisher
eta_V1,AGEA,-1.2329,0.239442,Pearson
eta_V1,ALBGDL,-0.625896,0.542216,Pearson
eta_V1,CLCRMLMIN,3.59358,0.00327177,Pearson
eta_V1,HCM,1.33701,0.204145,Pearson
eta_V1,IMCKGM2,-1.13329,0.27756,Pearson
eta_V1,PROGDL,-1.79069,0.0966445,Pearson
eta_V1,RAL,0.208956,0.837721,Pearson
eta_V1,RAN,0.360141,0.724525,Pearson
eta_V1,SCM2,0.737692,0.473808,Pearson
eta_V1,SCRMGDL,-1.44688,0.17161,Pearson
eta_V1,WTKG,0.214217,0.833701,Pearson
eta_V1,logtAGEA,-1.41732,0.17991,Pearson
eta_V1,logtALBGDL,-0.666106,0.51699,Pearson
eta_V1,logtCLCRMLMIN,3.38672,0.00486488,Pearson
