eta,covariate,statistics,p-value,test
eta_Cl,ANTU,0.0102744,0.920809,Fisher
eta_Cl,LLP,1.11488,0.310253,Fisher
eta_Cl,LMP,0.562689,0.466539,Fisher
eta_Cl,SEXF,0.0800939,0.781626,Fisher
eta_Cl,AGEA,-0.587379,0.567012,Pearson
eta_Cl,ALBGDL,0.579689,0.572034,Pearson
eta_Cl,CLCRMLMIN,1.78202,0.098104,Pearson
eta_Cl,HCM,0.991075,0.339738,Pearson
eta_Cl,IMCKGM2,1.30235,0.215399,Pearson
eta_Cl,PROGDL,0.38212,0.708546,Pearson
eta_Cl,RAL,0.00176116,0.998622,Pearson
eta_Cl,RAN,-0.277846,0.7855,Pearson
eta_Cl,SCM2,1.86075,0.0855444,Pearson
eta_Cl,SCRMGDL,-1.36726,0.19472,Pearson
eta_Cl,WTKG,2.15702,0.050307,Pearson
eta_Cl,logtAGEA,-0.631021,0.538963,Pearson
eta_Cl,logtALBGDL,0.618572,0.546885,Pearson
eta_Cl,logtCLCRMLMIN,1.80913,0.0936046,Pearson
eta_Cl,logtHCM,0.983577,0.343276,Pearson
eta_Cl,logtIMCKGM2,1.25552,0.231387,Pearson
eta_Cl,logtPROGDL,0.448613,0.661098,Pearson
eta_Cl,logtRAL,-0.678532,0.509333,Pearson
eta_Cl,logtRAN,-0.819866,0.427069,Pearson
eta_Cl,logtSCM2,1.7977,0.0954782,Pearson
eta_Cl,logtSCRMGDL,-0.869728,0.400223,Pearson
eta_Cl,logtWTKG,2.11798,0.0540189,Pearson
eta_V1,ANTU,0.00776227,0.931137,Fisher
eta_V1,LLP,0.000466568,0.983095,Fisher
eta_V1,LMP,0.00284104,0.958302,Fisher
eta_V1,SEXF,0.251599,0.624338,Fisher
eta_V1,AGEA,-0.0953301,0.925506,Pearson
eta_V1,ALBGDL,-0.29778,0.770577,Pearson
eta_V1,CLCRMLMIN,-0.128842,0.899455,Pearson
eta_V1,HCM,0.151254,0.882098,Pearson
eta_V1,IMCKGM2,-0.999801,0.335654,Pearson
eta_V1,PROGDL,-0.276779,0.786301,Pearson
eta_V1,RAL,2.34588,0.0354973,Pearson
eta_V1,RAN,1.75154,0.103393,Pearson
