eta,covariate,statistics,p-value,test
eta_Cl,ANTU,0.000969783,0.97563,Fisher
eta_Cl,LLP,0.277436,0.607258,Fisher
eta_Cl,LMP,1.74926,0.208766,Fisher
eta_Cl,SEXF,0.353106,0.562559,Fisher
eta_Cl,AGEA,0.178797,0.860854,Pearson
eta_Cl,ALBGDL,0.0350418,0.972579,Pearson
eta_Cl,CLCRMLMIN,1.29486,0.217893,Pearson
eta_Cl,HCM,0.048394,0.962138,Pearson
eta_Cl,IMCKGM2,1.67463,0.117881,Pearson
eta_Cl,PROGDL,0.162488,0.87342,Pearson
eta_Cl,RAL,0.0649652,0.94919,Pearson
eta_Cl,RAN,-0.506326,0.621105,Pearson
eta_Cl,SCM2,0.926443,0.371096,Pearson
eta_Cl,SCRMGDL,-2.04865,0.0612452,Pearson
eta_Cl,WTKG,1.43475,0.174977,Pearson
eta_Cl,logtAGEA,0.0919558,0.928135,Pearson
eta_Cl,logtALBGDL,0.0769347,0.939847,Pearson
eta_Cl,logtCLCRMLMIN,1.35836,0.197456,Pearson
eta_Cl,logtHCM,0.0394318,0.969145,Pearson
eta_Cl,logtIMCKGM2,1.65027,0.122826,Pearson
eta_Cl,logtPROGDL,0.188004,0.853777,Pearson
eta_Cl,logtRAL,-0.630062,0.539571,Pearson
eta_Cl,logtRAN,-0.858266,0.406292,Pearson
eta_Cl,logtSCM2,0.855175,0.407939,Pearson
eta_Cl,logtSCRMGDL,-1.46428,0.166877,Pearson
eta_Cl,logtWTKG,1.37499,0.192369,Pearson
eta_V1,ANTU,1.2881,0.276891,Fisher
eta_V1,LLP,0.961214,0.344776,Fisher
eta_V1,LMP,0.622509,0.444268,Fisher
eta_V1,SEXF,0.0859377,0.774034,Fisher
eta_V1,AGEA,1.36403,0.195709,Pearson
eta_V1,ALBGDL,-0.526376,0.607491,Pearson
eta_V1,CLCRMLMIN,-2.16899,0.0492181,Pearson
eta_V1,HCM,-0.0710299,0.944455,Pearson
eta_V1,IMCKGM2,-0.38218,0.708502,Pearson
eta_V1,PROGDL,-1.31189,0.212252,Pearson
eta_V1,RAL,0.0287293,0.977517,Pearson
eta_V1,RAN,1.18316,0.257931,Pearson
eta_V1,SCM2,-0.268432,0.792579,Pearson
eta_V1,SCRMGDL,1.08345,0.298294,Pearson
eta_V1,WTKG,-0.369784,0.717498,Pearson
eta_V1,logtAGEA,1.26254,0.228932,Pearson
eta_V1,logtALBGDL,-0.627814,0.540998,Pearson
eta_V1,logtCLCRMLMIN,-2.34896,0.0352945,Pearson
eta_V1,logtHCM,-0.0840639,0.934286,Pearson
eta_V1,logtIMCKGM2,-0.356762,0.726994,Pearson
eta_V1,logtPROGDL,-1.27478,0.2247,Pearson
eta_V1,logtRAL,0.00510638,0.996003,Pearson
eta_V1,logtRAN,1.0653,0.306129,Pearson
eta_V1,logtSCM2,-0.275113,0.787553,Pearson
eta_V1,logtSCRMGDL,0.547981,0.59299,Pearson
eta_V1,logtWTKG,-0.371955,0.715919,Pearson
eta_Q,ANTU,2.77912,0.119397,Fisher
eta_Q,LLP,0.946762,0.348303,Fisher
eta_Q,LMP,0.0324822,0.859752,Fisher
eta_Q,SEXF,0.0973414,0.759991,Fisher
eta_Q,AGEA,0.422598,0.679494,Pearson
eta_Q,ALBGDL,0.324337,0.750842,Pearson
eta_Q,CLCRMLMIN,-0.457503,0.654862,Pearson
eta_Q,HCM,0.11952,0.90669,Pearson
eta_Q,IMCKGM2,0.794488,0.441175,Pearson
eta_Q,PROGDL,-0.684842,0.505471,Pearson
eta_Q,RAL,-0.307668,0.763209,Pearson
eta_Q,RAN,0.235642,0.817382,Pearson
eta_Q,SCM2,0.605767,0.555099,Pearson
eta_Q,SCRMGDL,0.258173,0.800316,Pearson
eta_Q,WTKG,0.830114,0.421458,Pearson
eta_Q,logtAGEA,0.701459,0.495383,Pearson
eta_Q,logtALBGDL,0.337868,0.740856,Pearson
eta_Q,logtCLCRMLMIN,-0.508434,0.619667,Pearson
eta_Q,logtHCM,0.143381,0.888188,Pearson
eta_Q,logtIMCKGM2,0.856839,0.407052,Pearson
eta_Q,logtPROGDL,-0.638606,0.534169,Pearson
eta_Q,logtRAL,-0.709013,0.490837,Pearson
eta_Q,logtRAN,0.486531,0.63469,Pearson
eta_Q,logtSCM2,0.596045,0.56138,Pearson
eta_Q,logtSCRMGDL,-0.251552,0.80532,Pearson
eta_Q,logtWTKG,0.843126,0.414402,Pearson
eta_V2,ANTU,0.168098,0.688484,Fisher
eta_V2,LLP,0.725418,0.409789,Fisher
eta_V2,LMP,0.0207499,0.887671,Fisher
eta_V2,SEXF,0.6762,0.425725,Fisher
eta_V2,AGEA,1.21193,0.247106,Pearson
eta_V2,ALBGDL,-0.000845102,0.999339,Pearson
eta_V2,CLCRMLMIN,-0.150476,0.882698,Pearson
eta_V2,HCM,-0.83907,0.416593,Pearson
eta_V2,IMCKGM2,1.03794,0.31822,Pearson
eta_V2,PROGDL,-0.53927,0.598816,Pearson
eta_V2,RAL,-0.00610248,0.995224,Pearson
eta_V2,RAN,0.110112,0.914003,Pearson
eta_V2,SCM2,-0.280062,0.783837,Pearson
eta_V2,SCRMGDL,-0.856948,0.406994,Pearson
eta_V2,WTKG,0.177671,0.86172,Pearson
eta_V2,logtAGEA,1.21488,0.246016,Pearson
eta_V2,logtALBGDL,-0.131985,0.897017,Pearson
eta_V2,logtCLCRMLMIN,-0.156027,0.878409,Pearson
eta_V2,logtHCM,-0.838613,0.41684,Pearson
eta_V2,logtIMCKGM2,0.992587,0.339028,Pearson
eta_V2,logtPROGDL,-0.619139,0.546522,Pearson
eta_V2,logtRAL,0.284756,0.780316,Pearson
eta_V2,logtRAN,0.547036,0.593621,Pearson
eta_V2,logtSCM2,-0.343648,0.736605,Pearson
eta_V2,logtSCRMGDL,-1.15054,0.270646,Pearson
eta_V2,logtWTKG,0.0752927,0.941128,Pearson
