eta,covariate,statistics,p-value,test
eta_Cl,ANTU,0.00192189,0.965699,Fisher
eta_Cl,LLP,0.197479,0.664071,Fisher
eta_Cl,LMP,1.94765,0.186222,Fisher
eta_Cl,SEXF,0.336135,0.57198,Fisher
eta_Cl,AGEA,0.175037,0.863747,Pearson
eta_Cl,ALBGDL,0.039034,0.969456,Pearson
eta_Cl,CLCRMLMIN,1.35292,0.199144,Pearson
eta_Cl,HCM,0.0048831,0.996178,Pearson
eta_Cl,IMCKGM2,1.71864,0.109386,Pearson
eta_Cl,PROGDL,0.125342,0.90217,Pearson
eta_Cl,RAL,0.148955,0.883875,Pearson
eta_Cl,RAN,-0.376578,0.712562,Pearson
eta_Cl,SCM2,0.899204,0.384897,Pearson
eta_Cl,SCRMGDL,-2.0971,0.0561075,Pearson
eta_Cl,WTKG,1.42104,0.178848,Pearson
eta_Cl,logtAGEA,0.0810462,0.93664,Pearson
eta_Cl,logtALBGDL,0.0748159,0.9415,Pearson
eta_Cl,logtCLCRMLMIN,1.4121,0.181408,Pearson
eta_Cl,logtHCM,-0.00232298,0.998182,Pearson
eta_Cl,logtIMCKGM2,1.70496,0.111968,Pearson
eta_Cl,logtPROGDL,0.150863,0.8824,Pearson
eta_Cl,logtRAL,-0.562185,0.583554,Pearson
eta_Cl,logtRAN,-0.732807,0.476683,Pearson
eta_Cl,logtSCM2,0.831572,0.420663,Pearson
eta_Cl,logtSCRMGDL,-1.50846,0.15535,Pearson
eta_Cl,logtWTKG,1.37138,0.193466,Pearson
eta_V1,ANTU,2.62152,0.129417,Fisher
eta_V1,LLP,0.0807631,0.780742,Fisher
eta_V1,LMP,0.590665,0.455898,Fisher
eta_V1,SEXF,0.942815,0.349275,Fisher
eta_V1,AGEA,-0.472122,0.644666,Pearson
eta_V1,ALBGDL,-0.0203052,0.984108,Pearson
eta_V1,CLCRMLMIN,0.123322,0.903738,Pearson
eta_V1,HCM,0.683669,0.506188,Pearson
eta_V1,IMCKGM2,-1.53985,0.147578,Pearson
eta_V1,PROGDL,-0.334074,0.743651,Pearson
eta_V1,RAL,0.725696,0.480887,Pearson
eta_V1,RAN,1.61901,0.129439,Pearson
eta_V1,SCM2,-0.0856728,0.933032,Pearson
eta_V1,SCRMGDL,0.658488,0.521717,Pearson
eta_V1,WTKG,-0.620368,0.545738,Pearson
eta_V1,logtAGEA,-0.562974,0.583032,Pearson
eta_V1,logtALBGDL,-0.00348997,0.997268,Pearson
eta_V1,logtCLCRMLMIN,-0.0146903,0.988502,Pearson
eta_V1,logtHCM,0.692269,0.500947,Pearson
eta_V1,logtIMCKGM2,-1.49902,0.157755,Pearson
eta_V1,logtPROGDL,-0.310197,0.761328,Pearson
eta_V1,logtRAL,1.27326,0.225225,Pearson
eta_V1,logtRAN,0.923075,0.372783,Pearson
eta_V1,logtSCM2,-0.0251139,0.980346,Pearson
eta_V1,logtSCRMGDL,0.429687,0.67446,Pearson
eta_V1,logtWTKG,-0.558717,0.585851,Pearson
eta_Q,ANTU,4.04502,0.0655095,Fisher
eta_Q,LLP,0.562097,0.466769,Fisher
eta_Q,LMP,0.0714761,0.793394,Fisher
eta_Q,SEXF,1.08418,0.316743,Fisher
eta_Q,AGEA,0.24581,0.809667,Pearson
eta_Q,ALBGDL,0.404166,0.692661,Pearson
eta_Q,CLCRMLMIN,-0.126521,0.901255,Pearson
eta_Q,HCM,0.908092,0.380356,Pearson
eta_Q,IMCKGM2,2.01545,0.0650149,Pearson
eta_Q,PROGDL,0.399861,0.695751,Pearson
eta_Q,RAL,1.56054,0.142638,Pearson
eta_Q,RAN,0.678627,0.509275,Pearson
eta_Q,SCM2,2.15202,0.0507686,Pearson
eta_Q,SCRMGDL,0.216752,0.831766,Pearson
eta_Q,WTKG,2.75169,0.0164847,Pearson
eta_Q,logtAGEA,0.477543,0.640904,Pearson
eta_Q,logtALBGDL,0.49092,0.631666,Pearson
eta_Q,logtCLCRMLMIN,-0.0959264,0.925042,Pearson
eta_Q,logtHCM,0.912054,0.378343,Pearson
eta_Q,logtIMCKGM2,1.96133,0.0716187,Pearson
eta_Q,logtPROGDL,0.539364,0.598753,Pearson
eta_Q,logtRAL,0.724359,0.481679,Pearson
eta_Q,logtRAN,0.665273,0.517506,Pearson
eta_Q,logtSCM2,2.11612,0.0542015,Pearson
eta_Q,logtSCRMGDL,0.491625,0.631181,Pearson
eta_Q,logtWTKG,2.81025,0.0147378,Pearson
eta_V2,ANTU,0.541902,0.47472,Fisher
eta_V2,LLP,1.26458,0.281122,Fisher
eta_V2,LMP,3.18226,0.0977882,Fisher
eta_V2,SEXF,0.409542,0.533319,Fisher
eta_V2,AGEA,0.86722,0.401546,Pearson
eta_V2,ALBGDL,1.19038,0.255182,Pearson
eta_V2,CLCRMLMIN,-0.435215,0.670544,Pearson
eta_V2,HCM,-1.18596,0.256863,Pearson
eta_V2,IMCKGM2,1.66963,0.118881,Pearson
