eta,covariate,statistics,p-value,test
eta_Cl,ANTU,0.00261065,0.960027,Fisher
eta_Cl,LLP,0.208715,0.655317,Fisher
eta_Cl,LMP,2.02665,0.178117,Fisher
eta_Cl,SEXF,0.362818,0.557306,Fisher
eta_Cl,AGEA,0.222059,0.827718,Pearson
eta_Cl,ALBGDL,0.0847618,0.933742,Pearson
eta_Cl,CLCRMLMIN,1.2269,0.241618,Pearson
eta_Cl,HCM,-0.000790304,0.999381,Pearson
eta_Cl,IMCKGM2,1.74093,0.105293,Pearson
eta_Cl,PROGDL,0.20477,0.840923,Pearson
eta_Cl,RAL,0.0790765,0.938176,Pearson
eta_Cl,RAN,-0.464443,0.650012,Pearson
eta_Cl,SCM2,0.899172,0.384914,Pearson
eta_Cl,SCRMGDL,-2.01208,0.065409,Pearson
eta_Cl,WTKG,1.42836,0.176771,Pearson
eta_Cl,logtAGEA,0.133814,0.895599,Pearson
eta_Cl,logtALBGDL,0.12129,0.905316,Pearson
eta_Cl,logtCLCRMLMIN,1.29346,0.218365,Pearson
eta_Cl,logtHCM,-0.00991119,0.992243,Pearson
eta_Cl,logtIMCKGM2,1.71855,0.109404,Pearson
eta_Cl,logtPROGDL,0.229708,0.821893,Pearson
eta_Cl,logtRAL,-0.668771,0.515342,Pearson
eta_Cl,logtRAN,-0.824958,0.424275,Pearson
eta_Cl,logtSCM2,0.828781,0.422185,Pearson
eta_Cl,logtSCRMGDL,-1.41973,0.179219,Pearson
eta_Cl,logtWTKG,1.37338,0.192856,Pearson
eta_V1,ANTU,0.0428863,0.839148,Fisher
eta_V1,LLP,9.79567,0.00797581,Fisher
eta_V1,LMP,0.0508731,0.825058,Fisher
eta_V1,SEXF,9.73637,0.00812282,Fisher
eta_V1,AGEA,-3.19554,0.00702769,Pearson
eta_V1,ALBGDL,2.9417,0.011453,Pearson
eta_V1,CLCRMLMIN,3.21967,0.00670863,Pearson
eta_V1,HCM,2.25739,0.0418327,Pearson
eta_V1,IMCKGM2,-0.0177659,0.986095,Pearson
