eta,covariate,statistics,p-value,test
eta_Cl,ANTU,0.288045,0.600541,Fisher
eta_Cl,LLP,0.709383,0.414875,Fisher
eta_Cl,LMP,0.792994,0.38938,Fisher
eta_Cl,SEXF,0.11114,0.744166,Fisher
eta_Cl,AGEA,-0.544237,0.59549,Pearson
eta_Cl,ALBGDL,-0.197317,0.846631,Pearson
eta_Cl,CLCRMLMIN,1.72648,0.107931,Pearson
eta_Cl,HCM,0.574826,0.575223,Pearson
eta_Cl,IMCKGM2,0.0195441,0.984704,Pearson
eta_Cl,PROGDL,-0.135976,0.893923,Pearson
eta_Cl,RAL,-0.10957,0.914424,Pearson
eta_Cl,RAN,-0.305847,0.764564,Pearson
eta_Cl,SCM2,0.609318,0.552814,Pearson
eta_Cl,SCRMGDL,-1.67493,0.11782,Pearson
eta_Cl,WTKG,0.530103,0.604977,Pearson
eta_Cl,logtAGEA,-0.677225,0.510136,Pearson
eta_Cl,logtALBGDL,-0.0970317,0.924181,Pearson
eta_Cl,logtCLCRMLMIN,1.7228,0.108612,Pearson
eta_Cl,logtHCM,0.564893,0.581764,Pearson
eta_Cl,logtIMCKGM2,-0.000359594,0.999719,Pearson
eta_Cl,logtPROGDL,-0.0652782,0.948946,Pearson
eta_Cl,logtRAL,-0.488322,0.633455,Pearson
eta_Cl,logtRAN,-0.627646,0.541104,Pearson
eta_Cl,logtSCM2,0.585903,0.567974,Pearson
eta_Cl,logtSCRMGDL,-1.23047,0.240322,Pearson
eta_Cl,logtWTKG,0.497573,0.627095,Pearson
eta_V1,ANTU,0.739884,0.405282,Fisher
eta_V1,LLP,0.644671,0.436459,Fisher
eta_V1,LMP,0.0346443,0.855216,Fisher
eta_V1,SEXF,0.175785,0.681866,Fisher
eta_V1,AGEA,0.217911,0.830882,Pearson
eta_V1,ALBGDL,0.798465,0.438945,Pearson
eta_V1,CLCRMLMIN,-1.81189,0.0931574,Pearson
eta_V1,HCM,0.779096,0.449873,Pearson
eta_V1,IMCKGM2,-0.0441351,0.965467,Pearson
eta_V1,PROGDL,-0.0149421,0.988305,Pearson
eta_V1,RAL,0.444245,0.664171,Pearson
eta_V1,RAN,1.31476,0.211314,Pearson
eta_V1,SCM2,0.762231,0.459529,Pearson
eta_V1,SCRMGDL,2.06946,0.0589877,Pearson
eta_V1,WTKG,0.594714,0.562243,Pearson
eta_V1,logtAGEA,0.272315,0.789657,Pearson
eta_V1,logtALBGDL,0.794794,0.441003,Pearson
eta_V1,logtCLCRMLMIN,-2.0169,0.0648454,Pearson
eta_V1,logtHCM,0.771719,0.454081,Pearson
eta_V1,logtIMCKGM2,-0.0428335,0.966485,Pearson
eta_V1,logtPROGDL,0.0715453,0.944053,Pearson
eta_V1,logtRAL,-0.0705688,0.944815,Pearson
eta_V1,logtRAN,0.68249,0.506909,Pearson
eta_V1,logtSCM2,0.7771,0.451009,Pearson
eta_V1,logtSCRMGDL,1.55016,0.145098,Pearson
eta_V1,logtWTKG,0.641118,0.532586,Pearson
eta_Q,ANTU,0.0840956,0.776396,Fisher
eta_Q,LLP,0.04252,0.839826,Fisher
eta_Q,LMP,0.00115429,0.973413,Fisher
eta_Q,SEXF,0.144319,0.710159,Fisher
eta_Q,AGEA,0.229706,0.821895,Pearson
eta_Q,ALBGDL,2.12322,0.0535057,Pearson
eta_Q,CLCRMLMIN,-0.758786,0.461517,Pearson
eta_Q,HCM,0.071361,0.944197,Pearson
eta_Q,IMCKGM2,0.909805,0.379485,Pearson
eta_Q,PROGDL,1.14296,0.27367,Pearson
eta_Q,RAL,-0.966701,0.351334,Pearson
eta_Q,RAN,-0.467919,0.64759,Pearson
eta_Q,SCM2,0.584555,0.568853,Pearson
eta_Q,SCRMGDL,0.944026,0.362372,Pearson
eta_Q,WTKG,0.82856,0.422305,Pearson
eta_Q,logtAGEA,0.452467,0.658391,Pearson
eta_Q,logtALBGDL,2.14271,0.0516392,Pearson
eta_Q,logtCLCRMLMIN,-0.817974,0.428111,Pearson
eta_Q,logtHCM,0.0776807,0.939265,Pearson
eta_Q,logtIMCKGM2,0.949562,0.359655,Pearson
eta_Q,logtPROGDL,1.1417,0.274171,Pearson
eta_Q,logtRAL,-1.17653,0.260477,Pearson
eta_Q,logtRAN,-0.789769,0.44383,Pearson
eta_Q,logtSCM2,0.571736,0.577253,Pearson
eta_Q,logtSCRMGDL,0.729542,0.47861,Pearson
eta_Q,logtWTKG,0.856696,0.407128,Pearson
eta_V2,ANTU,0.785527,0.391557,Fisher
eta_V2,LLP,0.284102,0.603018,Fisher
eta_V2,LMP,1.39302e-5,0.997079,Fisher
eta_V2,SEXF,0.0475252,0.830812,Fisher
eta_V2,AGEA,0.0907944,0.92904,Pearson
eta_V2,ALBGDL,-0.612771,0.550598,Pearson
eta_V2,CLCRMLMIN,-0.119602,0.906627,Pearson
eta_V2,HCM,0.928006,0.370315,Pearson
eta_V2,IMCKGM2,-0.501647,0.624304,Pearson
eta_V2,PROGDL,-1.06552,0.306032,Pearson
eta_V2,RAL,1.0816,0.299085,Pearson
eta_V2,RAN,1.34675,0.201072,Pearson
eta_V2,SCM2,0.63366,0.537293,Pearson
eta_V2,SCRMGDL,-0.0383127,0.970021,Pearson
eta_V2,WTKG,0.379132,0.71071,Pearson
eta_V2,logtAGEA,0.256966,0.801227,Pearson
eta_V2,logtALBGDL,-0.571569,0.577363,Pearson
eta_V2,logtCLCRMLMIN,-0.141137,0.889925,Pearson
eta_V2,logtHCM,0.937277,0.365703,Pearson
eta_V2,logtIMCKGM2,-0.615066,0.549127,Pearson
eta_V2,logtPROGDL,-0.97249,0.348555,Pearson
eta_V2,logtRAL,0.782884,0.447723,Pearson
eta_V2,logtRAN,1.79061,0.0966586,Pearson
eta_V2,logtSCM2,0.630031,0.539591,Pearson
eta_V2,logtSCRMGDL,-0.373443,0.714838,Pearson
eta_V2,logtWTKG,0.297648,0.770675,Pearson
