eta,covariate,statistics,p-value,test
eta_Cl,ANTU,0.000574533,0.981241,Fisher
eta_Cl,LLP,0.235712,0.6354,Fisher
eta_Cl,LMP,1.66037,0.220014,Fisher
eta_Cl,SEXF,0.325812,0.577869,Fisher
eta_Cl,AGEA,0.105732,0.917409,Pearson
eta_Cl,ALBGDL,0.0628023,0.950879,Pearson
eta_Cl,CLCRMLMIN,1.37783,0.191511,Pearson
eta_Cl,HCM,0.0922602,0.927898,Pearson
eta_Cl,IMCKGM2,1.61102,0.131178,Pearson
eta_Cl,PROGDL,0.101709,0.92054,Pearson
eta_Cl,RAL,0.0190486,0.985092,Pearson
eta_Cl,RAN,-0.456694,0.655428,Pearson
eta_Cl,SCM2,0.949335,0.359766,Pearson
eta_Cl,SCRMGDL,-2.04284,0.0618897,Pearson
eta_Cl,WTKG,1.43472,0.174984,Pearson
eta_Cl,logtAGEA,0.0170875,0.986626,Pearson
eta_Cl,logtALBGDL,0.0973859,0.923905,Pearson
eta_Cl,logtCLCRMLMIN,1.43307,0.175446,Pearson
eta_Cl,logtHCM,0.0844097,0.934017,Pearson
eta_Cl,logtIMCKGM2,1.59152,0.135507,Pearson
eta_Cl,logtPROGDL,0.130779,0.897953,Pearson
eta_Cl,logtRAL,-0.669013,0.515193,Pearson
eta_Cl,logtRAN,-0.794673,0.441071,Pearson
eta_Cl,logtSCM2,0.880308,0.394676,Pearson
eta_Cl,logtSCRMGDL,-1.48455,0.161503,Pearson
eta_Cl,logtWTKG,1.37818,0.191407,Pearson
eta_V1,ANTU,0.0755228,0.787778,Fisher
eta_V1,LLP,0.94495,0.348749,Fisher
eta_V1,LMP,1.01594,0.331878,Fisher
eta_V1,SEXF,0.0604745,0.809587,Fisher
eta_V1,AGEA,0.222492,0.827388,Pearson
eta_V1,ALBGDL,-0.50826,0.619785,Pearson
eta_V1,CLCRMLMIN,-0.609786,0.552514,Pearson
eta_V1,HCM,0.410817,0.687898,Pearson
eta_V1,IMCKGM2,-1.18707,0.256441,Pearson
eta_V1,PROGDL,-1.77742,0.0988873,Pearson
eta_V1,RAL,-0.286365,0.779111,Pearson
eta_V1,RAN,1.09138,0.294921,Pearson
eta_V1,SCM2,-0.160085,0.875275,Pearson
eta_V1,SCRMGDL,0.627766,0.541028,Pearson
eta_V1,WTKG,-0.541706,0.597184,Pearson
eta_V1,logtAGEA,0.256172,0.801827,Pearson
eta_V1,logtALBGDL,-0.528017,0.606383,Pearson
eta_V1,logtCLCRMLMIN,-0.769189,0.45553,Pearson
eta_V1,logtHCM,0.420816,0.680763,Pearson
eta_V1,logtIMCKGM2,-1.12815,0.279649,Pearson
eta_V1,logtPROGDL,-1.71659,0.109769,Pearson
eta_V1,logtRAL,-0.0828952,0.935198,Pearson
eta_V1,logtRAN,1.16596,0.264576,Pearson
eta_V1,logtSCM2,-0.13453,0.895044,Pearson
eta_V1,logtSCRMGDL,-0.100774,0.921268,Pearson
eta_V1,logtWTKG,-0.533168,0.602913,Pearson
eta_Q,ANTU,1.77604,0.205524,Fisher
eta_Q,LLP,1.28081,0.278193,Fisher
eta_Q,LMP,1.53758e-9,0.999969,Fisher
eta_Q,SEXF,1.67122,0.2186,Fisher
eta_Q,AGEA,-0.304154,0.765824,Pearson
eta_Q,ALBGDL,0.303142,0.766578,Pearson
eta_Q,CLCRMLMIN,0.222153,0.827647,Pearson
eta_Q,HCM,1.13389,0.277317,Pearson
eta_Q,IMCKGM2,0.895301,0.386904,Pearson
eta_Q,PROGDL,0.42341,0.678917,Pearson
eta_Q,RAL,1.08245,0.298724,Pearson
eta_Q,RAN,0.399569,0.695961,Pearson
eta_Q,SCM2,1.71291,0.11046,Pearson
eta_Q,SCRMGDL,0.316794,0.75643,Pearson
eta_Q,WTKG,1.77962,0.0985128,Pearson
eta_Q,logtAGEA,-0.158638,0.876392,Pearson
eta_Q,logtALBGDL,0.38863,0.70384,Pearson
eta_Q,logtCLCRMLMIN,0.253513,0.803837,Pearson
eta_Q,logtHCM,1.12678,0.280204,Pearson
eta_Q,logtIMCKGM2,0.8355,0.418527,Pearson
eta_Q,logtPROGDL,0.563803,0.582484,Pearson
