eta,covariate,statistics,p-value,test
eta_Cl,ANTU,0.475663,0.50252,Fisher
eta_Cl,LLP,0.313836,0.584861,Fisher
eta_Cl,LMP,1.22682,0.2881,Fisher
eta_Cl,SEXF,0.318835,0.581922,Fisher
eta_Cl,AGEA,-0.712182,0.488938,Pearson
eta_Cl,ALBGDL,1.21843,0.244711,Pearson
eta_Cl,CLCRMLMIN,0.5583,0.586127,Pearson
eta_Cl,HCM,1.19746,0.252506,Pearson
eta_Cl,IMCKGM2,1.29806,0.216824,Pearson
eta_Cl,PROGDL,1.13437,0.277122,Pearson
eta_Cl,RAL,0.152774,0.880922,Pearson
eta_Cl,RAN,0.249321,0.807009,Pearson
eta_Cl,SCM2,2.10406,0.0554027,Pearson
eta_Cl,SCRMGDL,-0.0186649,0.985392,Pearson
eta_Cl,WTKG,2.34611,0.0354823,Pearson
eta_Cl,logtAGEA,-0.704443,0.493584,Pearson
eta_Cl,logtALBGDL,1.28295,0.221913,Pearson
eta_Cl,logtCLCRMLMIN,0.542251,0.596819,Pearson
eta_Cl,logtHCM,1.1793,0.259413,Pearson
eta_Cl,logtIMCKGM2,1.24062,0.236668,Pearson
eta_Cl,logtPROGDL,1.23076,0.240217,Pearson
eta_Cl,logtRAL,-0.78206,0.44819,Pearson
eta_Cl,logtRAN,-0.58465,0.568791,Pearson
eta_Cl,logtSCM2,2.04749,0.0613735,Pearson
eta_Cl,logtWTKG,2.34822,0.0353429,Pearson
eta_Cl,tSCRMGDL,-0.0186649,0.985392,Pearson
eta_V1,ANTU,0.471265,0.504467,Fisher
eta_V1,LLP,0.599084,0.452774,Fisher
eta_V1,LMP,1.46444,0.24777,Fisher
eta_V1,SEXF,0.0122372,0.913606,Fisher
eta_V1,AGEA,0.707858,0.49153,Pearson
eta_V1,ALBGDL,-0.421966,0.679945,Pearson
eta_V1,CLCRMLMIN,-1.72658,0.107912,Pearson
eta_V1,HCM,0.524394,0.608831,Pearson
eta_V1,IMCKGM2,-0.700987,0.495668,Pearson
eta_V1,PROGDL,-1.52135,0.152118,Pearson
eta_V1,RAL,0.0108895,0.991477,Pearson
eta_V1,RAN,1.36007,0.196927,Pearson
eta_V1,SCM2,0.175778,0.863177,Pearson
eta_V1,SCRMGDL,1.44767,0.171394,Pearson
eta_V1,WTKG,-0.112612,0.912058,Pearson
eta_V1,logtAGEA,0.689117,0.502864,Pearson
eta_V1,logtALBGDL,-0.479491,0.639555,Pearson
eta_V1,logtCLCRMLMIN,-1.94567,0.0736408,Pearson
eta_V1,logtHCM,0.517888,0.613236,Pearson
eta_V1,logtIMCKGM2,-0.660643,0.520377,Pearson
eta_V1,logtPROGDL,-1.42069,0.178947,Pearson
eta_V1,logtRAL,0.0239124,0.981286,Pearson
eta_V1,logtRAN,1.24547,0.23494,Pearson
eta_V1,logtSCM2,0.189004,0.853008,Pearson
eta_V1,logtWTKG,-0.0882704,0.931007,Pearson
eta_V1,tSCRMGDL,1.44767,0.171394,Pearson
eta_Q,ANTU,2.64777,0.127678,Fisher
eta_Q,LLP,0.32888,0.576106,Fisher
eta_Q,LMP,0.0305389,0.863965,Fisher
eta_Q,SEXF,0.271478,0.611103,Fisher
eta_Q,AGEA,1.18698,0.256475,Pearson
eta_Q,ALBGDL,0.641066,0.532619,Pearson
eta_Q,CLCRMLMIN,-0.463738,0.650504,Pearson
eta_Q,HCM,-0.246419,0.809206,Pearson
eta_Q,IMCKGM2,1.66601,0.11961,Pearson
eta_Q,PROGDL,-0.226429,0.824389,Pearson
eta_Q,RAL,-0.829902,0.421573,Pearson
eta_Q,RAN,-0.401401,0.694645,Pearson
eta_Q,SCM2,0.629675,0.539817,Pearson
eta_Q,SCRMGDL,-0.382802,0.708053,Pearson
eta_Q,WTKG,1.19337,0.254048,Pearson
eta_Q,logtAGEA,1.51712,0.153173,Pearson
eta_Q,logtALBGDL,0.567211,0.580234,Pearson
eta_Q,logtCLCRMLMIN,-0.443337,0.66481,Pearson
eta_Q,logtHCM,-0.23025,0.821481,Pearson
eta_Q,logtIMCKGM2,1.65695,0.121452,Pearson
eta_Q,logtPROGDL,-0.258666,0.799944,Pearson
eta_Q,logtRAL,-0.985291,0.342465,Pearson
eta_Q,logtRAN,-0.0809224,0.936736,Pearson
eta_Q,logtSCM2,0.562392,0.583417,Pearson
eta_Q,logtWTKG,1.09872,0.291821,Pearson
eta_Q,tSCRMGDL,-0.382802,0.708053,Pearson
eta_V2,ANTU,0.109151,0.746376,Fisher
eta_V2,LLP,2.27487,0.1554,Fisher
eta_V2,LMP,1.79531,0.203232,Fisher
eta_V2,SEXF,2.70441,0.124023,Fisher
eta_V2,AGEA,0.492408,0.630642,Pearson
eta_V2,ALBGDL,-0.606286,0.554765,Pearson
eta_V2,CLCRMLMIN,-0.924128,0.372256,Pearson
eta_V2,HCM,-0.268537,0.7925,Pearson
eta_V2,IMCKGM2,-0.766524,0.457059,Pearson
eta_V2,PROGDL,-0.5283,0.606192,Pearson
eta_V2,RAL,0.795619,0.44054,Pearson
eta_V2,RAN,0.493193,0.630102,Pearson
eta_V2,SCM2,-0.735605,0.475035,Pearson
eta_V2,SCRMGDL,0.00249228,0.998049,Pearson
eta_V2,WTKG,-0.891605,0.388809,Pearson
eta_V2,logtAGEA,0.526965,0.607094,Pearson
eta_V2,logtALBGDL,-0.462958,0.651049,Pearson
eta_V2,logtCLCRMLMIN,-0.967313,0.35104,Pearson
eta_V2,logtHCM,-0.282015,0.782372,Pearson
eta_V2,logtIMCKGM2,-0.858998,0.405903,Pearson
eta_V2,logtPROGDL,-0.481341,0.638275,Pearson
eta_V2,logtRAL,0.348339,0.733162,Pearson
eta_V2,logtRAN,0.820835,0.426537,Pearson
eta_V2,logtSCM2,-0.747617,0.468,Pearson
eta_V2,logtWTKG,-0.978666,0.345607,Pearson
eta_V2,tSCRMGDL,0.00249228,0.998049,Pearson
