eta,covariate,statistics,p-value,test
eta_Cl,ANTU,0.000340123,0.985566,Fisher
eta_Cl,LLP,1.18682,0.295755,Fisher
eta_Cl,LMP,0.525336,0.481417,Fisher
eta_Cl,SEXF,0.0700934,0.795352,Fisher
eta_Cl,AGEA,-0.544828,0.595095,Pearson
eta_Cl,ALBGDL,0.512551,0.616863,Pearson
eta_Cl,CLCRMLMIN,1.77399,0.0994738,Pearson
eta_Cl,HCM,1.00541,0.333048,Pearson
eta_Cl,IMCKGM2,1.27526,0.224536,Pearson
eta_Cl,PROGDL,0.33503,0.742947,Pearson
eta_Cl,RAL,-0.00181563,0.998579,Pearson
eta_Cl,RAN,-0.27152,0.790255,Pearson
eta_Cl,SCM2,1.86348,0.0851362,Pearson
eta_Cl,SCRMGDL,-1.40679,0.182946,Pearson
eta_Cl,WTKG,2.14984,0.050971,Pearson
eta_Cl,logtAGEA,-0.578608,0.572742,Pearson
eta_Cl,logtALBGDL,0.560373,0.584753,Pearson
eta_Cl,logtCLCRMLMIN,1.80105,0.0949261,Pearson
eta_Cl,logtHCM,0.997496,0.336729,Pearson
eta_Cl,logtIMCKGM2,1.22684,0.241639,Pearson
eta_Cl,logtPROGDL,0.403075,0.693444,Pearson
eta_Cl,logtRAL,-0.659379,0.521163,Pearson
eta_Cl,logtRAN,-0.78977,0.443829,Pearson
eta_Cl,logtSCM2,1.79791,0.0954437,Pearson
eta_Cl,logtSCRMGDL,-0.916353,0.376168,Pearson
eta_Cl,logtWTKG,2.10371,0.0554381,Pearson
eta_V1,ANTU,2.5113e-5,0.996078,Fisher
eta_V1,LLP,1.60381,0.227586,Fisher
eta_V1,LMP,1.02196,0.330501,Fisher
eta_V1,SEXF,0.720505,0.411337,Fisher
eta_V1,AGEA,0.998422,0.336297,Pearson
eta_V1,ALBGDL,-1.83686,0.0891941,Pearson
eta_V1,CLCRMLMIN,-0.574409,0.575496,Pearson
eta_V1,HCM,-0.278607,0.784929,Pearson
eta_V1,IMCKGM2,-1.04038,0.317126,Pearson
eta_V1,PROGDL,-3.47868,0.00407739,Pearson
eta_V1,RAL,0.198315,0.845867,Pearson
eta_V1,RAN,1.39366,0.186788,Pearson
eta_V1,SCM2,-0.796145,0.440245,Pearson
eta_V1,SCRMGDL,-0.173009,0.865309,Pearson
eta_V1,WTKG,-1.03805,0.31817,Pearson
eta_V1,logtAGEA,0.937956,0.365367,Pearson
eta_V1,logtALBGDL,-1.90103,0.0796971,Pearson
eta_V1,logtCLCRMLMIN,-0.704824,0.493355,Pearson
eta_V1,logtHCM,-0.267405,0.793353,Pearson
eta_V1,logtIMCKGM2,-0.957126,0.355966,Pearson
eta_V1,logtPROGDL,-3.43156,0.00446339,Pearson
eta_V1,logtRAL,0.564863,0.581784,Pearson
eta_V1,logtRAN,1.89691,0.0802771,Pearson
eta_V1,logtSCM2,-0.781978,0.448237,Pearson
eta_V1,logtSCRMGDL,-0.967019,0.351181,Pearson
eta_V1,logtWTKG,-1.04785,0.313798,Pearson
eta_Q,ANTU,1.04832,0.32457,Fisher
eta_Q,LLP,1.11848,0.309503,Fisher
eta_Q,LMP,0.553829,0.469996,Fisher
eta_Q,SEXF,1.5718,0.232024,Fisher
eta_Q,AGEA,0.190416,0.851924,Pearson
eta_Q,ALBGDL,0.686904,0.504213,Pearson
eta_Q,CLCRMLMIN,-0.843725,0.414079,Pearson
eta_Q,HCM,0.894293,0.387423,Pearson
eta_Q,IMCKGM2,0.734402,0.475743,Pearson
eta_Q,PROGDL,0.272761,0.789322,Pearson
eta_Q,RAL,0.247473,0.808408,Pearson
eta_Q,RAN,-0.0243224,0.980965,Pearson
eta_Q,SCM2,1.37754,0.191599,Pearson
eta_Q,SCRMGDL,1.12831,0.279584,Pearson
eta_Q,WTKG,1.42571,0.177521,Pearson
eta_Q,logtAGEA,0.389508,0.703206,Pearson
eta_Q,logtALBGDL,0.711575,0.489301,Pearson
eta_Q,logtCLCRMLMIN,-0.854982,0.408042,Pearson
eta_Q,logtHCM,0.9039,0.382493,Pearson
eta_Q,logtIMCKGM2,0.75816,0.461879,Pearson
eta_Q,logtPROGDL,0.446596,0.662516,Pearson
eta_Q,logtRAL,-0.0762759,0.940361,Pearson
eta_Q,logtRAN,0.0979583,0.92346,Pearson
eta_Q,logtSCM2,1.39382,0.186742,Pearson
eta_Q,logtSCRMGDL,1.30681,0.213922,Pearson
eta_Q,logtWTKG,1.51005,0.154949,Pearson
eta_V2,ANTU,0.190938,0.669307,Fisher
eta_V2,LLP,0.00714224,0.933937,Fisher
